0,2,598.9370,196.7224,1001.2703,371.4867,8.7152,1.4420,1.5643,3.8771,1.9084,1.7387,7.6329,2.8408,2.5958
0,2,1065.6314,172.7539,1241.0000,255.4060,8.7082,1.5096,1.5959,3.8652,11.7887,1.5082,15.2148,-1.7387,-2.3979
0,2,253.0660,199.7896,419.4156,262.4221,6.5758,1.7445,1.7488,4.5472,-8.3805,2.6233,22.3285,2.9931,3.3521
0,2,480.3884,203.9741,517.0282,236.0293,5.4654,1.4577,1.5856,3.8607,-5.9427,3.2088,38.6156,1.5116,1.6643
0,2,138.9282,209.9165,270.1923,277.6852,0.0748,1.4995,1.6515,4.2783,-11.4103,2.6701,20.5759,-1.6585,-1.1522
1,2,525.8424,198.4871,947.0893,374.0000,8.9722,1.4504,1.5987,3.9497,1.1756,1.7601,7.3896,2.8612,2.7035
1,2,1064.9941,173.5839,1241.0000,254.8710,8.9185,1.4722,1.5923,3.9191,11.7330,1.4900,15.1572,-1.7173,-2.3760
1,2,264.7105,202.4765,417.0660,262.0947,4.5863,1.6832,1.6751,4.1324,-8.2890,2.6441,22.3840,3.0560,3.4107
1,2,612.1088,203.8906,705.9671,240.8680,3.3256,1.4615,1.6125,4.1440,2.2454,2.9680,33.2463,-0.5466,-0.6140
1,2,475.7884,202.8808,513.0586,236.3338,1.0683,1.4831,1.6636,3.9936,-6.0318,3.1407,37.7567,1.4793,1.6377
1,2,990.6651,164.1204,1042.0470,185.5002,0.2759,1.6413,1.6699,4.0791,32.2654,0.9712,57.4593,-1.6108,-2.1224
1,2,631.4990,192.8398,691.3858,220.4421,-0.5352,1.6281,1.6654,4.0500,3.3887,2.9995,47.4820,-0.7747,-0.8459
2,2,1063.6431,173.8482,1241.0000,253.4247,9.8795,1.4488,1.5648,3.8445,11.6919,1.4729,15.2015,-1.7207,-2.3763
2,2,449.4809,201.6459,867.8721,374.0000,9.5702,1.4458,1.5541,3.8161,0.3787,1.7830,7.1192,2.8324,2.7793
2,2,474.4823,203.3504,514.1125,237.3723,3.7069,1.4714,1.6751,4.1206,-5.9313,3.1301,37.1161,1.4960,1.6544
3,2,1059.5803,175.7085,1241.0000,255.0816,11.2473,1.4361,1.5798,3.8667,11.6438,1.5048,15.2332,-1.7320,-2.3846
3,2,370.6914,204.8609,786.3474,374.0000,9.3254,1.4453,1.5459,3.6318,-0.3966,1.8059,6.8060,2.8163,2.8745
3,2,472.4227,203.7516,510.4253,239.0656,5.1731,1.4838,1.6791,4.3174,-5.9726,3.1419,36.4708,1.4592,1.6215
3,2,276.6869,202.7593,419.5089,260.0749,1.7516,1.6286,1.6299,3.8782,-8.0980,2.5984,22.4387,3.0715,3.4179
3,2,297.0741,207.0024,355.0524,243.3797,-0.1102,1.4681,1.6524,4.0581,-13.8036,3.2341,35.1929,1.4542,1.8280
3,2,118.0205,215.7540,261.3789,286.4651,-0.7736,1.5176,1.6532,4.1940,-11.5881,2.8433,20.1703,-1.5968,-1.0754
4,2,1056.5108,175.3603,1241.0000,256.5230,10.9735,1.4675,1.6263,3.9323,11.6074,1.5279,15.2364,-1.7214,-2.3724
4,2,468.1082,203.4113,509.9251,239.9940,6.3836,1.5093,1.6664,4.3168,-5.9576,3.1148,35.6842,1.4934,1.6588
4,2,271.5526,209.4627,695.0800,374.0000,4.8667,1.4044,1.4990,3.4369,-1.1674,1.8030,6.5613,2.7982,2.9743
4,2,350.5951,208.4266,408.9055,270.4246,3.7558,1.6157,1.6441,3.7183,-7.3654,2.8557,23.1273,-1.8524,-1.5441
4,2,702.7995,161.9985,760.1309,186.2548,0.8136,1.6121,1.6080,3.5381,8.3055,0.8910,49.5699,0.5582,0.3922
4,2,625.1458,192.9650,687.7145,219.6107,-0.8190,1.5919,1.6457,4.0505,3.0716,2.9777,47.8234,-0.6494,-0.7135
5,2,105.9942,213.6199,616.8179,374.0000,9.1938,1.4084,1.5733,3.6807,-1.9918,1.8358,6.2428,2.8297,3.1386
5,2,1058.4023,175.7877,1241.0000,257.0059,8.7290,1.4556,1.6117,3.8519,11.5849,1.5258,15.1202,-1.7612,-2.4150
5,2,466.1672,204.5992,508.4270,240.9472,5.1895,1.4693,1.6306,4.1347,-5.9269,3.1024,34.9883,1.4992,1.6670
5,2,699.4649,178.4118,721.0667,194.2616,0.6253,1.4855,1.6465,4.0557,9.8335,2.0492,71.1000,1.5926,1.4552
6,2,1047.1046,176.8445,1241.0000,257.7413,9.6998,1.4672,1.6146,3.9291,11.4772,1.5640,15.3610,-1.7417,-2.3834
6,2,0.0000,217.4681,503.8104,374.0000,7.5273,1.4169,1.5570,3.8280,-2.9708,1.8658,5.8898,2.8082,3.2754
6,2,458.3667,205.6934,504.5489,244.9328,5.1682,1.5264,1.6941,4.3837,-6.0370,3.1796,34.0689,1.5008,1.6762
