0,2,774.6873,179.3925,872.0100,241.3990,13.2684,1.4679,1.5762,3.4795,5.5096,1.6580,19.1911,-1.5648,-1.8443
0,2,1054.2721,185.9650,1151.5861,224.3394,2.0123,1.4649,1.5843,3.7272,20.7949,2.0567,30.6802,1.5688,0.9731
0,2,1086.3537,201.1624,1196.4485,235.8035,1.5015,1.4629,1.6039,3.7850,23.9333,2.7759,32.6333,3.1523,2.5195
0,2,1158.6219,144.2423,1241.0000,194.4662,0.7349,1.6419,1.6283,3.6931,21.0248,0.7069,24.4460,-3.1165,-3.8268
0,2,1145.0595,144.5099,1241.0000,172.4208,0.5341,1.4806,1.6194,3.9608,31.5722,-0.0236,39.1310,0.0109,-0.6680
0,2,846.7843,156.4551,902.9702,174.2546,0.5198,1.4602,1.6109,4.0798,21.9731,0.1153,60.0008,3.1381,2.7871
0,2,932.6754,180.4702,1006.8715,205.5590,-0.6466,1.4735,1.5963,3.8142,21.9054,1.9499,44.0510,-3.2741,-3.7355
0,2,902.3013,188.5415,964.5561,209.0620,-0.7819,1.4831,1.6217,3.9510,24.2512,2.6808,54.2385,-3.1333,-3.5538
0,2,397.7764,168.1669,448.6395,199.5736,-0.8445,2.3050,1.9800,5.7269,-14.4001,1.9614,55.8977,1.6663,1.9184
1,2,773.0164,178.5552,868.4693,238.1533,13.0970,1.4334,1.5872,3.6862,5.5452,1.6031,19.5683,-1.5471,-1.8233
1,2,854.2731,155.1829,909.9030,173.2000,1.5605,1.4483,1.6125,3.9315,22.1346,0.0282,58.8448,-3.1216,-3.4814
1,2,1167.1941,140.8213,1241.0000,170.9897,0.5142,1.5172,1.6347,4.0857,31.8120,-0.1001,37.6486,0.2038,-0.4977
1,2,906.2020,189.7656,967.6609,210.6752,-0.0512,1.4750,1.5855,3.7962,23.9554,2.7366,53.0009,-3.1473,-3.5718
2,2,771.7392,176.6511,863.4371,235.0546,13.2659,1.4537,1.5735,3.4757,5.5766,1.5681,19.9325,-1.5569,-1.8297
2,2,859.8863,153.0259,918.0481,171.4019,5.0067,1.4463,1.5831,4.0406,22.2648,-0.1175,57.7281,3.1310,2.7629
2,2,1177.9609,140.5571,1241.0000,170.1798,2.1847,1.4733,1.6175,4.0207,31.6753,-0.1396,36.8979,0.0251,-0.6843
2,2,917.2916,183.6318,970.5610,205.4487,0.7762,1.4839,1.6480,3.8949,24.5123,2.3092,53.1641,1.4039,0.9719
2,2,1135.0001,190.2741,1241.0000,235.4081,0.5093,1.4841,1.6159,4.0177,21.9478,2.1675,26.6410,-2.6599,-3.3490
2,2,1089.3731,205.9214,1210.7400,243.6021,0.4367,1.4661,1.6044,3.8806,22.6955,2.9030,30.4724,-3.1056,-3.7457
3,2,770.7596,178.9494,858.3785,234.6602,12.2712,1.4043,1.5247,3.2868,5.5776,1.5891,20.1899,-1.5685,-1.8380
3,2,863.5576,179.1366,902.4288,199.6996,2.8235,1.5156,1.5916,4.2509,21.3518,2.0280,56.6516,-1.5303,-1.8907
3,2,923.5695,189.2180,985.3504,210.8499,2.6823,1.4603,1.5567,3.6004,24.1739,2.6307,50.7682,-3.1180,-3.5624
3,2,1136.0022,188.9324,1241.0000,236.1319,0.5223,1.6128,1.7026,4.4582,22.0274,2.2213,26.3064,-3.0812,-3.7783
3,2,379.0408,162.4456,439.2814,201.3889,0.2549,2.6572,2.1292,6.2993,-14.5043,1.9473,52.4618,1.6616,1.9313
4,2,766.6890,178.6548,853.8447,236.2856,12.8932,1.4841,1.5612,3.3346,5.5654,1.6634,20.5820,-1.5700,-1.8341
4,2,931.9673,190.7247,981.8812,213.7450,2.3560,1.4633,1.5634,3.7668,24.3121,2.7682,50.7547,-1.6166,-2.0633
4,2,373.4361,166.9101,430.6713,199.6658,0.7876,2.1916,1.9491,5.6238,-14.6690,1.7942,51.1685,1.6719,1.9511
4,2,1064.4061,188.2143,1177.9875,226.8526,0.2876,1.4994,1.5978,3.9440,22.0922,2.2056,31.3075,-2.4781,-3.0926
4,2,873.0005,186.2774,928.3542,204.9081,-0.2913,1.4775,1.6121,3.9060,23.8507,2.5981,59.3424,-3.1086,-3.4908
4,2,0.0000,147.3398,84.1720,183.2197,-0.3289,1.5322,1.5893,3.8206,-26.1725,0.4430,32.7607,1.6262,2.3003
4,2,1117.2948,192.2288,1241.0000,239.5907,-0.8448,1.4771,1.6291,4.0945,20.6304,2.2388,26.2740,-1.5342,-2.1998
5,2,760.6166,180.7717,847.3149,235.8146,12.3753,1.4355,1.5677,3.5493,5.5204,1.6869,21.1032,-1.5746,-1.8305
5,2,0.0000,144.3947,56.8089,181.4506,0.7394,1.4992,1.5934,3.9245,-26.3906,0.3482,31.2165,-1.4787,-0.7769
5,2,365.8743,167.3590,425.3184,203.7477,0.7108,2.3706,2.0183,5.9158,-14.7753,2.0130,50.0219,1.6380,1.9252
5,2,872.7761,156.6143,928.0552,176.9030,-0.2386,1.5028,1.5330,3.5387,21.7902,0.3003,54.2684,3.1078,2.7259
5,2,1141.6831,146.5907,1224.6733,175.0391,-0.6745,1.4795,1.5923,3.8672,31.2241,0.1140,39.4908,1.6167,0.9476
6,2,759.5614,179.0967,842.4510,232.5285,12.3216,1.4251,1.5434,3.3374,5.4986,1.6243,21.3064,-1.5773,-1.8299
6,2,879.7278,153.7506,934.6803,173.6107,1.9047,1.4458,1.5372,3.4267,21.9006,0.0554,53.3048,-3.1348,-3.5246
