0,1,631.4276,180.9786,647.8494,213.9259,-0.7087,1.7191,0.6054,0.8217,1.5261,2.1523,38.1188,3.1043,3.0642
1,1,580.1749,165.9149,640.5092,267.2853,0.3842,1.6699,0.6353,0.8291,-0.0495,1.5559,12.3631,-0.5112,-0.5072
2,1,598.5002,168.5627,657.9330,270.1523,-0.5278,1.6860,0.6610,0.7869,0.2625,1.6152,12.4771,-0.6837,-0.7047
4,1,640.5635,167.3934,689.9034,266.9635,-0.7766,1.6786,0.6350,0.8001,0.8927,1.5869,12.4818,-0.0081,-0.0795
5,1,654.4476,163.0231,711.6318,268.1989,-0.6864,1.7650,0.6330,0.7990,1.2272,1.6003,12.6119,-0.7893,-0.8863
5,1,619.8643,182.9976,635.4239,216.4153,-0.7303,1.7435,0.6269,0.7653,0.8943,2.2855,38.1889,3.0681,3.0447
5,1,336.4872,174.3897,381.3318,247.7312,-0.8088,1.6312,0.6303,0.7364,-5.7876,1.6676,16.4983,0.4081,0.7455
6,1,588.2671,159.1953,600.2544,184.9574,-0.4688,1.7353,0.6542,0.7870,-1.0947,0.8156,48.9322,0.0192,0.0415
7,1,589.7044,156.8761,600.3447,181.8943,-0.4271,1.6910,0.6351,0.7081,-1.0464,0.6114,49.0860,0.0048,0.0261
8,1,703.4796,163.8447,762.7876,264.6179,-0.8088,1.7129,0.6548,0.8353,2.1309,1.5601,12.7825,-0.7149,-0.8801
9,1,726.5112,172.9355,781.2237,267.6733,-0.2810,1.6262,0.6150,0.7294,2.5028,1.6280,12.8282,-0.5017,-0.6943
15,1,828.2689,165.3701,885.7813,260.3770,0.4990,1.6812,0.6320,0.8081,4.4244,1.5491,13.1059,-0.0621,-0.3876
15,1,591.5299,184.1352,607.2647,217.1275,-0.7105,1.7309,0.6127,0.8295,-0.5969,2.3360,38.3699,-3.1438,-3.1283
16,1,851.0735,169.2922,902.2083,260.6449,0.3980,1.6289,0.5968,0.7178,4.8042,1.5657,13.1669,0.0158,-0.3341
17,1,860.1876,174.3481,915.7022,265.4410,0.0744,1.6145,0.6321,0.7708,5.0641,1.6433,13.2813,-0.6144,-0.9786
18,1,879.0776,178.2173,932.2628,261.5813,-0.5850,1.5036,0.5867,0.7461,5.4075,1.6054,13.3462,0.0100,-0.3749
19,1,893.4479,170.6883,957.2051,263.8419,0.9577,1.6768,0.6704,0.8572,5.7872,1.6382,13.3844,-0.1601,-0.5682
20,1,922.3924,168.8384,978.1269,262.4285,-0.7262,1.6982,0.6171,0.7304,6.2675,1.6257,13.4207,-0.0628,-0.4997
21,1,933.9060,158.8529,995.0027,252.5861,-0.0865,1.7042,0.6325,0.8255,6.5358,1.4500,13.4338,-0.0049,-0.4577
22,1,949.8583,171.6199,1009.0957,259.1566,1.3170,1.6025,0.6575,0.7693,6.8721,1.5803,13.5439,-0.0230,-0.4925
22,1,657.4834,193.2305,667.7116,220.8030,-0.0356,1.7419,0.6526,0.7087,3.3570,3.0665,46.5116,-1.5034,-1.5755
22,1,669.1349,190.0760,679.3472,218.0434,-0.8083,1.7666,0.6496,0.7162,4.1027,2.8845,46.4345,-1.4817,-1.5699
23,1,962.0072,163.2675,1027.8921,257.7902,1.3651,1.7265,0.6467,0.8873,7.1891,1.5518,13.5877,-0.2169,-0.7035
23,1,570.6111,185.1694,586.1678,218.5651,-0.0402,1.7476,0.6096,0.8053,-1.7108,2.4069,38.2921,3.1313,3.1759
24,1,982.7983,166.8674,1045.6642,256.5089,0.8714,1.6538,0.6415,0.8242,7.5794,1.5437,13.6421,-0.0301,-0.5373
24,1,567.2587,182.5033,583.0951,216.4332,-0.3128,1.7824,0.6439,0.8085,-1.8868,2.3008,38.4095,-3.1351,-3.0860
25,1,998.0360,165.7894,1053.4707,251.4412,-0.0039,1.5914,0.6023,0.7043,7.8371,1.4605,13.7076,-0.0087,-0.5280
25,1,565.6886,181.0628,581.8314,214.1892,-0.1245,1.7363,0.6351,0.8469,-1.9572,2.1764,38.3139,3.1068,3.1579
