0,1,452.7933,140.9870,578.1458,340.9915,6.5975,1.7832,0.6734,0.9951,-0.9100,1.4326,6.8254,0.4736,0.6062
0,1,372.3876,152.9143,515.7758,369.0000,4.9465,1.7012,0.7386,0.9222,-1.3974,1.4905,5.9670,0.4315,0.6615
0,1,480.0087,139.7566,503.1990,199.1236,4.1848,1.8222,0.6542,0.9413,-3.6039,0.5732,22.2301,1.3410,1.5017
0,1,560.7155,145.6098,582.0650,192.6400,3.7511,1.6407,0.7230,0.7692,-1.2254,0.4250,25.0766,1.4801,1.5289
0,1,523.3189,147.0918,542.2141,191.1125,3.6049,1.6096,0.6766,0.7595,-2.7034,0.3896,26.2514,1.4990,1.6016
0,1,543.4313,146.5201,562.0510,192.6096,3.2469,1.6650,0.6715,0.7479,-1.9411,0.4390,25.9334,1.5049,1.5796
1,1,463.6162,134.6794,589.8551,341.3327,5.8460,1.8136,0.6620,0.9928,-0.7890,1.4132,6.7170,0.4594,0.5763
1,1,388.9746,139.8536,532.6053,369.0000,5.4630,1.7520,0.7028,0.9350,-1.2394,1.4458,5.8701,0.4456,0.6537
1,1,481.0709,141.6151,506.0585,198.2502,3.0587,1.7252,0.7038,0.9242,-3.5163,0.5422,22.0624,-1.8002,-1.6422
1,1,561.6090,149.1969,581.8306,194.9068,0.7532,1.5845,0.6754,0.7911,-1.1947,0.5009,24.9008,1.5717,1.6196
2,1,478.4241,138.4776,601.5664,343.0959,5.7881,1.8001,0.6462,0.9721,-0.6633,1.4321,6.7192,0.4553,0.5537
2,1,392.2503,149.8441,534.5096,369.0000,4.6831,1.6830,0.7329,0.9080,-1.2167,1.4515,5.8871,0.3983,0.6021
2,1,559.8145,146.4750,583.5087,193.6262,2.6928,1.6206,0.7152,0.8178,-1.2019,0.4527,24.7670,1.3752,1.4237
2,1,483.3619,142.0795,508.2830,200.7739,2.2323,1.7742,0.6894,0.9191,-3.4200,0.6144,21.8942,1.3361,1.4911
2,1,312.2632,135.0696,342.9391,190.8494,1.2544,1.5575,0.6924,0.8220,-7.9916,0.2906,20.2677,-2.1102,-1.7346
2,1,273.3160,136.6238,307.2872,211.4325,-0.5462,1.7636,0.6613,0.9091,-7.7114,0.7308,17.2229,-2.0978,-1.6769
3,1,482.8043,133.1048,610.6096,344.9603,5.6736,1.8236,0.7172,0.9579,-0.5914,1.4173,6.6274,0.5087,0.5977
3,1,406.0232,153.0737,544.2788,369.0000,4.9276,1.6957,0.7020,0.8786,-1.1116,1.4906,5.8309,0.4352,0.6236
3,1,522.5729,147.7093,542.7690,194.5443,3.2910,1.6779,0.6913,0.7213,-2.6514,0.5047,25.7013,1.5261,1.6289
3,1,560.8272,145.2694,585.6809,194.1921,2.0118,1.6742,0.7189,0.8341,-1.1424,0.4701,24.6819,1.3321,1.3784
3,1,484.8478,147.3592,509.9715,203.3673,0.8048,1.6815,0.6813,0.8563,-3.3442,0.6881,21.7218,1.3210,1.4738
3,1,310.3894,134.9489,347.7811,195.5141,0.5489,1.7092,0.6184,0.8218,-7.9394,0.4253,20.2728,0.0362,0.4094
4,1,494.9875,140.1003,622.4385,349.0743,5.3810,1.7768,0.7102,0.9442,-0.4739,1.4350,6.5478,0.5130,0.5853
4,1,415.6747,130.5366,562.5533,369.0000,4.4589,1.7672,0.7096,0.9404,-0.9847,1.4005,5.7406,0.4823,0.6522
4,1,562.6464,144.4964,584.4956,192.1942,4.0566,1.6234,0.7337,0.8433,-1.1243,0.3995,24.5060,1.5000,1.5458
4,1,520.8567,142.2168,540.9809,194.0447,3.0926,1.8437,0.6920,0.7697,-2.6992,0.4833,25.5519,1.5095,1.6148
4,1,544.3690,144.3417,562.6572,191.9898,2.7826,1.6812,0.6443,0.6335,-1.8703,0.4069,25.2822,1.4942,1.5680
4,1,485.3148,142.4876,509.3565,200.7830,1.9134,1.7394,0.6562,0.8946,-3.3287,0.6068,21.6019,1.3399,1.4928
5,1,508.5845,140.0545,638.6840,353.2659,5.1608,1.7812,0.6852,0.9750,-0.3401,1.4450,6.4657,0.6299,0.6824
5,1,429.9411,145.2848,577.9325,369.0000,4.7104,1.6759,0.7756,0.9039,-0.8555,1.4202,5.7134,0.4682,0.6168
5,1,540.7612,145.8780,561.4320,193.5034,3.8620,1.6613,0.7186,0.8127,-1.9469,0.4551,25.0955,1.4797,1.5571
5,1,522.3350,143.9050,541.6560,192.8974,3.7778,1.7312,0.6727,0.7150,-2.6414,0.4396,25.3615,1.4931,1.5969
5,1,239.4938,144.6228,278.9401,203.7623,-0.2205,1.7440,0.6475,0.8618,-10.3837,0.6876,21.1780,-3.1220,-2.6662
6,1,519.2960,138.6836,647.9473,353.7983,5.5288,1.7833,0.6904,0.9421,-0.2388,1.4383,6.3869,0.5067,0.5441
6,1,435.5884,142.1355,581.4183,369.0000,4.3822,1.7081,0.7129,0.9120,-0.8157,1.4314,5.6553,0.4958,0.6391
6,1,487.5117,143.4203,512.1499,202.2680,2.9011,1.7329,0.6932,0.9120,-3.2128,0.6426,21.3298,1.3771,1.5266
6,1,538.6968,148.7021,562.2447,200.4293,2.0300,1.7924,0.6893,0.8260,-1.9459,0.6921,24.9429,1.6786,1.7565
6,1,234.2192,147.8935,274.3575,205.4183,0.1807,1.6878,0.6586,0.8618,-10.4883,0.7327,21.0908,-3.0923,-2.6308
7,1,524.8805,135.0078,656.2381,354.1158,4.8986,1.7943,0.6641,0.9713,-0.1758,1.4235,6.3095,0.5006,0.5285
7,1,487.8583,143.0265,514.8589,201.7065,4.8362,1.7081,0.7201,0.9007,-3.1332,0.6189,21.0982,1.3372,1.4847
7,1,459.7452,137.9632,609.2277,369.0000,4.3552,1.7878,0.7167,0.9372,-0.5992,1.4854,5.5828,0.4708,0.5777
7,1,537.9056,146.3570,563.0670,194.1633,3.9658,1.6490,0.7344,0.8055,-1.9366,0.4728,24.8287,1.6974,1.7752
7,1,565.7973,149.5084,584.7317,199.9377,-0.4434,1.6881,0.6335,0.8515,-1.0486,0.6522,24.1062,1.5163,1.5597
8,1,543.3872,151.7567,672.6160,365.1328,4.4805,1.7275,0.6973,0.9236,-0.0176,1.4965,6.2444,0.4907,0.4935
8,1,518.0112,143.7828,538.4897,192.1397,4.4500,1.6801,0.7025,0.7181,-2.7310,0.4059,24.9476,1.4866,1.5956
8,1,470.8973,148.1066,618.3212,369.0000,4.2386,1.6858,0.7441,0.8889,-0.5108,1.4591,5.5139,0.4657,0.5581
8,1,541.6895,145.2176,563.0063,194.2066,4.1745,1.6753,0.7278,0.7885,-1.8562,0.4703,24.5907,1.5066,1.5820
8,1,562.2727,145.2102,588.7397,194.9081,3.9842,1.6475,0.7237,0.8203,-1.0332,0.4792,23.9265,1.2949,1.3381
8,1,486.6624,145.1848,518.5813,205.8732,3.7692,1.7495,0.7005,0.9494,-3.0746,0.7330,20.9543,1.1468,1.2925
