0,1,820.0152,169.0861,848.3658,211.4626,-0.0717,1.6331,0.6679,0.8311,8.7607,1.4883,28.3373,0.9035,0.6037
0,1,349.0339,171.9397,366.6069,204.2008,-0.8436,1.7171,0.6223,0.7253,-13.5637,1.6688,38.7130,0.0012,0.3382
1,1,826.5590,170.2042,855.2740,212.8446,0.9442,1.5770,0.7063,0.8498,8.6452,1.4793,27.1676,1.3752,1.0671
2,1,82.8391,173.6858,117.1479,224.1395,0.0157,1.6368,0.6238,0.7347,-16.8582,1.6651,23.7962,1.5356,2.1519
4,1,149.3396,149.9074,171.8890,182.6834,-0.6512,1.6655,0.6402,0.7827,-23.1418,0.4998,37.0983,0.3594,0.9171
6,1,873.7946,170.2877,903.9945,226.7143,-0.7815,1.6316,0.6172,0.7288,8.1528,1.5577,21.2311,1.5920,1.2254
7,1,883.1029,171.4610,921.4159,229.0902,-0.2165,1.5695,0.6155,0.8017,8.0342,1.5319,19.9692,-0.0334,-0.4159
7,1,754.5858,165.9865,767.8822,190.1277,-0.5819,1.7272,0.6159,0.8232,10.8546,1.2362,51.9322,-0.0101,-0.2161
8,1,899.9296,166.4511,942.9509,229.2755,1.4316,1.6026,0.6394,0.8325,8.0307,1.4396,18.7358,-0.0323,-0.4372
8,1,0.0000,135.5079,29.8392,192.5585,-0.0309,1.6945,0.6289,0.8414,-18.2128,0.5856,21.7540,0.0263,0.7233
9,1,895.0307,177.1100,913.0474,207.0098,-0.1912,1.6360,0.6172,0.7127,16.2843,1.8752,40.0467,2.6254,2.2392
9,1,920.8604,176.7212,965.3555,242.1446,-0.3707,1.5532,0.6492,0.7774,8.0179,1.6491,17.4927,-0.0048,-0.4345
9,1,758.9634,167.2341,770.2528,192.7923,-0.7373,1.7456,0.6503,0.5396,10.5875,1.3621,49.5553,1.5475,1.3370
10,1,0.0000,127.6204,106.9217,342.5872,4.5475,1.7292,0.6501,0.8355,-5.0099,1.3657,6.2457,1.4845,2.1606
13,1,1211.9698,152.4927,1241.0000,221.5549,0.0729,1.6884,0.6077,0.7145,15.5376,1.1909,17.9474,3.1222,2.4086
15,1,439.8973,171.2148,450.0428,194.6400,-0.5258,1.7510,0.6532,0.5033,-12.4195,1.6288,54.1883,1.5542,1.7795
16,1,432.6358,170.6473,443.0520,194.5722,-0.1877,1.7450,0.6433,0.5627,-12.6515,1.5844,52.9156,1.5394,1.7740
18,1,1021.2882,146.6831,1046.8365,182.4219,-0.7841,1.5987,0.6864,0.7901,19.1581,0.4284,32.6742,1.5554,1.0251
19,1,1034.9515,140.3022,1058.6523,178.7929,0.8586,1.6609,0.6423,0.6425,18.9979,0.2566,31.4550,1.5640,1.0206
21,1,1063.1810,137.6941,1089.7983,179.3797,0.5115,1.6647,0.6562,0.6428,18.7913,0.2610,29.1366,1.5578,0.9850
23,1,377.3897,170.7324,390.6689,199.5882,-0.2812,1.7442,0.6138,0.7186,-13.8060,1.6163,43.9864,1.5182,1.8223
30,1,1193.8497,150.6998,1229.8021,211.0305,-0.7283,1.6788,0.6725,0.7878,17.1269,1.0627,20.5874,2.4237,1.7298
33,1,220.5732,189.3809,237.7907,222.4048,0.0346,1.7323,0.5723,0.6626,-20.3603,2.6225,38.5127,1.5638,2.0501
33,1,142.4635,183.8625,163.9658,216.9959,-0.4850,1.5562,0.5929,0.6648,-21.8550,2.0878,34.4655,1.6232,2.1883
35,1,297.9255,176.5787,316.3408,209.2669,-0.8077,1.5436,0.6096,0.7042,-14.5255,1.7241,34.5211,1.5207,1.9190
