0,1,949.2804,157.3373,986.4202,217.1334,2.8145,1.7969,0.6840,0.9357,11.1060,1.1024,21.7236,1.6105,1.1379
0,1,926.1368,159.7583,957.8024,219.1842,0.4839,1.7711,0.6218,0.8977,10.2306,1.1545,21.5522,1.6988,1.2556
0,1,1065.5278,135.4838,1223.0000,369.0000,-0.3129,1.6957,0.6416,0.7165,3.8839,1.3885,5.1689,-0.0008,-0.6452
1,1,947.5036,157.5808,984.4126,214.8541,2.9960,1.7238,0.7205,0.8573,11.0477,1.0355,21.7214,1.6195,1.1489
1,1,350.3565,159.2007,371.0433,194.9748,0.0397,1.7071,0.6044,0.7973,-11.7773,0.6922,34.0471,3.1153,3.4483
1,1,923.1353,165.0142,959.2714,222.3380,-0.4523,1.7060,0.6257,0.8705,10.1853,1.2467,21.5049,-1.6853,-2.1277
2,1,949.5684,158.0976,986.5483,217.4507,2.7492,1.7824,0.6982,0.8916,11.0942,1.1112,21.6871,-1.5301,-2.0030
2,1,928.0796,163.6974,962.3954,220.5965,0.3173,1.6971,0.6305,0.7461,10.3070,1.1975,21.4981,-1.7147,-2.1618
2,1,846.8909,154.4334,864.6138,189.9364,-0.2640,1.7318,0.6546,0.7220,12.3474,0.4617,34.8675,-1.4989,-1.8393
3,1,949.7956,161.2518,986.4702,219.7010,3.8960,1.7553,0.7275,0.7731,11.0630,1.1788,21.6183,-1.5609,-2.0339
3,1,927.7505,161.5849,962.5053,219.9343,1.7124,1.7377,0.6336,0.7498,10.2924,1.1760,21.4745,-1.7399,-2.1868
3,1,843.2617,154.3966,861.0522,188.8179,0.7428,1.6798,0.6587,0.6394,12.1561,0.4074,34.8254,-1.5548,-1.8906
3,1,858.8915,155.7974,876.6118,190.4936,0.5480,1.6871,0.6285,0.6706,12.8836,0.4874,34.7169,-1.5519,-1.9072
3,1,200.9522,156.3722,236.0245,209.3869,-0.2063,1.7390,0.6266,0.8279,-12.8754,0.9491,23.5080,3.1239,3.6250
4,1,949.2231,156.6264,987.1814,216.4406,2.8308,1.8005,0.7140,0.8336,11.1134,1.0834,21.7132,1.5188,1.0458
4,1,927.7507,156.9110,965.4723,216.0314,1.8754,1.7582,0.6342,0.8565,10.3546,1.0583,21.5127,1.3364,0.8878
4,1,927.0213,158.6867,965.7054,221.3879,0.2980,1.8121,0.5989,0.8991,10.0662,1.1832,20.9346,1.3411,0.8929
4,1,1093.3371,127.5193,1223.0000,369.0000,-0.2107,1.7464,0.6537,0.7908,3.8932,1.4130,4.9711,0.6835,0.0191
4,1,349.2106,156.7455,369.3341,193.4547,-0.6405,1.7469,0.6261,0.7640,-11.8189,0.6179,33.9688,3.1052,3.4400
5,1,948.1092,161.2067,985.5635,220.4580,4.7116,1.7862,0.7222,0.8539,11.0860,1.2062,21.7431,-1.5540,-2.0255
5,1,930.4443,159.9279,964.5615,217.9663,4.1530,1.7294,0.6514,0.7867,10.3549,1.1180,21.4581,-1.5754,-2.0250
5,1,350.7263,159.3560,371.8679,195.4132,-0.0266,1.7154,0.6000,0.8107,-11.7104,0.7110,33.9357,3.1359,3.4682
