0,1,1095.2970,161.6782,1212.8697,321.0939,4.9049,1.7632,0.7215,0.9585,6.3123,1.6400,8.4969,-1.4510,-2.0899
0,1,778.6251,148.9922,887.7057,374.0000,1.9757,1.6943,0.7464,0.9087,1.6462,1.5270,5.5997,-1.3189,-1.6048
1,1,1115.9523,159.8220,1240.4953,321.2587,4.4575,1.7141,0.7453,0.9129,6.3300,1.5760,8.1599,-1.4384,-2.0981
1,1,780.3992,138.8560,892.7582,374.0000,2.3681,1.7538,0.6741,0.9336,1.6724,1.5126,5.6274,-1.4535,-1.7423
2,1,1144.4397,146.2614,1241.0000,316.4201,4.5994,1.7321,0.7071,0.9235,6.4231,1.4618,7.8427,-1.4513,-2.1375
2,1,782.6432,142.7501,890.1321,374.0000,1.4394,1.7009,0.6941,0.8601,1.7105,1.4910,5.5698,-1.1464,-1.4444
2,1,349.2201,144.1118,379.4628,194.9758,-0.1339,1.7229,0.6173,0.8189,-8.4684,0.7497,24.7573,0.0282,0.3578
3,1,1164.4154,147.4316,1241.0000,316.5521,3.9517,1.6969,0.6344,0.8655,6.4354,1.4422,7.5635,0.0216,-0.6834
3,1,279.4415,168.5721,328.9477,254.1434,-0.0132,1.6949,0.6073,0.7458,-6.2967,1.6104,14.7398,0.5345,0.9382
3,1,781.1804,136.6914,890.7329,374.0000,-0.2211,1.6944,0.6794,0.8717,1.7255,1.4396,5.6307,-1.0980,-1.3954
3,1,323.0069,161.8504,364.7649,268.5806,-0.5350,1.7128,0.6144,0.7785,-4.5066,1.5366,12.0556,1.1649,1.5226
4,1,783.2793,132.4938,926.1179,371.6168,4.2205,1.7086,0.7568,0.9511,1.8159,1.4206,5.6500,-1.6299,-1.9408
4,1,318.6903,171.3424,374.7525,269.1060,0.3028,1.6410,0.6162,0.7107,-4.6345,1.6160,12.5618,0.5881,0.9416
4,1,508.0310,159.4829,538.6149,219.7563,-0.6558,1.6649,0.6481,0.7653,-2.5043,1.2959,20.4131,1.1254,1.2475
5,1,799.1395,135.6958,907.0203,373.8723,3.7942,1.6848,0.7354,0.9159,1.8742,1.4223,5.6664,-1.1690,-1.4884
5,1,280.4166,163.0863,331.2139,248.4687,-0.7880,1.7257,0.6408,0.7892,-6.3993,1.5286,15.0616,0.5617,0.9634
6,1,808.5160,141.6158,916.3698,374.0000,3.1001,1.6696,0.7342,0.8931,1.8804,1.4494,5.6237,-1.2845,-1.6071
6,1,318.9147,169.8827,358.4745,272.0237,1.6318,1.7115,0.6096,0.7209,-4.7740,1.6621,12.5396,1.1633,1.5270
