0,6,-1.00,-1.00,-1.00,-1.00,0.1344,4.1,2.86,14.81,13.32,2.30,-51.89,-1.63,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1308,3.7,2.88,9.02,24.42,-0.74,-32.88,-1.57,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1272,4.0,2.90,16.12,-43.34,0.53,-13.16,-0.08,-10.00
0,6,1120.63,345.23,1247.92,499.60,0.1255,4.2,3.07,15.80,12.38,0.17,44.00,1.78,-10.00
0,6,1560.80,434.19,1600.00,545.17,0.1232,4.0,2.98,12.82,32.67,2.07,52.21,2.07,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1211,4.2,2.98,14.04,29.11,-0.92,-30.20,3.13,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1100,3.4,3.33,16.39,-41.02,0.85,3.63,0.02,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1096,4.2,2.95,14.34,15.93,1.13,-40.92,-1.63,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1791,3.9,2.63,12.63,-30.44,0.96,8.81,-1.59,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1239,4.1,2.88,15.19,11.87,2.09,-40.67,-1.57,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1189,4.0,3.11,15.50,-22.84,0.17,-26.87,1.56,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1156,4.2,3.06,13.97,-19.07,-2.19,-51.23,3.08,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1071,4.1,2.95,14.79,14.13,2.41,-53.89,-1.61,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1526,4.0,2.93,11.67,15.75,2.33,-52.19,-1.57,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1257,3.2,2.64,5.29,48.37,2.92,39.35,0.02,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1105,4.2,3.19,15.09,43.47,3.37,31.17,2.70,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.6011,4.1,2.95,12.78,44.06,4.26,28.96,3.06,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1376,3.9,2.97,13.96,15.09,2.28,-53.20,-1.53,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1357,3.2,2.85,13.72,-39.20,0.75,-14.21,-0.02,-10.00
