0,6,-1.00,-1.00,-1.00,-1.00,0.2177,4.2,3.01,15.74,17.74,0.15,7.77,3.11,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2123,4.1,3.02,15.74,-27.80,0.63,5.48,-3.09,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1988,4.1,3.01,17.11,-28.35,0.73,3.45,-3.10,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1219,2.6,2.37,4.22,9.04,0.28,-20.72,-1.51,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1167,4.1,3.05,15.60,15.71,0.16,-11.49,1.59,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.2201,4.0,2.99,15.91,-32.17,0.72,-1.40,-0.01,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.2062,3.9,2.97,15.56,15.72,-0.06,-15.55,1.61,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1939,4.0,3.12,15.97,-21.81,1.60,1.20,-3.06,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1560,3.9,3.07,15.66,-21.54,1.61,-1.02,-3.07,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1456,4.2,3.01,15.55,15.98,1.41,-20.59,3.11,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1269,4.0,2.99,16.47,-30.70,1.35,-4.06,0.01,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1112,4.2,2.98,15.87,17.54,0.57,3.81,-3.05,-10.00
1,6,935.55,426.60,1009.12,524.64,0.1016,3.4,2.44,2.87,5.49,1.16,44.93,1.65,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1423,2.6,2.84,4.62,9.62,0.50,-27.22,1.59,-10.00
2,6,1006.87,401.06,1600.00,565.19,0.1219,3.9,2.91,14.86,12.58,1.84,32.86,3.01,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1406,4.1,3.01,15.50,-28.00,-0.67,-44.10,2.53,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1315,4.3,3.00,15.96,15.43,0.32,-12.22,1.59,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1162,4.1,3.13,15.97,-15.91,0.13,-25.66,-1.44,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.3911,4.3,3.20,14.95,20.55,0.56,-14.19,-3.04,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.2124,4.2,3.05,14.99,20.13,0.40,-18.16,-3.14,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1626,3.2,2.84,13.90,19.28,0.69,-1.39,-0.00,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1465,3.6,2.80,14.80,21.22,0.88,0.75,-3.01,-10.00
4,6,382.95,367.04,592.34,493.95,0.1205,4.0,3.03,13.07,-12.27,-0.03,49.28,1.71,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.4163,4.2,3.15,14.43,20.46,0.21,-22.53,-3.08,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1909,2.8,2.87,7.72,-24.55,0.52,-10.79,3.12,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1259,4.2,3.11,15.52,19.82,-0.19,-24.95,-2.83,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.3097,4.2,3.10,15.68,20.84,0.41,-11.37,-3.04,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.2441,4.1,3.00,16.22,-25.39,1.22,1.90,-3.03,-10.00
6,6,718.76,366.14,1382.56,557.73,0.2302,3.7,3.19,16.36,4.73,1.37,30.96,-2.47,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1808,4.0,3.07,14.97,-34.06,0.97,3.91,0.11,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1702,4.0,2.92,14.53,-28.98,0.64,-20.46,-2.99,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1591,4.2,3.11,15.77,20.59,0.16,-13.68,-2.84,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1238,4.2,3.21,16.00,-19.00,-0.85,-25.83,1.63,-10.00
6,6,414.01,383.30,656.83,520.10,0.1217,3.5,2.77,6.57,-7.89,0.77,35.30,-2.56,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1158,4.2,3.25,15.95,11.39,-0.78,-40.42,1.72,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1147,2.6,2.37,5.24,4.21,1.92,-41.17,1.60,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1137,3.8,2.88,11.94,5.03,1.83,-51.94,-1.54,-10.00
