0,6,-1.00,-1.00,-1.00,-1.00,0.3238,4.2,3.04,15.74,18.94,-0.07,-19.85,-3.11,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1959,4.3,3.12,15.21,21.19,0.32,-26.76,-2.92,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1763,4.3,2.99,16.20,20.13,0.48,-22.01,3.01,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1494,4.3,3.02,15.81,19.18,0.32,-28.98,-2.08,-10.00
0,6,605.01,413.04,686.24,505.52,0.1438,3.0,2.55,7.20,-6.59,1.21,46.45,-1.65,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1290,4.4,3.01,17.27,17.65,0.04,-30.99,-1.83,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1067,4.3,2.89,16.66,15.37,0.06,-29.49,1.56,-10.00
1,6,1180.86,389.14,1273.10,493.21,0.1295,3.4,2.63,9.70,15.73,0.74,49.80,-1.34,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1080,3.6,3.03,15.47,-9.53,0.80,-44.24,1.64,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.2350,4.2,2.98,16.03,-8.80,0.66,-47.36,1.57,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1282,3.2,2.71,7.45,-50.50,3.60,3.16,-1.53,-10.00
4,6,918.41,352.01,1482.20,502.60,0.1841,4.2,2.94,16.06,10.95,0.88,37.35,-0.09,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1435,3.0,2.85,14.04,28.81,-0.85,32.44,-3.00,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1318,3.2,2.76,9.82,32.55,0.32,34.91,-1.55,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1293,4.2,2.92,16.20,-9.43,0.98,-37.90,1.58,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1239,4.5,3.33,14.93,-52.56,2.66,34.64,-0.56,-10.00
4,6,1170.39,364.89,1354.35,513.36,0.1166,4.2,2.98,15.62,15.37,1.42,45.88,1.69,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1147,4.2,3.06,14.14,-10.43,0.75,-47.30,-0.07,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1100,3.9,3.05,15.62,-7.97,1.20,-50.19,-1.60,-10.00
4,6,913.08,400.07,1021.13,535.93,0.1033,4.1,2.72,11.07,4.64,2.27,43.59,-1.55,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1004,3.3,2.64,7.97,-50.51,3.36,1.02,1.58,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1497,4.2,3.03,15.81,38.82,0.59,24.58,3.12,-10.00
5,6,1284.63,399.85,1600.00,500.90,0.1296,3.6,3.13,14.81,26.29,1.11,49.82,-3.09,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1230,3.2,2.64,7.18,-50.57,3.27,-2.55,-1.58,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1098,4.1,2.95,15.75,-30.40,4.12,26.20,-3.14,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.2846,3.6,2.80,11.92,36.17,0.42,21.59,0.08,-10.00
6,6,1400.56,385.35,1600.00,490.25,0.1198,3.6,3.10,12.00,28.40,0.65,47.22,3.14,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1166,3.2,2.68,8.48,-50.48,3.61,-1.92,1.44,-10.00
7,6,927.25,365.50,1485.80,514.62,0.2284,4.1,2.90,15.70,11.01,1.24,37.36,-0.01,-10.00
7,6,913.00,384.06,1368.22,507.22,0.1710,4.1,2.91,15.71,11.13,1.25,45.42,-0.02,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.1616,3.5,3.02,14.66,38.31,0.54,19.05,-3.07,-10.00
7,6,1429.11,367.06,1600.00,500.00,0.1537,4.3,3.44,15.32,29.54,0.98,44.45,2.99,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.2969,3.8,2.71,11.20,-32.54,1.89,-11.10,1.65,-10.00
8,6,1438.75,376.19,1600.00,497.77,0.2702,3.7,2.99,13.23,27.73,0.82,41.61,3.13,-10.00
8,6,920.87,365.53,1502.06,516.25,0.2090,4.2,3.02,16.50,11.25,1.29,37.52,-0.05,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.1383,3.2,2.84,9.57,31.64,0.44,24.67,-1.69,-10.00
8,6,1511.09,420.35,1600.00,543.86,0.1383,2.6,2.68,4.80,18.62,1.68,28.95,-1.64,-10.00
8,6,968.07,369.19,1600.00,534.36,0.1176,4.1,2.96,16.26,12.30,1.74,35.40,0.18,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.1052,3.9,2.98,10.74,32.01,0.30,21.44,3.02,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.3659,4.2,3.00,16.07,24.34,0.88,-0.33,3.07,-10.00
9,6,912.26,381.01,1034.95,545.58,0.2623,4.0,2.85,11.71,4.02,2.17,36.79,-1.51,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1936,3.7,2.87,14.74,37.84,1.05,13.77,0.07,-10.00
9,6,980.02,377.61,1597.71,542.64,0.1691,4.1,2.93,15.37,11.99,1.86,33.30,-0.05,-10.00
9,6,1507.54,368.26,1600.00,481.61,0.1432,3.3,2.95,9.98,27.04,0.28,39.26,3.04,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1135,4.3,3.08,16.18,27.65,0.67,-2.76,3.12,-10.00
9,6,930.04,359.43,1538.67,519.21,0.1024,4.2,2.99,16.36,11.29,1.30,35.34,-0.09,-10.00
10,6,606.33,410.39,733.48,526.28,0.2085,4.0,2.86,12.53,-6.10,2.23,51.28,1.63,-10.00
10,6,903.11,363.94,1058.01,542.77,0.2059,4.1,2.94,14.13,3.97,2.05,35.90,-1.55,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1249,4.2,3.15,13.61,32.74,1.18,39.54,2.55,-10.00
10,6,1497.56,373.40,1600.00,490.75,0.1122,3.7,2.99,14.63,33.81,0.60,47.20,-2.88,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1096,4.2,2.86,16.15,36.48,1.10,-9.43,1.49,-10.00
11,6,955.59,314.76,1600.00,553.65,0.1797,4.1,2.92,16.23,10.78,1.51,24.14,2.99,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.1515,4.2,3.08,13.82,49.02,0.55,51.25,1.49,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.1340,3.2,3.03,15.06,21.66,0.71,7.84,-3.10,-10.00
