0,6,1260.19,343.78,1600.00,506.44,0.2555,4.3,3.33,16.58,20.65,0.44,42.80,1.42,-10.00
0,6,1373.95,335.35,1600.00,486.00,0.2543,4.1,2.94,15.54,25.39,-0.29,39.79,2.94,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.2004,3.7,2.74,9.22,31.26,-0.97,-41.61,-1.62,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1748,4.2,3.38,15.24,24.62,0.52,21.16,1.44,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1697,4.2,3.16,14.62,34.67,0.30,41.75,3.00,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1544,4.2,3.09,15.25,32.70,-1.54,-48.70,3.07,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1329,3.3,2.89,13.71,29.44,-0.48,-28.17,3.06,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1258,4.2,3.06,14.74,30.31,0.25,16.99,3.00,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1160,4.2,2.92,14.03,52.30,-1.32,-38.67,0.06,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1140,4.2,3.02,16.17,30.20,-0.15,33.81,3.07,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1096,4.1,2.88,15.55,22.02,0.99,-11.73,-0.11,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1037,4.3,3.10,15.44,42.73,-2.02,-51.50,-3.08,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1262,4.1,3.05,15.06,29.90,2.24,-31.36,3.03,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1193,3.5,2.78,9.99,39.15,-1.08,-45.96,-1.57,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1048,3.5,2.84,14.09,37.87,-0.73,-31.08,2.96,-10.00
2,6,1457.66,318.03,1600.00,480.05,0.1319,3.8,2.99,14.75,24.93,-0.42,33.73,3.03,-10.00
2,6,269.74,367.88,437.33,508.84,0.1146,4.2,2.99,15.84,-16.52,0.60,46.67,1.40,-10.00
3,6,1410.79,281.33,1600.00,526.20,0.1083,4.1,2.99,15.97,20.43,0.72,29.33,-1.78,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.2497,4.3,3.11,16.43,18.53,0.33,-12.30,1.54,-10.00
4,6,236.55,372.63,423.07,506.99,0.1392,4.2,3.16,15.75,-18.06,0.54,48.55,1.43,-10.00
4,6,1239.28,332.91,1600.00,499.25,0.1293,4.2,2.98,15.03,18.57,0.15,41.03,-1.70,-10.00
4,6,1467.14,256.57,1600.00,530.71,0.1086,3.9,3.00,16.09,20.38,0.69,26.13,1.38,-10.00
5,6,0.00,322.27,194.03,520.89,0.1239,4.1,2.84,14.40,-20.97,0.73,33.41,1.51,-10.00
6,6,1435.73,363.25,1600.00,517.10,0.1232,3.8,2.85,13.10,23.10,0.74,37.66,1.56,-10.00
7,6,0.00,0.00,503.84,900.00,0.2578,2.4,3.34,15.59,-5.36,1.09,9.39,1.50,-10.00
7,6,1429.02,366.10,1600.00,486.62,0.1374,3.8,2.86,12.61,28.91,-0.34,49.76,1.51,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.1546,4.4,3.08,17.86,16.59,0.88,-18.80,-1.49,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.1006,4.1,2.90,11.79,40.61,1.46,0.17,3.11,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.3631,4.2,3.13,13.86,30.60,1.10,24.26,-3.07,-10.00
9,6,1556.28,355.27,1600.00,482.61,0.1722,3.6,2.82,12.22,31.22,-0.48,45.40,1.62,-10.00
9,6,1524.84,356.98,1600.00,489.80,0.1120,3.9,2.63,10.66,29.19,-0.17,44.59,1.58,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1004,4.2,3.00,14.93,36.38,-0.30,41.35,-3.14,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.3291,4.3,3.22,14.90,14.92,3.20,-51.08,-3.04,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.2049,3.0,2.86,13.76,17.09,2.01,-29.10,0.11,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1442,4.0,2.86,12.40,8.91,2.98,-52.63,-1.45,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1192,4.2,2.75,16.74,37.00,1.64,-0.10,1.60,-10.00
11,6,-1.00,-1.00,-1.00,-1.00,0.1393,4.1,3.00,13.11,37.35,1.92,2.55,1.64,-10.00
11,6,445.20,344.79,651.79,498.20,0.1284,4.2,3.05,16.15,-8.83,0.12,44.87,-1.52,-10.00
12,6,-1.00,-1.00,-1.00,-1.00,0.2089,3.8,2.90,10.33,31.22,1.11,40.74,1.69,-10.00
14,6,-1.00,-1.00,-1.00,-1.00,0.1200,4.2,2.96,15.04,-21.11,0.74,-19.24,1.54,-10.00
14,6,-1.00,-1.00,-1.00,-1.00,0.1104,4.2,2.92,15.93,34.67,1.12,-1.15,1.71,-10.00
15,6,-1.00,-1.00,-1.00,-1.00,0.1606,1.7,1.65,2.66,33.88,0.98,-8.29,-3.06,-10.00
15,6,-1.00,-1.00,-1.00,-1.00,0.1102,3.3,2.91,12.38,-28.54,-1.37,-39.86,-2.94,-10.00
15,6,-1.00,-1.00,-1.00,-1.00,0.1045,4.2,2.93,15.20,-17.10,1.28,-24.85,1.74,-10.00
15,6,347.09,321.90,594.94,512.60,0.1024,4.0,2.85,13.39,-8.47,0.53,33.47,1.57,-10.00
15,6,-1.00,-1.00,-1.00,-1.00,0.1013,2.8,2.39,6.44,-21.16,0.38,-18.22,-1.20,-10.00
17,6,-1.00,-1.00,-1.00,-1.00,0.4548,4.1,3.03,10.65,30.75,0.80,26.28,-1.56,-10.00
17,6,-1.00,-1.00,-1.00,-1.00,0.1875,4.2,3.13,14.48,24.70,1.12,1.33,1.54,-10.00
17,6,-1.00,-1.00,-1.00,-1.00,0.1078,4.3,3.23,16.32,11.76,2.35,-49.87,-1.46,-10.00
18,6,0.00,74.09,376.43,708.35,0.2671,3.9,3.15,15.67,-8.90,1.46,15.66,1.46,-10.00
18,6,-1.00,-1.00,-1.00,-1.00,0.1721,2.8,2.85,7.93,-25.72,-1.83,-44.03,-2.94,-10.00
18,6,-1.00,-1.00,-1.00,-1.00,0.1705,4.2,3.12,15.14,-25.02,-1.74,-49.81,-1.44,-10.00
18,6,-1.00,-1.00,-1.00,-1.00,0.1099,4.2,2.87,16.43,34.14,1.63,-7.73,-1.47,-10.00
19,6,-1.00,-1.00,-1.00,-1.00,0.3739,4.2,3.02,14.12,30.89,0.15,22.90,-1.62,-10.00
19,6,0.00,217.09,69.85,497.89,0.2946,3.9,2.73,10.23,-17.28,0.05,23.52,1.36,-10.00
19,6,1261.16,514.70,1600.00,609.12,0.2437,2.8,2.80,12.50,20.99,3.60,40.49,-3.11,-10.00
19,6,-1.00,-1.00,-1.00,-1.00,0.1479,4.0,2.89,13.54,-25.10,-2.30,-50.63,-1.43,-10.00
19,6,450.56,381.46,664.68,524.93,0.1435,4.1,3.16,15.62,-8.36,1.10,44.15,-1.50,-10.00
19,6,0.00,340.71,103.18,489.98,0.1336,4.0,2.69,11.39,-27.65,-0.17,41.51,1.51,-10.00
19,6,-1.00,-1.00,-1.00,-1.00,0.1297,3.8,3.14,15.44,-16.64,0.93,-28.07,1.73,-10.00
19,6,340.05,436.06,619.60,526.76,0.1283,2.7,2.61,8.04,-10.34,1.06,39.56,3.09,-10.00
19,6,-1.00,-1.00,-1.00,-1.00,0.1025,4.2,2.96,15.35,-26.27,-1.41,-38.74,-1.41,-10.00
20,6,400.70,359.83,623.68,519.32,0.2242,4.2,3.15,15.72,-9.26,0.87,41.44,1.59,-10.00
20,6,-1.00,-1.00,-1.00,-1.00,0.1565,4.1,2.92,14.14,-24.98,-2.34,-52.31,-1.43,-10.00
20,6,-1.00,-1.00,-1.00,-1.00,0.1093,4.2,2.92,13.06,40.43,0.64,-20.75,3.09,-10.00
21,6,-1.00,-1.00,-1.00,-1.00,0.1949,4.2,3.01,14.37,30.62,0.46,20.13,-1.59,-10.00
21,6,122.16,312.02,562.66,574.60,0.1387,4.3,3.04,16.00,-9.31,1.48,28.56,1.63,-10.00
21,6,-1.00,-1.00,-1.00,-1.00,0.1382,4.3,3.14,16.20,14.00,2.79,-44.97,-1.39,-10.00
