0,6,1580.05,218.61,1600.00,586.41,0.1211,4.3,2.99,15.89,18.72,1.19,17.06,3.03,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.1010,2.5,2.75,9.05,6.18,1.93,-27.73,1.62,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1586,2.5,2.84,5.95,16.28,2.69,-39.47,1.56,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.1336,4.2,2.95,15.31,-8.47,1.70,-43.20,1.56,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1144,3.9,2.83,10.39,35.28,1.88,2.19,-3.05,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.1102,3.1,2.91,9.77,-11.23,1.36,-15.58,3.09,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.1196,4.3,3.24,15.32,32.45,1.57,-7.62,-3.04,-10.00
4,6,79.83,376.67,614.90,543.63,0.1894,4.1,2.95,12.87,-12.04,1.35,33.87,2.89,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1197,3.5,3.03,14.50,24.95,1.38,-1.02,3.12,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1132,4.0,2.95,12.44,50.40,-0.53,-45.94,2.28,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.1126,4.2,3.07,15.83,24.90,1.61,1.05,3.11,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.2434,4.0,2.88,16.45,-34.38,0.38,-22.04,-3.10,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.1277,4.3,2.85,18.39,22.86,1.86,3.92,-1.57,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1882,4.2,3.08,15.60,19.17,2.51,-49.99,3.12,-10.00
6,6,257.03,324.76,517.00,527.88,0.1637,4.1,3.18,15.46,-10.47,0.86,33.28,-1.68,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1221,3.0,2.87,13.08,-13.14,1.80,-44.56,-0.04,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.1033,4.0,3.06,15.31,26.87,2.74,-47.89,3.11,-10.00
8,6,1456.07,377.59,1600.00,572.01,0.1631,4.3,3.05,16.01,23.81,1.88,30.71,2.99,-10.00
8,6,5.65,410.08,473.58,526.58,0.1523,4.1,2.96,15.97,-21.17,1.24,47.15,3.13,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.3400,4.1,3.02,17.67,-33.32,1.17,-1.44,-0.02,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.3093,4.2,3.10,16.51,-33.29,1.16,1.11,-0.03,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.2541,4.2,2.93,15.55,31.55,2.89,33.68,1.74,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1641,3.8,2.96,14.91,38.44,2.30,26.06,0.06,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1624,3.6,2.89,13.77,-18.76,1.64,-39.50,-1.63,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1432,4.1,3.02,16.02,23.83,2.15,-44.20,-3.14,-10.00
9,6,1306.33,389.84,1391.01,496.05,0.1272,2.9,1.96,3.08,15.23,0.10,36.37,-1.27,-10.00
9,6,1129.48,469.34,1211.73,537.01,0.1117,1.5,1.74,2.52,8.16,1.02,29.14,-1.29,-10.00
9,6,-1.00,-1.00,-1.00,-1.00,0.1055,4.1,3.08,14.72,-9.94,1.35,-41.38,1.74,-10.00
9,6,0.00,430.24,107.29,551.34,0.1025,4.1,3.01,15.10,-33.67,2.03,45.01,3.12,-10.00
10,6,1333.55,383.66,1452.77,495.69,0.2314,2.8,2.55,5.29,15.98,0.07,35.38,-1.24,-10.00
10,6,0.00,398.29,146.27,532.37,0.2156,4.2,3.11,17.22,-31.74,1.28,42.03,3.13,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1399,3.8,3.03,15.43,24.96,2.36,-44.22,3.07,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1343,3.8,2.89,9.04,-20.02,2.43,-45.03,2.85,-10.00
10,6,1374.21,382.60,1553.67,498.01,0.1242,2.9,2.26,4.05,17.25,0.15,33.98,0.36,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1127,4.2,2.87,16.74,30.69,2.55,17.30,-1.50,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1121,3.1,2.95,14.59,7.64,2.50,-40.09,1.59,-10.00
10,6,997.06,351.83,1600.00,524.79,0.1086,3.2,2.82,13.72,10.69,0.62,25.92,0.18,-10.00
10,6,1344.78,371.14,1451.88,505.47,0.1084,3.3,2.17,2.11,15.00,0.35,32.61,2.18,-10.00
10,6,-1.00,-1.00,-1.00,-1.00,0.1064,4.1,2.90,14.68,28.29,1.81,4.73,3.11,-10.00
10,6,1265.47,347.36,1600.00,514.91,0.1021,4.1,2.94,15.78,20.46,0.57,33.69,-2.99,-10.00
11,6,1389.87,392.91,1498.34,495.40,0.1713,2.4,2.31,4.02,16.02,0.07,32.51,-1.16,-10.00
