0,7,-1.00,-1.00,-1.00,-1.00,0.3129,1.9,2.05,5.39,-9.56,1.58,-7.35,3.11,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2024,2.8,2.33,6.19,10.33,1.53,6.97,-1.56,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1808,3.6,2.70,6.32,7.70,1.24,-35.88,1.60,-10.00
0,7,976.63,438.42,1146.20,509.64,0.1548,2.5,2.46,5.86,8.64,1.42,46.62,-3.10,-10.00
0,7,1137.44,391.53,1397.87,514.08,0.1453,3.7,2.65,7.20,13.81,1.34,39.61,-0.03,-10.00
0,7,1013.94,443.81,1102.82,510.52,0.1448,2.3,2.32,6.14,9.04,1.52,49.44,-1.57,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1256,1.9,2.09,5.55,-10.99,1.26,-15.61,0.02,-10.00
0,7,1094.48,404.75,1309.83,498.17,0.1225,3.2,2.61,7.03,13.61,0.96,45.84,0.03,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1183,3.2,2.60,6.63,13.25,-3.07,-47.32,0.03,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1055,2.0,2.15,5.61,-10.52,1.53,9.13,-0.08,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.6046,2.0,2.11,5.37,-9.63,1.62,-11.17,3.12,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.3123,3.6,2.68,6.32,7.66,1.22,-39.09,1.62,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2929,2.1,2.23,5.70,-11.68,1.53,-16.86,-0.03,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2537,1.9,2.10,5.57,-11.03,1.30,-24.84,0.06,-10.00
1,7,1214.45,328.62,1600.00,580.71,0.2032,4.3,2.85,7.15,11.16,1.96,23.05,0.09,-10.00
1,7,1219.32,384.64,1538.27,517.44,0.1795,3.6,2.65,7.93,15.75,1.31,36.12,-0.02,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1717,1.9,2.12,5.54,-10.91,1.24,-22.36,-0.00,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1365,3.9,2.75,6.91,7.02,1.17,-43.28,-1.55,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1326,3.4,2.56,7.07,10.65,1.25,2.72,-1.56,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1231,2.0,2.16,5.48,-10.54,1.57,5.26,3.05,-10.00
1,7,1168.21,391.07,1406.51,495.81,0.1163,3.1,2.60,6.89,15.02,0.76,41.30,0.13,-10.00
1,7,1267.21,383.87,1600.00,534.45,0.1049,3.7,2.76,8.14,16.19,1.65,32.96,0.06,-10.00
1,7,1197.10,393.94,1471.46,509.15,0.1039,3.4,2.56,7.46,15.77,1.16,39.32,0.04,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1034,1.9,2.06,5.53,-10.77,1.40,-19.55,0.01,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1004,3.0,2.48,6.48,10.19,1.36,-12.40,1.57,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.5112,1.9,2.07,5.32,-9.61,1.40,-14.87,3.10,-10.00
2,7,1036.64,429.82,1157.70,530.47,0.2255,3.0,2.75,7.32,8.75,1.96,41.39,-1.51,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.2233,4.3,2.71,6.96,4.76,0.83,-44.52,0.03,-10.00
2,7,1316.00,431.93,1571.44,516.41,0.1475,2.1,2.21,5.71,16.50,1.20,33.75,0.02,-10.00
2,7,1147.29,382.48,1452.12,512.46,0.1409,3.8,2.83,8.40,14.67,1.27,39.40,-3.09,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1247,3.6,2.67,6.77,5.29,0.85,-47.10,0.06,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1207,3.9,2.80,6.74,4.83,0.56,-41.46,0.00,-10.00
2,7,1171.92,405.80,1422.38,520.22,0.1098,3.6,2.80,7.36,15.81,1.65,42.53,0.04,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1098,1.9,2.13,5.55,-10.96,0.89,-25.93,-0.01,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1065,2.0,2.11,5.55,-10.97,0.84,-28.74,0.01,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.4604,1.9,2.06,5.32,-9.77,1.04,-17.79,3.08,-10.00
3,7,1299.52,402.48,1600.00,552.91,0.2249,3.6,2.72,7.76,16.55,2.07,32.06,0.02,-10.00
3,7,1031.03,433.55,1179.08,559.61,0.1964,3.6,2.80,8.33,8.67,2.78,40.12,-1.57,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1700,2.0,2.12,5.57,-11.09,0.54,-31.50,-0.00,-10.00
3,7,1156.62,379.43,1514.25,519.48,0.1672,3.8,2.83,9.11,14.55,1.37,36.45,0.05,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1478,3.6,2.69,6.84,5.15,0.71,-50.42,0.05,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1436,3.0,2.76,6.15,22.72,1.41,12.88,-0.01,-10.00
3,7,1033.06,419.45,1239.45,531.00,0.1373,4.1,2.79,7.08,11.68,2.28,47.74,-0.01,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.3449,1.9,2.03,5.36,-11.36,1.26,-10.21,0.09,-10.00
4,7,1268.00,364.06,1600.00,527.95,0.2268,3.9,2.90,8.07,16.04,1.46,32.59,0.13,-10.00
4,7,1400.39,412.36,1600.00,558.31,0.2064,3.1,2.58,6.37,16.81,1.95,28.35,0.01,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1975,2.0,2.11,5.66,-10.76,0.74,-35.26,0.09,-10.00
4,7,505.42,470.34,656.19,533.61,0.1898,2.3,2.43,5.45,-9.48,2.44,48.72,-0.04,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1849,3.0,2.46,5.89,7.85,0.41,-51.25,-0.05,-10.00
