0,7,1228.69,443.37,1443.90,566.34,0.3443,2.0,1.98,5.15,9.52,1.29,23.72,-1.55,-10.00
0,7,1300.45,428.22,1600.00,556.36,0.2563,2.1,2.15,5.34,11.56,1.08,22.17,0.01,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2443,2.9,2.43,6.43,17.67,-0.43,-31.36,1.56,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1679,3.9,2.93,8.22,12.78,-1.59,-51.32,0.01,-10.00
0,7,744.03,446.56,820.61,512.99,0.1548,2.2,2.25,5.84,-1.12,0.75,45.18,1.62,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1499,2.2,2.06,4.87,8.05,0.65,-30.20,1.57,-10.00
0,7,1182.58,430.97,1561.98,654.30,0.1435,2.0,2.17,5.88,5.84,1.50,14.34,1.66,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1164,2.5,2.38,6.29,8.55,1.31,-19.03,-0.03,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1023,2.3,2.46,6.43,5.52,1.93,3.40,1.58,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1019,2.1,2.12,5.04,-15.45,1.23,-1.06,3.14,-10.00
1,7,1275.62,436.10,1600.00,758.94,0.4510,2.0,2.28,5.54,5.75,1.71,10.79,-1.45,-10.00
1,7,1300.13,420.54,1592.69,609.27,0.2588,2.5,2.22,5.23,9.48,1.62,19.68,-1.50,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1822,2.4,2.53,6.59,5.68,1.62,-0.22,1.59,-10.00
1,7,1090.62,418.14,1186.56,508.13,0.1671,2.4,2.23,6.44,9.61,0.48,38.26,-1.41,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1512,1.9,2.18,5.29,12.85,1.05,5.18,-1.47,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1488,2.3,2.28,6.08,-24.78,0.60,16.71,-2.98,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1426,3.1,2.53,6.47,13.96,0.74,11.50,-0.00,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1226,3.0,2.72,6.70,-12.23,0.75,-19.72,0.05,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1198,3.7,2.90,9.00,18.04,0.06,-39.15,1.59,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1168,3.4,2.76,9.93,-22.07,-0.10,-19.59,0.06,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1147,1.9,2.18,5.87,-3.05,2.02,-7.99,1.60,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1081,3.5,2.81,8.45,20.73,0.26,7.06,-1.59,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1138,1.9,2.05,5.16,12.71,0.90,0.94,-3.10,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1099,3.4,3.04,13.17,-21.72,-0.22,-23.95,0.06,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1097,2.2,2.21,6.20,18.20,-1.22,-41.86,-1.55,-10.00
2,7,1390.82,380.68,1600.00,556.56,0.1049,2.3,2.20,5.49,11.27,0.85,17.69,-0.01,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2005,3.8,3.08,12.29,-22.11,0.10,-27.58,-3.09,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1959,2.1,2.06,5.64,0.54,1.98,-46.72,-1.57,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1590,2.3,2.17,5.39,10.75,0.97,-30.15,0.00,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1430,3.4,2.71,6.92,7.43,2.37,-39.03,0.02,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1281,3.8,2.79,9.04,20.55,0.97,-14.62,-1.55,-10.00
3,7,1065.95,435.80,1209.82,498.38,0.1127,2.3,2.27,5.27,12.36,0.24,49.05,0.19,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1028,2.2,2.18,5.68,5.67,1.83,-48.99,1.56,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.2977,2.4,2.23,5.63,11.48,-0.11,-34.25,3.14,-10.00
