0,7,-1.00,-1.00,-1.00,-1.00,0.7121,3.7,2.88,6.37,-21.00,2.57,24.69,0.00,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.5862,3.5,3.00,7.89,-27.35,2.31,-12.06,0.03,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.5245,2.0,2.23,5.81,-12.81,1.58,-35.97,1.58,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2995,2.3,2.18,5.67,-31.69,2.51,0.90,0.00,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2938,3.6,2.74,7.26,10.75,0.91,-24.70,0.02,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2810,3.9,2.84,7.95,8.35,1.60,-28.58,1.60,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2532,2.0,2.26,5.84,-18.91,1.75,-33.78,-0.01,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2011,3.5,2.75,6.87,9.14,0.81,-48.58,3.11,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1830,2.0,2.22,5.74,-24.00,1.34,-33.90,0.01,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1654,3.7,3.12,7.58,-23.42,2.14,27.01,-1.55,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1363,3.6,2.79,7.04,-20.97,2.91,20.97,-0.04,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1290,2.4,2.51,6.76,-30.05,2.93,17.37,-3.09,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1200,2.8,2.47,6.28,-0.49,0.61,-52.71,-1.64,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1165,1.9,2.26,5.52,-28.03,1.99,-22.50,-1.54,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1159,3.3,2.82,6.27,-43.94,2.42,-2.13,-0.23,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1087,1.9,2.08,5.29,-32.92,2.60,-20.39,0.01,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1054,1.9,2.23,5.59,-30.80,2.52,-22.39,-1.61,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1008,2.1,2.26,5.99,5.87,1.30,-32.10,-1.60,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.8840,4.0,2.96,6.36,-20.95,2.62,21.06,0.00,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.6101,2.0,2.24,5.65,-12.89,1.56,-39.33,1.62,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.4899,3.4,2.96,7.67,-27.41,2.53,-15.85,0.04,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.3333,2.9,2.54,5.88,-32.15,2.81,-2.59,0.02,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2642,3.8,2.60,7.78,8.35,1.24,-32.40,1.59,-10.00
1,7,1077.52,413.59,1258.45,553.71,0.2508,3.6,2.86,8.63,9.70,2.39,36.76,-1.57,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2488,3.9,3.04,9.15,-42.51,2.65,-4.96,0.03,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2354,2.0,2.19,5.27,-33.64,2.61,-24.05,0.04,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2269,2.0,2.23,5.80,-20.39,1.92,-27.18,-1.57,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1857,2.0,2.27,5.74,-29.52,1.77,-37.08,3.13,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1829,4.1,3.16,8.95,-23.76,2.64,24.98,0.03,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1711,3.9,3.01,9.49,-39.05,2.74,10.23,3.08,-10.00
1,7,0.00,391.69,144.70,585.05,0.1648,4.1,3.03,6.78,-19.63,2.50,28.24,-0.02,-10.00
1,7,0.00,473.34,147.85,574.06,0.1629,1.9,2.11,5.42,-16.97,2.04,25.25,0.02,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1551,1.9,2.12,5.55,-18.98,1.45,-37.33,0.01,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1515,3.3,2.66,7.86,12.57,1.84,-34.34,0.00,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1473,3.6,2.98,8.36,-40.35,2.93,6.11,-1.62,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1428,1.9,2.12,5.16,-31.02,2.88,0.03,0.01,-10.00
