0,7,-1.00,-1.00,-1.00,-1.00,0.3779,3.8,3.08,9.42,-38.69,1.06,-35.41,-0.23,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2580,3.6,2.90,7.91,-32.50,0.68,-33.07,-0.54,-10.00
0,7,0.00,424.39,130.28,564.32,0.2442,3.5,2.92,9.47,-23.38,2.60,35.33,0.65,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2116,3.6,2.80,7.08,42.35,1.09,6.64,1.68,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.2088,3.3,2.77,7.57,27.71,1.59,25.17,-0.94,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1769,2.0,2.14,5.32,18.30,0.89,-31.96,0.00,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1711,3.4,2.75,6.97,-49.03,-1.20,-39.01,-0.84,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1532,2.1,2.23,5.69,-7.14,1.61,-14.48,-0.99,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1487,3.1,2.62,6.17,-45.38,2.76,13.92,0.65,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1140,2.6,2.53,5.91,-44.18,-0.38,-22.35,-1.04,-10.00
0,7,701.74,329.24,1056.21,529.50,0.1139,4.3,3.15,10.81,1.77,1.50,32.01,-0.89,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1092,1.8,2.12,5.35,-4.08,1.29,-48.66,0.07,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1038,2.3,2.43,5.78,44.47,0.55,-4.77,-3.11,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1016,2.0,2.18,5.67,3.46,1.17,-33.91,-1.44,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.6009,3.7,3.17,9.18,-41.41,1.17,-29.12,2.97,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.3885,3.2,2.76,6.87,42.64,1.06,-15.07,-3.01,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2850,4.0,3.02,8.05,-47.64,1.53,-29.46,-3.14,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2429,2.7,2.44,5.84,42.30,1.06,-7.44,-2.77,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2231,3.7,3.02,10.03,32.36,1.46,17.90,-0.70,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1542,2.1,2.24,5.81,-16.51,1.02,-49.26,1.91,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1394,2.8,2.58,5.80,-49.62,0.92,-23.09,-2.86,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1339,2.1,2.16,5.38,-47.69,-0.17,-15.99,-0.81,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1250,2.0,2.15,5.43,11.34,1.28,-37.23,-2.84,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1241,3.6,2.85,8.23,46.62,0.97,6.74,1.82,-10.00
