0,7,-1.00,-1.00,-1.00,-1.00,0.3948,2.1,2.37,6.14,-17.27,2.17,13.32,-1.51,-10.00
0,7,270.32,461.48,430.17,539.36,0.1856,2.1,2.14,5.64,-13.80,2.02,36.75,-1.49,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1696,2.0,2.16,5.50,24.02,0.95,-14.02,-1.35,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1670,1.9,2.11,5.36,-27.93,1.81,-18.90,0.13,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1516,2.0,2.20,5.48,17.08,1.42,0.17,-2.99,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1278,1.9,2.21,5.50,-15.35,1.62,-25.23,1.65,-10.00
0,7,-1.00,-1.00,-1.00,-1.00,0.1170,1.8,2.07,5.25,-40.54,2.57,-17.45,-3.01,-10.00
0,7,1375.53,450.93,1600.00,556.67,0.1108,2.0,2.19,5.53,14.35,1.71,25.27,0.05,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.2146,1.9,2.17,5.38,-15.01,1.72,-29.21,-1.49,-10.00
1,7,1376.65,455.15,1600.00,568.67,0.1615,2.0,2.21,5.82,14.15,1.88,24.43,0.13,-10.00
1,7,599.76,480.69,730.67,555.54,0.1603,1.9,2.19,6.05,-4.47,2.39,35.84,1.71,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1509,2.0,2.20,5.45,16.96,1.33,-3.55,-3.00,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1412,1.9,2.17,5.44,24.39,0.69,-17.58,-1.42,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1405,1.9,2.10,5.65,-22.67,2.37,12.25,-1.45,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1244,3.6,3.10,9.16,42.63,-0.33,-37.22,1.63,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1234,3.9,3.18,10.93,-48.12,2.18,21.66,0.11,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1150,2.0,2.13,5.55,2.08,0.51,-49.57,-1.50,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1082,2.0,2.19,5.53,28.68,1.95,11.95,1.70,-10.00
1,7,1006.84,455.54,1221.54,530.92,0.1043,1.9,2.12,5.57,7.81,1.65,34.55,0.15,-10.00
1,7,-1.00,-1.00,-1.00,-1.00,0.1011,1.9,2.14,5.40,-27.54,2.52,11.71,-1.51,-10.00
2,7,1413.47,422.17,1600.00,564.90,0.2036,2.0,2.18,5.59,11.68,1.48,20.44,-1.44,-10.00
2,7,481.02,481.80,579.23,536.38,0.1535,1.9,2.23,5.80,-11.29,2.54,48.21,1.60,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1388,2.0,2.09,5.11,-5.31,1.16,-50.74,-1.46,-10.00
2,7,1437.64,428.09,1600.00,548.50,0.1245,2.0,2.17,5.80,13.58,1.45,23.67,-1.38,-10.00
2,7,1519.49,399.83,1600.00,582.73,0.1174,1.9,2.24,5.95,11.51,1.34,16.14,-1.48,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1134,2.0,2.25,5.79,5.12,0.70,-50.02,-1.45,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1075,2.9,2.70,6.80,36.33,-0.22,-30.25,-1.50,-10.00
2,7,-1.00,-1.00,-1.00,-1.00,0.1041,2.6,2.59,6.64,34.25,0.42,-5.64,1.68,-10.00
2,7,490.53,468.68,659.09,571.10,0.1026,1.9,2.02,5.38,-5.13,2.05,26.38,1.66,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.2266,1.9,2.15,5.44,-36.74,2.05,-30.61,0.07,-10.00
3,7,1126.72,430.73,1309.75,498.70,0.2129,2.0,2.16,5.52,12.81,0.88,41.35,0.20,-10.00
3,7,1427.89,434.71,1600.00,577.87,0.1953,2.0,2.03,5.52,11.67,1.63,20.04,-1.44,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1923,1.9,2.17,5.54,23.78,0.71,-11.33,0.07,-10.00
3,7,1531.91,374.02,1600.00,616.87,0.1678,2.2,2.42,6.72,11.17,1.51,14.76,-1.47,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1524,2.2,2.19,5.82,30.75,-0.08,-25.88,-1.40,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1449,2.0,2.09,5.04,-4.26,1.12,-49.05,-1.51,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1407,1.9,2.22,5.84,13.46,1.30,2.44,1.72,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1330,2.4,2.50,6.92,18.51,-0.37,-41.49,-0.69,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1269,3.1,2.75,6.25,44.57,-0.77,-40.72,0.13,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1263,2.1,2.34,5.94,26.90,0.53,-23.59,-3.06,-10.00
3,7,399.25,486.01,557.40,540.05,0.1176,2.0,2.17,5.62,-13.13,2.61,47.24,-0.32,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1156,1.9,2.05,5.40,3.85,0.80,-45.22,-1.54,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.4075,1.9,2.14,5.55,-14.31,1.43,-41.60,1.61,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.2895,3.3,3.00,8.14,36.62,0.08,-11.57,0.14,-10.00
4,7,386.77,475.87,517.64,541.12,0.2891,1.9,2.14,5.57,-11.76,2.24,39.84,1.64,-10.00
4,7,1360.76,437.53,1510.46,509.14,0.1904,1.9,2.11,5.58,18.44,1.12,38.28,-1.51,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1573,2.2,2.28,5.75,-3.47,1.25,-47.29,-1.44,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1373,2.0,2.16,5.60,4.15,1.35,-49.56,-1.55,-10.00
4,7,456.38,475.95,559.77,532.38,0.1373,1.9,2.12,5.24,-11.44,2.24,45.43,1.63,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.1352,2.0,2.13,5.50,4.70,1.19,-43.04,-1.50,-10.00
