3,7,-1.00,-1.00,-1.00,-1.00,0.1733,3.0,2.34,6.57,12.60,1.69,-39.35,-1.93,-10.00
3,7,-1.00,-1.00,-1.00,-1.00,0.1216,3.6,2.69,7.31,19.15,2.62,-36.83,-0.27,-10.00
4,7,-1.00,-1.00,-1.00,-1.00,0.2596,2.9,2.67,7.12,13.40,1.74,-26.19,2.61,-10.00
5,7,-1.00,-1.00,-1.00,-1.00,0.1401,2.0,2.17,5.20,8.86,2.04,-24.49,-0.52,-10.00
6,7,-1.00,-1.00,-1.00,-1.00,0.1186,3.5,3.30,13.96,9.41,1.23,-8.39,1.51,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1204,3.6,2.96,8.56,-17.79,2.61,2.87,-1.63,-10.00
7,7,-1.00,-1.00,-1.00,-1.00,0.1027,2.2,2.18,5.56,9.23,1.47,-42.29,-0.24,-10.00
8,7,-1.00,-1.00,-1.00,-1.00,0.1905,2.2,2.53,6.27,-17.57,1.99,-4.24,1.63,-10.00
8,7,1139.98,255.13,1600.00,690.40,0.1342,3.5,3.69,16.45,8.67,1.76,18.59,1.57,-10.00
10,7,693.14,433.99,885.27,513.03,0.1466,2.0,2.13,5.03,-0.79,0.56,34.22,-0.10,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.1164,2.1,2.08,5.50,0.60,1.93,-44.92,-1.60,-10.00
10,7,1180.65,427.92,1469.80,528.96,0.1164,2.0,2.09,5.17,10.41,0.75,26.26,-3.06,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.1041,3.5,3.37,13.52,9.30,1.35,-20.68,1.55,-10.00
10,7,-1.00,-1.00,-1.00,-1.00,0.1016,2.4,2.39,6.26,-22.23,1.37,-0.89,1.53,-10.00
11,7,1065.21,325.59,1450.37,551.90,0.1989,4.1,2.76,6.72,8.43,1.12,24.95,0.12,-10.00
11,7,440.63,411.24,693.17,509.39,0.1234,2.1,2.08,5.39,-5.55,0.38,28.80,3.08,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.1033,2.1,2.37,5.84,-18.70,2.60,-6.55,1.73,-10.00
11,7,-1.00,-1.00,-1.00,-1.00,0.1024,2.0,1.98,5.09,-0.27,1.90,-46.34,-1.69,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.1353,2.5,2.37,6.15,-32.98,0.60,-8.06,1.51,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.1351,2.7,2.66,6.24,-29.22,1.21,-16.32,1.56,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.1336,2.0,1.90,5.21,2.52,2.12,-51.01,1.43,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.1152,2.4,2.19,5.09,5.37,1.85,-40.14,1.59,-10.00
12,7,-1.00,-1.00,-1.00,-1.00,0.1054,2.0,2.01,5.11,-0.87,1.84,-46.92,-1.58,-10.00
13,7,-1.00,-1.00,-1.00,-1.00,0.2016,2.1,1.96,5.08,-0.74,1.55,-48.35,-1.57,-10.00
13,7,-1.00,-1.00,-1.00,-1.00,0.1374,3.5,3.32,14.55,8.10,1.83,-17.94,-1.62,-10.00
13,7,358.35,424.51,670.73,540.08,0.1158,2.0,2.08,5.43,-5.56,0.88,23.94,-0.04,-10.00
14,7,-1.00,-1.00,-1.00,-1.00,0.2071,2.1,2.08,5.42,-0.83,1.77,-48.10,-1.57,-10.00
14,7,-1.00,-1.00,-1.00,-1.00,0.1259,3.5,2.73,7.43,7.49,2.03,-50.12,0.18,-10.00
14,7,-1.00,-1.00,-1.00,-1.00,0.1242,2.7,2.52,7.06,-4.70,1.98,-30.62,1.56,-10.00
14,7,676.70,426.45,843.41,495.83,0.1068,2.6,2.53,6.22,-2.12,0.13,49.29,0.07,-10.00
