0,9,-1.00,-1.00,-1.00,-1.00,0.28,0.94,3.26,0.61,-11.22,0.94,-35.39,-1.55,-10.00
0,9,313.24,473.75,399.92,513.52,0.19,1.10,2.19,0.51,-12.72,0.60,35.09,1.41,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.17,0.84,2.85,0.42,-18.94,-0.59,18.30,-0.03,-10.00
0,9,578.00,483.49,648.89,518.36,0.16,1.00,2.21,0.56,-6.16,0.81,38.57,0.78,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.15,0.96,2.29,0.39,30.43,-1.36,39.61,1.41,-10.00
0,9,601.22,485.10,655.32,521.57,0.13,1.10,2.26,0.54,-5.61,0.90,37.94,0.37,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,0.94,1.84,0.45,-14.30,0.25,-50.73,-1.76,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,1.00,1.97,0.39,-4.02,1.34,-7.64,-0.09,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,1.00,2.15,0.43,-4.43,1.36,-7.64,0.19,-10.00
0,9,299.36,495.14,382.20,537.39,0.11,0.88,2.93,0.34,-10.42,0.98,27.89,-3.00,-10.00
0,9,552.78,477.57,634.05,510.51,0.10,0.97,2.35,0.56,-6.68,0.56,37.97,1.77,-10.00
1,9,233.69,470.75,324.89,512.44,0.37,1.00,2.00,0.50,-13.27,0.51,31.33,1.45,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.36,1.00,2.00,0.30,-3.96,1.43,-10.00,0.02,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.27,1.00,1.84,0.30,-3.97,1.42,-11.30,0.01,-10.00
1,9,497.80,489.01,580.64,530.31,0.16,1.10,2.18,0.51,-7.24,1.01,33.18,0.79,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.16,1.00,2.17,0.43,-4.36,1.55,-9.97,-0.10,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.15,1.00,1.95,0.44,-5.96,1.10,-40.13,-0.66,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.14,0.99,2.00,0.52,15.35,2.10,-26.50,-1.53,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.14,1.10,1.88,0.39,-7.83,0.45,-50.90,-0.03,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.13,1.00,1.98,0.37,-4.34,1.48,-11.34,0.18,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.12,1.10,1.03,0.69,11.65,1.78,-52.62,1.17,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.11,0.86,3.22,0.43,-6.59,2.08,-21.35,0.12,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.10,0.97,2.90,0.46,16.91,2.19,-19.11,-3.09,-10.00
