0,9,-1.00,-1.00,-1.00,-1.00,0.25,1.10,2.04,0.43,31.52,0.44,-21.35,-3.14,-10.00
0,9,1070.40,483.05,1127.12,530.22,0.17,0.90,2.66,0.49,5.61,1.24,25.97,3.11,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.16,1.20,1.93,0.42,31.93,0.39,-20.04,1.21,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.14,1.10,2.22,0.47,31.75,0.43,-20.67,2.49,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,1.10,2.26,0.39,-28.57,2.81,-5.08,0.08,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,1.10,2.57,0.34,-28.66,2.50,-6.66,-0.00,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,1.00,2.33,0.56,26.08,-0.63,-54.82,0.54,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,0.91,2.14,0.52,-11.53,2.21,-49.66,-0.26,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,0.94,2.26,0.50,8.30,1.57,-36.49,1.43,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.10,1.00,1.67,0.45,-15.80,1.85,0.75,2.11,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.22,1.10,2.16,0.47,31.35,0.21,-26.60,0.17,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.13,0.98,2.15,0.53,-4.26,1.48,-35.97,1.22,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.12,0.89,3.05,0.52,-5.59,1.43,-44.32,0.66,-10.00
1,9,982.49,499.88,1034.39,531.99,0.12,1.00,1.98,0.47,6.00,2.04,41.42,2.55,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.12,0.93,2.83,0.53,-5.60,1.32,-44.85,3.08,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.11,1.00,1.97,0.52,-28.71,0.51,-9.59,1.74,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.11,0.89,2.99,0.49,-5.99,1.51,-44.33,2.29,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.11,1.60,1.20,0.88,9.98,0.79,-34.04,1.71,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.10,1.10,1.91,0.41,31.82,0.26,-25.42,0.54,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.15,1.20,2.55,0.51,31.15,-0.11,-33.19,-0.02,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.15,1.10,2.23,0.48,31.27,0.10,-31.50,0.22,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.12,1.20,2.27,0.39,31.74,-0.48,-33.79,0.04,-10.00
2,9,148.04,485.24,168.87,522.34,0.11,1.10,2.16,0.51,-20.65,1.60,38.71,2.63,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.10,1.20,1.68,0.65,-25.66,2.64,31.50,0.10,-10.00
3,9,511.17,518.71,551.24,562.19,0.23,0.99,2.45,0.44,-7.05,2.18,30.00,-0.03,-10.00
