0,9,549.29,511.94,591.33,559.96,0.22,1.10,2.17,0.39,-5.59,1.52,28.90,-3.08,-10.00
0,9,518.14,513.26,570.31,563.49,0.19,1.00,2.39,0.34,-5.79,1.49,27.05,-3.03,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.19,1.00,2.46,0.45,11.66,1.96,-32.39,2.98,-10.00
0,9,338.38,511.38,402.71,543.12,0.17,1.10,2.01,0.49,-15.29,1.76,43.46,1.05,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.16,1.10,2.21,0.43,-6.60,1.59,-26.35,0.00,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.15,1.20,1.29,0.66,2.07,1.45,-19.01,3.13,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.14,1.10,1.83,0.44,4.30,0.70,-37.45,-1.42,-10.00
0,9,464.33,536.08,559.11,580.02,0.14,0.97,3.55,0.54,-7.48,2.10,31.34,0.30,-10.00
0,9,437.29,512.09,493.88,571.20,0.12,1.00,2.24,0.32,-6.34,1.40,23.00,0.03,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,1.10,2.33,0.52,-52.37,-0.41,2.75,0.96,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,1.10,2.64,0.51,-35.75,1.03,9.83,-0.07,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,0.91,2.78,0.47,15.44,-0.32,10.91,0.57,-10.00
0,9,474.90,513.35,523.92,568.30,0.11,1.00,2.34,0.33,-6.17,1.45,24.76,0.01,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,0.93,2.63,0.46,11.52,1.05,-2.24,-2.98,-10.00
0,9,567.29,510.15,614.10,556.99,0.11,1.10,2.25,0.46,-5.45,1.55,30.73,-3.01,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,1.10,2.28,0.55,-5.21,1.45,-27.09,0.07,-10.00
0,9,650.05,505.21,686.61,530.18,0.10,1.00,2.09,0.51,-6.19,1.60,52.93,2.49,-10.00
