0,9,-1.00,-1.00,-1.00,-1.00,0.75,0.90,3.26,0.69,4.31,1.26,-2.28,0.15,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.53,0.90,3.07,0.56,10.90,0.85,-13.61,1.71,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.52,0.87,3.12,0.54,5.65,1.18,-4.26,-3.10,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.23,0.87,3.12,0.55,5.71,1.17,-3.68,0.82,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.22,1.00,2.17,0.49,12.76,0.89,-13.79,0.98,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.22,1.00,2.23,0.50,13.22,0.86,-13.87,0.45,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.21,0.88,3.16,0.52,7.89,1.02,-12.62,0.05,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.21,0.88,3.03,0.59,7.42,1.03,-12.55,0.01,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.18,0.93,2.74,0.55,13.38,0.77,-14.50,0.56,-10.00
0,9,1316.43,488.05,1413.42,562.07,0.18,0.89,3.37,0.54,7.19,1.21,16.90,0.21,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.18,0.90,2.62,0.52,13.87,0.81,-14.57,0.96,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.16,0.88,2.95,0.59,7.03,1.24,9.63,0.20,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.15,0.90,3.04,0.57,13.44,0.72,-14.93,-0.43,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.15,0.89,2.89,0.52,7.97,1.04,-13.14,0.64,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.15,0.96,2.14,0.46,12.15,0.84,-13.77,0.80,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.14,1.00,2.05,0.48,12.78,0.86,-13.43,0.03,-10.00
0,9,1483.86,497.76,1571.77,576.32,0.13,0.89,3.05,0.55,8.78,1.28,15.62,0.63,-10.00
0,9,1331.43,501.62,1364.92,546.48,0.13,0.66,2.95,0.39,8.29,1.20,19.88,-2.72,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,0.88,3.27,0.58,5.73,1.17,-2.41,0.17,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,0.90,3.05,0.57,8.02,0.99,-14.32,1.05,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,0.97,2.80,0.54,16.87,0.55,-15.20,-1.61,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,0.98,2.07,0.42,7.98,1.20,-19.19,-0.30,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,0.83,3.11,0.56,6.15,1.17,-2.38,0.29,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,0.93,2.67,0.43,8.34,1.07,-19.76,-0.11,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,0.94,2.84,0.57,14.00,0.82,-16.22,-0.02,-10.00
0,9,1350.04,493.69,1465.08,567.09,0.12,0.86,3.08,0.55,7.51,1.23,16.36,0.17,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,0.92,2.96,0.56,7.98,1.01,-13.83,1.13,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,0.93,2.89,0.55,11.34,0.81,-13.45,0.88,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.70,0.90,3.12,0.55,10.95,0.86,-16.95,1.72,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.58,0.87,3.16,0.53,5.56,1.18,-7.90,-2.97,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.57,0.83,3.05,0.70,4.22,1.18,-5.85,3.13,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.44,0.88,2.88,0.51,7.87,1.03,-16.28,2.04,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.44,0.87,2.99,0.52,5.12,1.22,-11.50,3.13,-10.00
