0,9,-1.00,-1.00,-1.00,-1.00,0.29,1.00,2.26,0.44,-23.17,-0.66,-39.25,0.05,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.16,0.95,3.14,0.58,-12.60,1.50,-54.63,-0.00,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.15,1.00,2.59,0.43,-24.43,-1.08,-23.79,0.53,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.14,1.00,2.11,0.52,-8.08,1.15,-17.10,-1.63,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,0.98,2.32,0.47,-24.57,-1.16,-24.96,0.07,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,1.00,2.02,0.46,-3.44,1.71,-24.49,0.11,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,1.20,1.43,0.56,-8.28,1.41,-10.04,0.56,-10.00
0,9,381.31,473.94,537.21,537.16,0.12,1.10,2.61,0.49,-6.26,0.79,22.23,1.64,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,1.00,2.31,0.56,-53.95,-0.10,-3.84,-0.56,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,1.00,1.99,0.46,-4.62,1.48,-17.27,-0.66,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.10,1.00,1.84,0.43,-8.14,1.20,7.43,1.66,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.12,0.97,1.95,0.50,-3.59,1.51,-28.80,0.05,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.11,0.85,0.89,0.45,5.82,1.37,4.76,3.05,-10.00
2,9,1077.62,514.99,1137.15,564.92,0.21,0.97,2.12,0.64,5.92,1.46,25.88,3.10,-10.00
2,9,110.00,463.67,232.75,531.07,0.15,1.00,2.33,0.40,-10.34,0.62,20.41,0.19,-10.00
2,9,1096.92,511.67,1161.43,560.84,0.13,0.95,1.88,0.51,6.32,1.37,25.51,-2.46,-10.00
