0,9,0.00,474.69,39.94,510.29,0.24,1.00,2.22,0.50,-24.47,1.17,37.00,1.67,-10.00
0,9,1578.92,465.48,1600.00,499.82,0.17,1.00,3.17,0.52,25.37,0.92,39.36,-1.61,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.16,1.00,2.42,0.45,-26.09,0.47,-0.85,-0.01,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.15,1.00,2.69,0.35,-15.83,0.93,-34.66,-0.02,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.14,0.99,2.56,0.50,27.08,0.94,39.31,-2.38,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,0.98,3.19,0.56,27.73,0.97,39.36,1.83,-10.00
0,9,1138.24,508.76,1287.21,592.26,0.13,0.97,2.03,0.49,4.78,1.49,15.66,-0.46,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,0.95,3.30,0.52,-15.63,1.08,-47.78,0.01,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,0.91,3.15,0.50,-15.79,1.26,-51.36,0.14,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.20,1.10,3.30,0.63,25.36,1.00,39.28,-2.37,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.19,1.10,2.02,0.42,26.53,0.92,39.27,-1.57,-10.00
1,9,1539.80,497.92,1564.27,532.24,0.18,1.00,2.15,0.50,22.22,1.90,38.39,-2.67,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.15,0.90,2.99,0.48,17.61,1.96,2.96,2.89,-10.00
1,9,1569.82,466.02,1600.00,500.72,0.13,1.00,2.30,0.50,24.68,0.94,39.31,1.68,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.12,0.94,2.65,0.48,-15.89,1.34,-54.69,-0.03,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.12,0.91,2.73,0.55,-38.25,1.46,-16.31,1.60,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.11,1.00,2.35,0.46,26.93,2.04,19.50,-3.07,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.11,1.00,2.12,0.52,-35.09,-1.00,-52.99,-1.34,-10.00
1,9,1538.53,501.25,1580.91,536.43,0.10,1.00,2.03,0.47,21.68,1.96,37.08,-2.91,-10.00
1,9,1094.89,533.26,1171.45,624.64,0.10,0.97,2.08,0.42,3.48,1.70,14.37,-3.11,-10.00
2,9,0.00,464.21,22.03,502.18,0.18,1.10,2.44,0.58,-25.11,0.93,36.90,1.59,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.18,1.00,1.89,0.51,26.56,0.75,39.29,-1.61,-10.00
2,9,1568.25,467.32,1600.00,501.00,0.14,1.00,2.28,0.54,24.62,0.95,39.29,1.71,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.13,1.00,2.21,0.44,27.85,0.71,38.30,0.21,-10.00
2,9,1140.06,482.25,1180.20,516.35,0.11,1.00,2.42,0.32,10.38,1.43,38.94,-2.51,-10.00
2,9,1538.05,499.15,1592.26,534.24,0.11,1.00,1.92,0.48,21.90,1.90,37.18,-3.12,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.11,0.83,3.05,0.49,-8.94,1.71,-37.70,-0.01,-10.00
3,9,1140.45,489.21,1173.99,521.71,0.17,0.94,3.06,0.42,10.27,1.59,38.84,0.45,-10.00
3,9,-1.00,-1.00,-1.00,-1.00,0.14,1.00,1.61,0.36,-35.75,-0.84,-52.94,-1.20,-10.00
3,9,0.00,472.75,23.82,509.50,0.14,1.00,2.30,0.56,-25.04,1.15,36.93,1.50,-10.00
3,9,-1.00,-1.00,-1.00,-1.00,0.13,0.93,3.28,0.54,-15.84,1.30,-54.57,0.03,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.20,0.86,3.14,0.41,-15.44,1.19,-50.15,0.02,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.17,1.00,2.18,0.43,6.42,0.85,-49.46,-1.58,-10.00
4,9,961.82,495.71,988.34,532.26,0.14,1.00,2.20,0.48,4.26,1.79,36.08,3.14,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.14,1.00,2.91,0.52,26.91,1.97,19.49,-3.10,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.14,1.00,1.60,0.37,-35.76,-0.84,-52.96,-1.33,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.13,0.91,3.42,0.54,-15.82,1.43,-54.59,-0.05,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.12,0.89,3.22,0.53,-14.44,1.35,5.19,0.34,-10.00
4,9,950.73,483.76,1031.03,510.30,0.11,1.00,3.40,0.70,6.85,1.65,52.40,2.20,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.11,1.00,2.03,0.54,-51.30,0.64,0.70,1.19,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.10,0.96,2.70,0.45,25.53,-3.36,-39.02,-2.63,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.31,0.92,3.20,0.55,-15.60,1.22,-50.10,-0.06,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.20,0.87,3.35,0.55,-15.77,1.43,-53.75,-0.00,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.18,0.89,3.14,0.52,-14.40,1.42,5.23,0.44,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.18,0.92,3.36,0.53,-15.38,1.07,-46.13,0.06,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.18,1.00,1.99,0.45,26.88,1.91,19.07,-3.11,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.15,0.93,3.41,0.60,-15.56,0.97,-42.38,0.95,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.15,1.00,1.64,0.36,-35.80,-0.86,-52.94,-1.31,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.15,0.90,3.51,0.54,-15.35,1.01,-42.35,0.37,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.12,0.79,1.04,0.48,5.81,1.40,-13.11,2.12,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.12,0.94,3.29,0.58,-15.59,1.02,-42.85,2.76,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.11,0.84,3.08,0.58,3.36,1.58,-37.27,-3.07,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.18,1.10,2.49,0.46,18.72,2.00,-38.60,-3.05,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.18,0.87,3.13,0.44,-15.44,1.14,-50.17,0.03,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.16,1.00,2.05,0.43,18.96,1.89,-39.18,-3.11,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.16,1.00,1.64,0.39,-35.68,-0.80,-52.94,-1.23,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.16,0.91,3.51,0.55,-15.82,1.40,-54.53,-0.01,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.14,0.94,2.89,0.51,25.54,-3.27,-39.04,-2.60,-10.00
6,9,1213.29,520.20,1379.51,567.20,0.13,0.93,3.16,0.54,9.63,1.98,25.75,1.63,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.12,0.90,3.19,0.46,19.12,1.91,-40.30,1.76,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.11,1.10,2.04,0.44,26.86,1.70,19.04,-3.13,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.11,0.89,3.24,0.52,-14.46,1.44,5.18,0.39,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.11,0.92,3.01,0.41,19.54,1.86,-39.84,2.01,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.10,1.00,2.41,0.37,18.51,1.75,-39.73,-1.92,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.10,0.94,3.13,0.59,-15.56,0.90,-46.55,0.23,-10.00
7,9,-1.00,-1.00,-1.00,-1.00,0.22,0.89,3.15,0.53,-14.43,1.40,5.20,0.48,-10.00
7,9,960.93,498.85,992.58,533.63,0.17,0.96,2.14,0.55,4.30,1.82,36.01,3.10,-10.00
7,9,-1.00,-1.00,-1.00,-1.00,0.16,0.91,3.50,0.54,-15.82,1.42,-54.52,-0.06,-10.00
7,9,-1.00,-1.00,-1.00,-1.00,0.14,1.00,1.62,0.38,-35.68,-0.80,-52.94,-1.23,-10.00
7,9,1011.51,496.91,1081.33,540.07,0.14,1.00,1.94,0.45,5.39,1.70,30.63,0.93,-10.00
7,9,-1.00,-1.00,-1.00,-1.00,0.14,0.87,3.12,0.44,-15.44,1.22,-50.15,0.03,-10.00
