0,9,-1.00,-1.00,-1.00,-1.00,0.27,0.96,2.30,0.36,15.23,2.48,-19.49,2.98,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.24,0.99,2.60,0.56,-2.98,1.45,-17.92,0.05,-10.00
0,9,43.59,544.76,116.10,580.06,0.23,1.10,1.98,0.45,-24.55,3.59,41.22,0.77,-10.00
0,9,0.00,557.76,51.52,604.31,0.13,1.10,1.99,0.54,-20.86,3.38,32.02,0.21,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.13,0.98,2.91,0.61,-21.52,2.52,20.12,0.09,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,0.91,3.20,0.57,-39.08,3.51,19.19,0.34,-10.00
0,9,587.14,513.94,652.83,557.16,0.12,0.98,2.17,0.50,-4.84,2.03,29.52,0.36,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.12,0.96,2.03,0.48,-3.01,1.53,-19.69,0.08,-10.00
0,9,-1.00,-1.00,-1.00,-1.00,0.11,0.88,2.95,0.50,-3.38,1.56,-20.88,0.13,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.24,0.88,3.53,0.52,15.15,1.30,-27.02,-2.94,-10.00
1,9,-1.00,-1.00,-1.00,-1.00,0.12,0.98,2.52,0.41,-52.33,1.40,24.70,1.43,-10.00
1,9,491.10,534.25,509.33,563.74,0.10,0.99,2.30,0.45,-11.27,3.21,43.28,-0.19,-10.00
2,9,1.10,548.50,76.26,583.99,0.36,0.97,2.92,0.58,-23.17,3.30,36.91,3.06,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.35,0.97,2.77,0.59,-24.38,3.16,33.90,-2.34,-10.00
2,9,44.56,552.52,115.99,586.01,0.18,0.97,2.97,0.54,-23.38,3.58,39.32,3.11,-10.00
2,9,0.00,549.11,28.35,586.45,0.18,0.97,2.45,0.60,-23.48,3.17,34.64,-2.74,-10.00
2,9,0.00,527.25,20.36,574.69,0.16,1.10,1.82,0.65,-20.24,2.45,29.65,1.34,-10.00
2,9,77.20,549.69,133.45,583.15,0.15,1.00,2.81,0.56,-23.64,3.66,41.11,3.01,-10.00
2,9,104.81,550.33,158.55,581.45,0.15,1.00,2.94,0.60,-23.76,3.76,42.89,2.99,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.14,0.97,2.44,0.55,-25.32,2.98,33.02,-1.69,-10.00
2,9,-1.00,-1.00,-1.00,-1.00,0.11,1.00,0.62,0.34,-7.45,1.64,7.88,2.51,-10.00
2,9,1332.34,518.92,1426.73,571.31,0.10,0.89,2.99,0.46,10.10,1.82,23.01,-3.11,-10.00
2,9,109.91,555.04,202.71,581.57,0.10,0.91,3.09,0.57,-23.91,3.96,44.70,-1.49,-10.00
3,9,1410.77,506.41,1546.80,569.35,0.19,0.89,3.02,0.55,9.96,1.49,19.30,-3.12,-10.00
3,9,-1.00,-1.00,-1.00,-1.00,0.19,1.10,2.10,0.51,-20.26,1.95,26.11,1.47,-10.00
3,9,389.93,522.59,449.31,555.91,0.17,0.92,2.90,0.45,-11.73,2.46,36.23,0.12,-10.00
3,9,65.57,601.65,128.12,646.42,0.16,1.10,1.12,0.78,-18.52,4.44,31.81,1.53,-10.00
3,9,-1.00,-1.00,-1.00,-1.00,0.12,0.97,2.57,0.57,-22.39,2.51,19.63,1.20,-10.00
3,9,5.27,558.63,76.70,594.01,0.12,0.96,3.13,0.60,-23.46,3.64,37.48,2.99,-10.00
3,9,-1.00,-1.00,-1.00,-1.00,0.12,0.95,3.36,0.54,-29.00,3.21,9.16,1.51,-10.00
3,9,-1.00,-1.00,-1.00,-1.00,0.11,0.94,3.18,0.63,-22.78,2.40,20.13,1.31,-10.00
3,9,-1.00,-1.00,-1.00,-1.00,0.11,1.00,2.13,0.73,53.44,0.75,-28.79,1.39,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.49,1.00,3.27,0.63,-25.76,2.79,25.40,-2.28,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.33,1.00,2.63,0.56,-24.08,2.91,26.86,-2.29,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.31,0.99,3.01,0.55,-23.34,2.88,29.09,3.03,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.26,1.00,2.63,0.56,-27.17,2.64,23.92,-2.29,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.15,0.94,2.55,0.56,52.82,0.81,-32.45,-1.64,-10.00
4,9,61.36,554.80,107.28,587.91,0.14,0.98,2.00,0.39,-23.32,3.67,39.39,-0.08,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.13,0.98,3.92,0.69,27.83,1.18,6.46,2.97,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.13,0.98,2.08,0.52,-22.44,2.38,15.90,1.20,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.13,0.93,2.87,0.57,-22.94,2.28,16.49,1.35,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.12,0.92,3.05,0.62,-46.40,3.93,3.32,1.53,-10.00
4,9,1336.74,504.18,1378.85,547.35,0.12,0.99,2.55,0.42,12.70,1.84,30.01,-2.93,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.12,0.89,2.93,0.44,8.80,1.46,-30.06,3.14,-10.00
4,9,-1.00,-1.00,-1.00,-1.00,0.11,0.86,3.88,0.52,5.30,2.20,-41.50,-3.11,-10.00
5,9,1385.30,479.09,1483.65,526.42,0.20,0.86,2.95,0.46,12.13,1.11,25.11,3.12,-10.00
5,9,290.42,505.42,340.98,548.31,0.19,0.98,1.86,0.34,-12.06,1.84,29.61,0.05,-10.00
5,9,336.12,511.86,380.34,545.11,0.17,1.10,2.15,0.44,-15.56,2.49,41.66,0.11,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.17,0.98,2.18,0.52,16.63,0.83,-45.84,1.62,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.16,0.98,2.96,0.55,-28.24,2.22,19.59,-2.24,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.14,1.00,2.96,0.60,-25.79,2.39,21.98,-2.33,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.13,0.95,3.05,0.51,11.91,1.82,15.55,-2.24,-10.00
5,9,-1.00,-1.00,-1.00,-1.00,0.12,0.99,2.41,0.49,-2.28,1.81,-29.92,-0.04,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.23,0.93,1.00,0.49,10.12,1.22,14.21,-1.60,-10.00
6,9,1412.44,418.59,1519.29,468.68,0.18,1.00,2.20,0.31,14.99,-0.08,29.43,2.32,-10.00
6,9,-1.00,-1.00,-1.00,-1.00,0.18,0.94,3.62,0.53,27.38,1.43,-0.28,3.06,-10.00
6,9,251.56,511.17,318.69,546.97,0.17,1.00,2.62,0.52,-16.20,2.29,37.56,0.15,-10.00
6,9,558.29,513.12,572.93,540.56,0.16,1.00,2.20,0.32,-9.95,2.69,47.72,2.83,-10.00
