0,2,1035.3721,183.5538,1153.9095,232.1687,10.0161,1.5048,1.5211,3.2889,16.3259,1.6166,23.8024,-1.6624,-2.2636
0,2,1095.3324,186.0623,1223.0000,233.5965,9.5328,1.4842,1.5887,3.8440,19.1218,1.6936,24.4746,1.5376,0.8744
0,2,958.4916,182.1546,1070.8395,229.6887,8.3780,1.4873,1.6096,3.6424,13.7943,1.5496,24.0983,-1.6107,-2.1306
0,2,601.0543,173.6892,635.6237,203.9188,3.8936,1.5023,1.5901,3.5015,0.6421,1.1653,36.9151,-1.6128,-1.6302
0,2,633.3228,169.5177,664.7293,193.4565,1.3272,1.6153,1.6084,3.7303,3.0559,0.8756,49.6406,-1.6727,-1.7342
0,2,461.8016,166.6174,500.5698,193.8126,1.1851,1.6767,1.6336,3.7067,-7.9189,0.8221,45.4897,-1.5061,-1.3337
1,2,1036.5777,187.5559,1154.2045,234.5679,9.6223,1.4317,1.5147,3.2137,16.2873,1.6865,23.7036,-1.6705,-2.2725
1,2,957.6951,183.0726,1066.6922,230.4052,8.4229,1.4827,1.5725,3.5639,13.7465,1.5787,24.1493,-1.6071,-2.1246
1,2,1096.7903,185.5627,1223.0000,233.0645,8.1755,1.4869,1.6028,3.9529,19.2236,1.6782,24.5294,1.5648,0.9000
1,2,601.8833,172.3829,636.6987,201.7572,3.5073,1.4606,1.5934,3.7180,0.6916,1.0584,37.0431,-1.6122,-1.6308
1,2,821.5781,162.9699,900.4785,190.5994,1.8254,1.5270,1.6305,3.8785,14.4673,0.5596,40.0677,-0.0955,-0.4420
2,2,1035.8805,186.5705,1153.3467,232.6906,11.2279,1.4137,1.5068,3.2236,16.3234,1.6340,23.7930,-1.6774,-2.2787
2,2,959.4736,183.5209,1065.7560,228.8005,8.8241,1.4228,1.5628,3.4887,13.8016,1.5354,24.2105,-1.5950,-2.1131
2,2,1098.8109,186.3523,1223.0000,234.4002,8.2176,1.4919,1.6037,3.9561,19.2471,1.7122,24.4272,1.5521,0.8847
2,2,602.0330,175.4283,637.6651,204.7231,4.2523,1.4553,1.5965,3.7620,0.7193,1.2048,37.0381,-1.6214,-1.6408
2,2,460.5683,165.9789,499.8327,194.4270,0.4739,1.7506,1.6221,3.5601,-7.9592,0.8584,45.3470,-1.4849,-1.3112
2,2,373.1596,163.4182,405.7823,179.0827,-0.0134,1.4790,1.5884,3.7962,-20.9977,-0.1414,69.1083,1.7151,2.0101
3,2,1038.9218,186.6361,1150.8664,233.3447,10.5643,1.4370,1.5075,3.0462,16.3029,1.6582,23.7344,-1.6440,-2.2459
3,2,1096.1257,186.0225,1223.0000,234.7195,9.0193,1.5112,1.5882,3.9433,19.1497,1.7189,24.3964,1.5250,0.8595
3,2,958.4320,180.8793,1065.8889,229.2581,8.4702,1.5273,1.5676,3.3771,13.7137,1.5427,24.0761,-1.6313,-2.1491
3,2,603.5012,174.2309,636.4731,203.1938,4.0163,1.4374,1.5467,3.4709,0.7285,1.1277,36.8417,-1.5982,-1.6180
3,2,479.3422,166.7769,503.5098,183.8792,2.8134,1.4703,1.5877,4.1622,-10.0446,0.2917,62.8831,1.5451,1.7035
3,2,823.7129,162.7526,903.1711,190.0667,2.4421,1.5122,1.6272,3.9110,14.6188,0.5310,40.1118,-0.0832,-0.4327
3,2,461.1804,165.3186,502.2508,194.6945,0.6963,1.8118,1.6937,4.0255,-7.9088,0.8768,45.6707,-1.4987,-1.3272
3,2,297.2685,158.6176,345.8069,178.1111,-0.3879,1.4854,1.5865,3.9354,-22.5777,-0.1968,56.4899,-1.3205,-0.9403
3,2,701.6955,172.0789,749.2111,201.1481,-0.7879,1.5439,1.6452,4.0268,6.8087,1.0981,39.7208,-1.1390,-1.3088
4,2,1035.3595,188.5999,1152.8888,233.7637,10.1324,1.3733,1.5153,3.2904,16.3086,1.6671,23.8025,-1.6481,-2.2488
4,2,1097.5692,186.9070,1223.0000,233.5353,8.7011,1.4516,1.5765,3.8486,19.1842,1.6925,24.4773,1.5517,0.8869
4,2,955.3644,182.4212,1065.6461,229.7747,8.1647,1.4863,1.5796,3.5676,13.6934,1.5584,24.1583,-1.6249,-2.1406
4,2,602.1351,174.5462,637.0548,203.7638,4.5913,1.4534,1.6039,3.7872,0.7075,1.1587,37.0895,-1.6098,-1.6289
4,2,823.6578,162.9297,904.4059,191.8233,1.9900,1.5962,1.6445,3.9582,14.5993,0.6270,39.9802,-0.0520,-0.4021
4,2,480.1825,166.3880,502.8032,183.5081,0.7109,1.4727,1.5817,3.9699,-10.0353,0.2600,62.8400,1.5170,1.6753
4,2,230.9305,153.2892,275.0290,177.8123,-0.1268,1.5362,1.6214,3.8921,-23.2397,-0.1845,46.8030,1.3841,1.8450
4,2,459.1753,163.7157,498.1150,192.8481,-0.2122,1.7940,1.6182,3.4420,-8.0562,0.7617,45.3198,-1.4832,-1.3073
5,2,1034.7372,187.1984,1156.0924,233.9209,10.1342,1.4222,1.5334,3.3685,16.3236,1.6656,23.7701,-1.6687,-2.2704
5,2,958.3784,182.6418,1062.7076,229.1191,8.7277,1.4669,1.5456,3.2618,13.7034,1.5466,24.1403,-1.6336,-2.1499
5,2,1097.7018,185.2595,1223.0000,233.1952,8.3839,1.5037,1.5719,3.8341,19.1361,1.6831,24.4907,1.5918,0.9285
5,2,599.4259,176.5300,634.5116,205.2184,3.6088,1.4276,1.5401,3.3162,0.5723,1.2315,36.8875,-1.6421,-1.6576
5,2,681.7532,170.6441,746.6221,195.8512,1.4724,1.5715,1.6117,3.8132,6.9226,0.9584,45.0294,-0.0788,-0.2314
5,2,459.6225,167.4504,501.0581,195.3368,1.0262,1.7256,1.6384,3.6749,-8.0037,0.9195,45.6709,-1.4489,-1.2754
5,2,950.7607,164.9547,1017.8080,196.8875,0.3884,1.6473,1.6406,3.6407,20.4509,0.8468,38.2988,-1.5832,-2.0737
5,2,825.5392,162.6312,906.0206,189.9368,0.2827,1.5064,1.6349,3.9317,14.6599,0.5220,39.8822,-0.0318,-0.3841
5,2,461.4784,163.2408,489.2861,180.9449,-0.6136,1.5030,1.6307,4.0300,-11.3173,0.0390,62.0536,1.5914,1.7718
6,2,1032.2635,187.9895,1153.9631,233.5932,10.8764,1.3867,1.5392,3.4139,16.2980,1.6597,23.8486,-1.6658,-2.2653
6,2,1096.5434,187.0597,1223.0000,234.7238,9.6073,1.4843,1.5916,3.8166,19.1442,1.7308,24.4705,1.5464,0.8825
6,2,959.6468,181.8717,1071.1428,229.3458,7.0634,1.4857,1.5812,3.6074,13.8024,1.5375,24.0648,-1.6153,-2.1360
6,2,604.5129,174.6869,635.8656,203.6573,4.3298,1.4413,1.5396,3.3364,0.7421,1.1536,36.8447,-1.5764,-1.5965
6,2,480.0324,166.2281,503.1926,183.3010,1.0196,1.4689,1.5707,3.9476,-10.0229,0.2422,62.8312,1.5333,1.6914
6,2,819.4155,162.8418,897.6036,190.5866,0.0955,1.5327,1.6331,3.8595,14.3519,0.5586,40.1298,-0.1386,-0.4821
6,2,475.8642,155.3164,518.1229,178.9929,-0.1811,1.5748,1.6373,4.1696,-7.5023,-0.1089,49.5037,1.7580,1.9084
6,2,353.3638,161.5208,389.3501,182.6648,-0.2081,1.6830,1.6457,4.0193,-19.1956,0.1736,58.2856,1.5702,1.8884
6,2,746.6899,160.4232,775.0835,182.9992,-0.2359,1.4804,1.6146,3.8641,10.6306,0.1652,48.3857,-1.4269,-1.6432
6,2,458.4890,162.6072,499.1995,192.3682,-0.5458,1.8294,1.7357,4.2195,-8.0780,0.7309,45.5969,-1.5339,-1.3586
7,2,1035.2328,186.8714,1156.5403,233.3839,10.2620,1.4162,1.5454,3.3846,16.3249,1.6476,23.7518,-1.6529,-2.2551
7,2,1097.5930,186.1089,1223.0000,234.4097,8.4755,1.5103,1.5925,3.8136,19.1255,1.7212,24.4694,1.5883,0.9249
7,2,956.7718,181.4801,1065.4463,229.0586,7.8782,1.5011,1.5825,3.4757,13.7160,1.5386,24.1523,-1.6233,-2.1398
7,2,604.5740,174.0838,636.5993,203.9078,3.6401,1.4893,1.5993,3.8059,0.7758,1.1703,37.2108,1.5771,1.5563
7,2,461.2647,165.4238,498.0773,193.2152,1.0166,1.7134,1.6271,3.5188,-8.0004,0.7853,45.3748,-1.5343,-1.3598
7,2,462.8686,164.3283,482.9851,182.0708,0.3886,1.5037,1.6121,3.9169,-11.5877,0.1343,62.0046,-1.7857,-1.6010
8,2,1036.7886,187.0164,1152.8481,233.1493,9.4217,1.4106,1.5136,3.1719,16.2886,1.6461,23.7290,-1.6637,-2.2653
8,2,1098.3186,187.0183,1223.0000,234.3115,8.4942,1.4677,1.5755,3.7990,19.1728,1.7120,24.4015,1.5268,0.8609
8,2,961.0287,182.6940,1062.7879,229.9511,8.1862,1.4901,1.5241,3.1780,13.7109,1.5714,24.0638,-1.6190,-2.1369
8,2,602.6278,175.1894,637.0496,204.4523,4.3247,1.4529,1.5949,3.6944,0.7194,1.1907,36.9731,-1.6047,-1.6241
8,2,459.2313,166.0138,505.6007,194.7411,2.0162,1.7721,1.7017,4.0885,-7.8752,0.8798,45.7669,-1.4041,-1.2337
8,2,705.7005,173.1968,785.7385,201.3706,1.5179,1.5199,1.6283,4.0750,7.7058,1.1273,38.9844,-0.0159,-0.2111
8,2,814.5553,164.3150,890.4551,190.8801,-0.7019,1.4690,1.5897,3.7268,13.9591,0.5754,40.0006,-0.0605,-0.3963
8,2,974.1374,193.7790,1223.0000,268.8569,-0.7981,1.5127,1.6951,4.6943,10.8043,1.8202,15.4156,0.0086,-0.6027
9,2,1033.8073,187.6477,1156.6278,233.9733,11.1223,1.4092,1.5503,3.4110,16.3531,1.6695,23.8264,-1.6742,-2.2757
9,2,1095.8561,186.7403,1223.0000,234.4389,9.2819,1.4733,1.5823,3.9485,19.1501,1.7079,24.3820,1.5086,0.8428
9,2,961.0325,182.3028,1069.0623,228.9744,8.2887,1.4646,1.5452,3.4544,13.8124,1.5321,24.0841,-1.6226,-2.1433
9,2,604.7266,174.9004,636.9923,204.4566,2.9072,1.4721,1.6070,3.8255,0.7780,1.1946,37.1243,-1.5693,-1.5903
9,2,460.0725,163.5693,498.9468,193.3709,1.7296,1.8418,1.6917,3.9183,-8.0567,0.7968,45.6809,-1.5345,-1.3599
9,2,462.3571,164.0320,481.3145,181.5077,0.2819,1.4758,1.5774,3.7200,-11.5766,0.0863,61.6748,-1.7459,-1.5604
9,2,1001.6755,196.5115,1223.0000,269.9725,0.2403,1.4885,1.6196,4.0997,11.1844,1.8609,15.5281,3.1567,2.5325
9,2,817.4814,163.8868,893.7081,190.6181,-0.1553,1.4781,1.5972,3.7325,14.1061,0.5609,39.9342,-0.0235,-0.3630
9,2,721.7837,174.8161,785.5376,207.1575,-0.3151,1.4521,1.5622,3.5367,7.0924,1.1983,33.6129,-0.9040,-1.1120
9,2,699.1450,171.5956,775.8690,199.5631,-0.4474,1.4921,1.6241,4.0017,7.3644,1.0184,39.3058,-0.4421,-0.6273
10,2,1031.9117,186.5627,1155.5981,233.8305,10.4416,1.4427,1.5613,3.4750,16.3083,1.6642,23.8396,-1.6629,-2.2628
10,2,1097.8433,186.4812,1223.0000,233.3003,9.0787,1.4604,1.5796,3.7881,19.1493,1.6848,24.4438,1.5529,0.8884
10,2,959.7056,182.4667,1068.3720,229.9082,8.0546,1.4892,1.5704,3.5561,13.8043,1.5629,24.1399,-1.6011,-2.1206
10,2,602.8107,175.7747,634.1477,205.0081,4.0170,1.4530,1.5579,3.5502,0.6927,1.2195,36.9281,-1.5496,-1.5684
10,2,820.8870,163.1294,895.1199,189.9768,1.8556,1.4840,1.5959,3.6211,14.2859,0.5252,40.0348,-0.0907,-0.4334
10,2,461.7497,164.6848,499.4896,193.7664,0.9059,1.7957,1.6293,3.4753,-7.9503,0.8205,45.4367,-1.5101,-1.3369
10,2,877.4878,170.6874,1001.1483,238.4082,0.5025,1.7531,1.7017,4.0991,9.4183,1.5007,20.3686,1.5954,1.1622
10,2,702.2103,173.2908,774.9069,202.1121,0.3659,1.5306,1.6459,4.1081,7.4704,1.1492,39.4351,-0.6438,-0.8310
11,2,1034.0679,188.1547,1154.6917,233.8664,9.5317,1.3873,1.5278,3.3601,16.2978,1.6652,23.7818,-1.6655,-2.2663
11,2,1094.1796,185.6472,1223.0000,234.3566,9.0188,1.5232,1.6241,3.9542,19.1538,1.7178,24.5214,1.5484,0.8853
11,2,960.8517,181.8671,1062.6206,229.1960,8.7230,1.4982,1.5357,3.1734,13.7209,1.5495,24.0912,-1.6174,-2.1351
11,2,602.7795,174.4710,637.4430,203.9032,3.7799,1.4663,1.5655,3.4459,0.7368,1.1674,36.9806,-1.6212,-1.6411
11,2,822.3769,163.6658,899.5679,191.4325,1.5162,1.5312,1.6169,3.7675,14.4168,0.6043,39.9399,-0.0795,-0.4259
