0,2,375.0701,170.0664,491.1860,253.7275,12.1139,1.7079,1.7173,4.1381,-4.0020,1.6514,16.8021,-1.5774,-1.3436
1,2,394.9843,173.7187,498.4616,249.1689,12.0782,1.6978,1.6985,4.0866,-4.0499,1.7226,18.3259,-1.5687,-1.3512
2,2,412.3291,172.4542,501.9362,243.7962,11.5219,1.7611,1.6926,3.9782,-4.1217,1.7516,19.8143,-1.5905,-1.3854
3,2,422.5269,173.6864,511.3024,241.0700,11.1405,1.7945,1.7525,4.4828,-4.1753,1.8223,21.5111,-1.5688,-1.3771
3,2,501.9085,175.5019,521.2578,191.4948,0.6046,1.4736,1.6194,3.9596,-9.4286,1.7354,69.1938,1.4919,1.6273
3,2,477.2071,172.7976,506.8403,195.2634,0.1346,1.6009,1.5971,3.9213,-8.7156,1.5972,53.3825,1.5590,1.7208
4,2,437.3219,173.3518,513.9321,235.2149,11.1788,1.7828,1.6957,3.9794,-4.1897,1.8003,22.8158,-1.5740,-1.3924
5,2,445.2351,172.4023,521.7602,228.6991,11.6074,1.7349,1.7538,4.5209,-4.2223,1.7213,24.5044,-1.5576,-1.3869
6,2,455.6362,173.4308,525.4108,225.3978,10.3104,1.7077,1.7522,4.6010,-4.2485,1.7307,26.0606,-1.5687,-1.4071
6,2,699.6876,192.4951,720.0208,212.3334,0.0322,1.4727,1.5812,3.7692,8.2329,3.1464,59.4806,1.7300,1.5925
7,2,465.3242,172.9360,527.6689,221.9568,12.4445,1.7306,1.7077,3.9519,-4.2788,1.7343,27.4635,-1.5582,-1.4036
7,2,689.4064,191.4482,715.4277,212.2046,1.8150,1.4808,1.6223,4.0508,7.2615,3.0072,57.1731,1.5919,1.4656
8,2,472.6974,172.6433,529.6546,218.8204,8.8336,1.7215,1.7014,4.1717,-4.3324,1.7140,28.9913,-1.5808,-1.4325
9,2,478.5445,173.3504,533.3763,217.0634,9.0072,1.7172,1.7154,4.4213,-4.3708,1.7402,30.6084,-1.5765,-1.4347
10,2,485.3064,173.0759,537.0321,215.4843,9.4652,1.7567,1.7460,4.4849,-4.3651,1.7676,32.1615,-1.5829,-1.4480
10,2,703.9701,192.1203,735.1219,215.7715,0.9085,1.4691,1.5851,3.7959,7.4928,2.8504,49.8137,1.5744,1.4251
10,2,739.2602,160.5240,812.0053,195.8604,0.7241,1.7809,1.6676,3.8439,8.7537,1.1598,38.1825,-0.6446,-0.8700
11,2,491.2218,172.6300,539.0609,212.1416,9.9309,1.7246,1.7205,4.3812,-4.3962,1.7152,33.6935,-1.5851,-1.4554
11,2,740.9119,199.4259,766.6191,225.3698,0.3476,1.4739,1.5843,3.8820,9.3555,3.2900,47.2485,1.7551,1.5596
12,2,496.8834,173.2091,540.3708,210.7660,9.2508,1.7199,1.6899,4.0193,-4.4232,1.7385,35.1044,-1.5918,-1.4665
12,2,138.9659,179.3854,204.2735,205.9271,0.2770,1.4652,1.5666,3.8087,-25.8779,1.8692,42.6767,-1.5762,-1.0311
12,2,0.0000,173.5871,164.3047,310.8548,-0.3366,1.5375,1.6250,3.9078,-8.5265,1.5503,10.1494,1.7114,2.4101
13,2,502.4686,173.6234,544.7618,209.6986,8.6556,1.7179,1.7116,4.1399,-4.3501,1.7594,36.5286,-1.5868,-1.4683
13,2,646.7106,178.1311,680.4645,199.0230,-0.8102,1.5394,1.6256,3.9191,4.1147,1.9668,56.2974,-1.7703,-1.8433
14,2,507.1825,173.7548,546.3631,209.4381,8.2380,1.7772,1.7123,4.1476,-4.3789,1.8278,38.1367,-1.6002,-1.4859
14,2,744.5012,196.1157,770.5765,222.2948,-0.3344,1.4859,1.5730,3.9449,9.4873,3.0600,46.7321,-1.3892,-1.5895
15,2,510.4418,174.8465,547.7671,206.9990,9.5495,1.6597,1.6850,4.0305,-4.4153,1.7749,39.5295,-1.5939,-1.4827
15,2,244.8747,175.4904,299.4039,197.9933,-0.3623,1.6069,1.6245,4.0367,-25.3207,1.8130,54.1618,1.7709,2.2082
16,2,514.7273,174.3545,551.7456,206.2479,5.1560,1.7116,1.6998,4.3234,-4.3514,1.8019,41.0948,-1.5825,-1.4770
16,2,310.5785,176.0536,344.0422,192.9794,0.6054,1.4588,1.5712,3.7660,-25.3625,1.7549,64.7928,1.5584,1.9315
17,2,517.7417,175.6458,551.8317,203.1946,7.3965,1.5325,1.6205,3.7375,-4.4082,1.7041,42.3841,-1.5722,-1.4686
17,2,672.1927,177.9396,701.7636,203.4248,0.2726,1.5579,1.5980,3.6106,4.9949,1.9017,46.7983,-1.3765,-1.4828
17,2,627.3041,158.5114,647.5357,174.6817,-0.0943,1.4654,1.5692,3.6222,2.5620,0.1660,67.2831,-1.4431,-1.4812
17,2,0.0000,199.7294,53.0307,374.0000,-0.6818,1.4901,1.6314,3.9406,-7.7853,1.8264,7.0280,1.5468,2.3833
18,2,520.8076,176.1574,554.7080,203.3346,7.5776,1.5656,1.6447,3.8704,-4.3914,1.7763,43.9798,-1.5609,-1.4614
19,2,522.2718,175.6434,557.6325,203.9345,7.3008,1.6791,1.7757,4.9066,-4.4144,1.8658,45.7589,-1.5721,-1.4760
19,2,495.8774,175.0378,518.8557,193.9179,-0.1929,1.5556,1.6218,3.8934,-8.7951,1.7493,61.8963,1.5165,1.6577
19,2,630.3544,157.6473,656.6000,175.7404,-0.3254,1.5201,1.6137,3.8924,2.9186,0.2428,62.6930,-1.3457,-1.3922
19,2,262.9572,184.0948,320.9655,214.5503,-0.6768,1.4808,1.5951,3.8111,-16.9134,2.1107,38.4639,1.5145,1.9288
20,2,526.2515,176.9912,555.8516,200.3741,5.9519,1.4336,1.6490,4.0062,-4.4787,1.7149,46.9749,-1.5971,-1.5021
21,2,527.1750,177.0075,554.5356,202.0816,6.9090,1.5885,1.6554,3.7337,-4.6178,1.8775,48.2446,-1.6208,-1.5254
21,2,442.8840,175.7011,483.5695,204.4312,-0.1641,1.5511,1.6596,4.1466,-8.4126,1.7234,41.4758,1.5289,1.7290
22,2,531.0216,176.9423,558.1040,200.9297,5.8087,1.5657,1.6436,3.7495,-4.4961,1.8581,49.6410,-1.6033,-1.5130
23,2,531.2484,177.7712,557.6204,200.2816,5.4642,1.5113,1.6195,3.8071,-4.6466,1.8738,51.2041,-1.5956,-1.5051
24,2,532.8196,178.8568,556.5997,199.8885,5.7560,1.4489,1.6213,3.9580,-4.7798,1.9061,52.8842,-1.6313,-1.5411
24,2,453.6781,174.8405,491.9372,200.0584,0.4157,1.5134,1.6357,3.9494,-8.6493,1.6447,45.5925,1.5800,1.7675
25,2,534.2259,175.3809,558.0642,195.9272,5.6887,1.4708,1.6333,4.0516,-4.7912,1.6683,54.2198,-1.6208,-1.5327
25,2,0.0000,164.3894,56.1432,374.0000,0.4431,1.6502,1.6443,3.7446,-8.0726,1.5853,7.4595,1.5965,2.4213
26,2,535.7170,174.5378,558.8809,195.0415,5.5163,1.5154,1.6536,4.4641,-4.8535,1.6517,55.9741,-1.6261,-1.5396
26,2,452.1799,173.1953,492.2752,198.9554,1.9556,1.5480,1.6307,4.0300,-8.6562,1.5708,45.4520,1.6056,1.7938
26,2,371.1768,177.9588,438.1267,217.5100,-0.6330,1.4900,1.6464,4.1815,-8.4338,1.7163,29.8283,1.5532,1.8287
27,2,538.3861,176.1678,561.4335,196.1029,5.1642,1.5088,1.6370,3.9175,-4.7614,1.7812,57.2520,-1.6054,-1.5224
27,2,446.0437,174.4398,487.3600,200.8307,1.6253,1.4936,1.6172,3.9446,-8.5298,1.5930,43.0600,1.5896,1.7851
28,2,537.9008,173.2461,561.2994,194.7828,5.6047,1.6867,1.6937,4.0668,-4.8998,1.7201,58.6428,-1.6036,-1.5202
28,2,422.5552,174.8371,449.7590,191.1824,3.3232,1.4819,1.6822,4.1680,-16.3716,1.6751,68.0368,1.5396,1.7758
28,2,486.3034,175.1748,512.9622,193.5905,0.4673,1.4816,1.6406,4.1813,-9.2654,1.6839,60.6754,-1.5799,-1.4283
28,2,412.5244,174.8306,463.0794,206.9962,-0.3995,1.4906,1.6019,3.8402,-8.4665,1.5938,35.5963,1.5645,1.7980
28,2,686.1583,189.7810,709.2992,206.6511,-0.7389,1.4639,1.5876,3.7129,8.2557,3.1106,68.2865,-1.6136,-1.7340
29,2,410.0791,174.6005,441.4635,192.0459,5.7285,1.4646,1.6275,4.1929,-16.0879,1.6228,63.1004,1.5839,1.8335
29,2,540.9628,173.9283,561.5213,194.4315,4.5336,1.6435,1.6507,3.9368,-4.9260,1.7363,60.0792,-1.6571,-1.5753
29,2,470.0656,173.0677,502.2820,196.1699,0.0861,1.5609,1.6601,4.1223,-8.7123,1.5769,50.8672,1.5466,1.7162
30,2,394.0313,174.3166,427.6894,193.4198,4.2715,1.4721,1.6603,4.3842,-16.0252,1.5948,58.1606,1.5320,1.8009
30,2,540.6637,173.8265,566.3203,192.7630,3.5560,1.5569,1.6230,3.7205,-4.8020,1.6427,61.4349,-1.4933,-1.4153
30,2,137.8340,171.7828,235.9328,215.8981,0.2896,1.4551,1.5375,3.5560,-14.9413,1.4202,25.6115,1.5205,2.0486
30,2,761.4822,198.2100,830.8315,227.8585,-0.5744,1.5164,1.5764,3.8167,10.6339,3.0253,41.3014,2.6286,2.3766
31,2,376.1586,174.5923,414.1038,195.5495,5.6958,1.4700,1.6444,4.2010,-15.7802,1.6034,53.0830,1.5438,1.8328
31,2,19.4880,175.0795,163.3303,230.2765,3.9035,1.4482,1.5626,3.6802,-14.9057,1.5188,20.9272,1.5580,2.1770
31,2,540.8862,172.9406,565.1252,191.0434,2.6386,1.5273,1.6020,3.7059,-4.9512,1.5354,62.7887,-1.5092,-1.4305
31,2,764.8293,202.7679,819.7002,239.5536,0.5865,1.4692,1.5745,3.6955,8.4046,2.9440,33.7006,-1.5869,-1.8313
31,2,768.3120,202.1648,851.8822,231.7936,0.4965,1.4869,1.6384,4.0260,10.6732,3.0977,38.7766,-0.0215,-0.2901
32,2,352.7594,175.7909,396.1680,198.6359,6.6274,1.4441,1.6035,4.0373,-15.6893,1.6487,48.1528,1.5646,1.8796
32,2,544.3653,175.9075,564.6365,193.1248,3.8424,1.4724,1.5982,3.7179,-4.9360,1.7526,64.2441,-1.5921,-1.5154
32,2,0.0000,171.0653,38.6101,249.1004,1.8936,1.4890,1.6097,3.9484,-14.8859,1.4552,15.7401,1.5721,2.3297
