0,2,486.1155,176.2702,651.5070,239.1888,12.2642,1.5824,1.6535,4.1805,-1.0904,1.6770,19.0629,-0.0009,0.0562
0,2,0.0000,194.1572,45.5270,259.4713,2.8124,1.5822,1.6215,4.1643,-17.5580,2.1686,18.9516,0.0398,0.7870
0,2,1190.1689,157.8348,1241.0000,219.2643,2.7031,1.5708,1.6683,4.3808,18.3325,1.1871,19.2920,0.0050,-0.7549
0,2,255.9399,189.0335,306.7625,215.8311,-0.5730,1.5142,1.6010,3.7673,-20.4644,2.5668,45.0035,1.5244,1.9512
0,2,0.0000,190.3629,65.6283,214.9967,-0.6857,1.4627,1.5896,3.7212,-37.9532,2.6610,47.4575,1.5091,2.1837
0,2,255.6388,165.1803,305.6021,190.8327,-0.7582,1.6700,1.6790,4.2677,-22.3936,1.1708,49.1527,1.5097,1.9372
1,2,539.2079,173.8555,710.8630,238.6058,13.4897,1.6274,1.6909,4.3349,0.3180,1.6554,19.0514,-0.0216,-0.0383
1,2,0.0000,191.7246,97.1035,259.1021,9.7605,1.6336,1.6787,4.3230,-16.2152,2.1514,18.8881,0.0261,0.7355
1,2,561.9686,149.7203,590.4581,176.0567,-0.2892,1.5968,1.6576,4.1475,-2.1367,0.1945,45.8258,-1.5806,-1.5340
2,2,597.2890,171.9120,769.4651,236.6653,11.7764,1.6383,1.6596,4.3721,1.8029,1.6149,19.1243,-0.0190,-0.1130
2,2,0.0000,192.0604,145.4551,255.9993,10.6179,1.5550,1.6175,4.0760,-14.7805,2.0823,18.9291,0.0276,0.6905
2,2,204.2621,187.9347,300.3056,233.2928,0.3917,1.5060,1.6066,3.7615,-13.3816,2.1139,27.1484,1.6212,2.0791
3,2,648.2508,171.5323,819.8151,237.1792,13.8866,1.6605,1.6858,4.2410,3.1463,1.6274,19.1337,-0.0202,-0.1832
3,2,0.0000,188.7323,195.5303,253.8270,11.6809,1.5858,1.6836,4.3209,-13.5320,2.0210,18.8811,0.0169,0.6388
4,2,32.6177,185.8446,249.3976,255.1421,13.1963,1.6975,1.7299,4.5556,-12.1921,2.0535,18.8773,0.0053,0.5787
4,2,701.3024,170.1815,876.3390,235.9247,12.6656,1.6680,1.6852,4.2255,4.6056,1.6006,19.1739,-0.0129,-0.2486
4,2,5.3812,204.6842,90.9830,236.3503,2.5390,1.4916,1.6561,4.0811,-31.2031,3.3556,40.1826,1.5484,2.2086
