0,2,432.8093,171.5337,576.1905,221.1024,12.7233,1.5227,1.6758,4.3996,-3.5157,1.4825,23.7775,2.7492,2.8960
0,2,80.8051,180.9432,271.4401,245.4358,12.4745,1.4295,1.5788,3.9080,-11.0139,1.6580,18.4109,2.3621,2.9012
0,2,808.2793,161.6022,957.4020,249.1781,10.8457,1.6258,1.6189,3.7010,5.8089,1.4172,15.2838,-0.8007,-1.1639
0,2,924.2766,151.8912,1060.9608,200.5836,8.9287,1.7286,1.6842,4.2489,14.0447,0.9848,26.6742,3.0355,2.5508
0,2,1124.6317,160.6602,1241.0000,221.1919,7.0758,1.5085,1.6261,3.8328,15.9423,1.2050,19.0801,-0.1565,-0.8526
1,2,1.9784,183.5791,228.3335,256.7123,13.5882,1.4539,1.6091,4.1501,-11.5705,1.7381,17.0211,2.3142,2.9113
1,2,403.0911,171.1299,555.3688,222.4640,12.0092,1.4928,1.6635,4.4307,-4.1359,1.4430,22.6735,2.7027,2.8832
1,2,824.6049,162.1680,987.5663,252.0910,10.4587,1.6108,1.6494,3.8605,6.1231,1.4198,14.8446,-0.7533,-1.1446
1,2,925.0672,146.8202,1054.2864,199.4523,5.5583,1.8203,1.6877,3.8302,13.5807,0.9203,25.9973,3.0337,2.5523
1,2,1175.7139,161.7561,1241.0000,223.5815,4.9955,1.4940,1.6038,3.6351,16.7552,1.2262,18.3902,-0.0873,-0.8262
1,2,885.4317,148.5253,941.2936,172.2753,0.7589,1.4629,1.5936,3.7828,19.4627,-0.0386,46.5251,-1.7157,-2.1119
1,2,734.7505,178.6796,837.3291,214.4192,-0.8198,1.4839,1.6277,4.0071,7.5433,1.7447,31.2661,3.0523,2.8156
2,2,365.0143,171.0715,529.5656,223.3624,12.8758,1.4346,1.6500,4.5284,-4.8759,1.3861,21.5738,2.6596,2.8819
2,2,855.3068,159.1307,1021.3284,249.7227,10.7864,1.5926,1.6058,3.5886,6.5801,1.3517,14.4399,-0.6865,-1.1140
2,2,0.0000,182.3304,166.2676,261.6373,10.1706,1.4569,1.5530,3.7516,-12.0615,1.6885,15.6604,2.2565,2.9128
2,2,922.2912,142.4748,1054.1105,192.4129,3.9108,1.6754,1.6633,3.8235,13.1480,0.6565,25.2682,3.0164,2.5367
2,2,1196.0150,155.0959,1241.0000,196.5308,0.0021,1.4880,1.6282,4.1934,24.5137,0.8506,26.7994,-3.1049,-3.8458
3,2,329.1378,166.4239,500.3745,225.4467,12.0254,1.5294,1.6722,4.4239,-5.5548,1.3631,20.5053,2.6303,2.8949
3,2,879.4537,158.7822,1055.8907,251.4431,11.3682,1.5920,1.6123,3.7489,7.0359,1.3506,14.1719,-0.6517,-1.1125
3,2,0.0000,178.7683,99.1990,269.9703,5.1503,1.4965,1.6305,3.9388,-12.7161,1.6304,14.2002,2.1552,2.8856
3,2,1197.9837,152.1352,1241.0000,194.9550,1.0832,1.4858,1.5417,3.8745,23.7800,0.7672,25.9988,3.2443,2.5035
4,2,285.4335,167.3733,468.8490,228.0764,12.9606,1.4717,1.6554,4.4129,-6.2398,1.3392,19.3771,2.5721,2.8836
4,2,902.5054,150.5290,1095.0502,246.8677,10.4468,1.6291,1.6534,3.9735,7.5539,1.2519,14.0028,-0.6005,-1.0952
4,2,1194.7894,149.9632,1241.0000,195.8680,3.0428,1.5665,1.6440,3.9978,23.3158,0.7857,25.6648,3.0272,2.2898
4,2,883.3009,144.5784,1031.8508,203.1021,2.5607,1.8391,1.7536,4.2658,11.4618,0.9509,23.9730,2.9317,2.4857
4,2,785.9619,165.3984,901.6637,202.6497,0.6757,1.4862,1.6639,4.2821,9.6269,1.1891,29.9514,-0.1621,-0.4731
5,2,233.6021,165.3911,428.7410,233.5808,13.5958,1.5458,1.6707,4.3511,-7.0331,1.3770,18.2421,2.5637,2.9317
5,2,933.7194,149.0481,1126.4879,248.7303,9.7078,1.6486,1.6338,3.6462,7.9009,1.2552,13.5919,-0.5611,-1.0876
5,2,871.8855,139.0543,1035.2366,203.7246,6.7027,1.9702,1.8021,4.5120,10.9464,0.9409,23.2128,2.9891,2.5485
