0,2,1038.7534,188.9281,1151.3448,234.5929,11.2596,1.3941,1.5010,3.0474,16.3196,1.6977,23.7504,-1.6609,-2.2629
0,2,1094.3721,185.9442,1223.0000,232.9347,9.1641,1.4675,1.6005,3.9765,19.1610,1.6734,24.5392,1.5547,0.8918
0,2,957.7093,181.6619,1064.5913,229.1223,8.8428,1.5000,1.5596,3.4214,13.7344,1.5441,24.1747,-1.6225,-2.1392
0,2,600.6936,173.6978,637.9447,204.0613,5.2525,1.5111,1.6174,3.6405,0.6920,1.1740,37.0557,-1.6433,-1.6620
0,2,314.7872,154.1225,352.3925,179.1676,1.2480,1.4687,1.6013,3.8289,-16.7325,-0.0849,43.7165,-1.7816,-1.4160
0,2,769.8141,173.3903,808.9008,204.9203,0.4020,1.4639,1.5796,3.8215,9.0154,1.1352,34.8435,-1.3901,-1.6433
0,2,818.3585,161.8511,896.7605,189.8527,0.0541,1.5463,1.6283,3.8365,14.2047,0.5179,39.9042,-0.0263,-0.3683
1,2,1034.1126,188.4722,1154.1676,234.4113,10.7885,1.3939,1.5334,3.3351,16.2899,1.6831,23.7798,-1.6634,-2.2640
1,2,956.3370,182.2825,1068.2920,229.5239,8.6803,1.4758,1.5918,3.6425,13.7030,1.5427,24.0776,-1.6156,-2.1330
1,2,1095.5880,186.6168,1223.0000,232.9547,8.5017,1.4467,1.5917,3.9098,19.1560,1.6776,24.5427,1.5727,0.9100
1,2,602.1483,174.4687,637.6221,205.6615,3.0524,1.5549,1.6629,4.1392,0.7228,1.2557,37.3332,-1.5997,-1.6191
1,2,480.5760,166.2431,502.6093,183.3111,1.3378,1.4684,1.5552,3.9524,-10.0277,0.2430,62.8418,1.5109,1.6692
2,2,1035.1904,188.6330,1154.4282,234.6285,10.9081,1.3948,1.5204,3.2965,16.2986,1.6894,23.7558,-1.6675,-2.2688
2,2,956.4817,181.3074,1064.7366,228.5505,9.8713,1.4932,1.5835,3.5456,13.7238,1.5244,24.2016,-1.6035,-2.1193
2,2,1096.4873,186.7694,1223.0000,233.8412,9.4083,1.4672,1.5986,3.9211,19.1916,1.7036,24.5205,1.5656,0.9015
2,2,598.5056,174.0830,636.4209,204.1092,4.0031,1.4934,1.6057,3.6337,0.5941,1.1757,37.0421,-1.6594,-1.6754
2,2,477.1525,166.5845,499.9905,184.1944,0.7650,1.5175,1.6451,4.0823,-10.3225,0.3195,63.0173,1.4998,1.6622
2,2,677.9456,174.5695,745.7496,199.5529,-0.6507,1.5511,1.6283,4.1260,6.8888,1.1843,45.5328,-0.4564,-0.6066
3,2,1035.5973,187.8031,1153.9332,233.7348,10.9120,1.3963,1.5186,3.2130,16.2675,1.6601,23.7048,-1.6840,-2.2854
3,2,958.7373,181.7959,1067.6336,229.0802,9.0661,1.4846,1.5598,3.5008,13.7432,1.5336,24.0793,-1.6202,-2.1389
3,2,1094.6194,187.3500,1223.0000,233.6373,7.9803,1.4382,1.5736,3.9259,19.1493,1.6967,24.5334,1.5443,0.8815
3,2,602.8748,175.1745,636.2954,204.5812,3.7947,1.4645,1.6006,3.7697,0.7091,1.2007,37.1069,-1.5899,-1.6090
3,2,821.3791,163.2514,900.9025,190.8205,0.3933,1.5285,1.6302,3.9116,14.4730,0.5736,40.0841,-0.0384,-0.3849
3,2,673.2497,172.6644,708.5566,196.1468,-0.4925,1.4638,1.5749,3.6168,5.5375,0.9767,45.9361,-1.6532,-1.7732
4,2,1034.7949,188.8303,1155.2731,234.8038,11.2051,1.3911,1.5129,3.3215,16.3025,1.6930,23.7525,-1.6823,-2.2838
4,2,959.9364,182.4335,1066.3114,231.0126,9.5869,1.5267,1.5638,3.4238,13.7525,1.5989,24.0904,-1.6036,-2.1223
4,2,1094.3993,186.0525,1223.0000,233.6788,9.3680,1.4833,1.6029,3.9544,19.1361,1.6929,24.4830,1.5403,0.8769
4,2,599.4049,174.9151,632.8161,204.1075,1.6994,1.4557,1.5923,3.6878,0.5281,1.1787,37.1181,-1.5981,-1.6123
4,2,817.3785,163.4106,895.3296,190.6614,0.7094,1.5075,1.6182,3.8427,14.2179,0.5635,40.1076,-0.1014,-0.4421
4,2,462.7079,164.9148,493.0572,193.6869,0.2589,1.7735,1.6573,3.7920,-8.1488,0.8142,45.5483,-1.6757,-1.4986
4,2,994.5574,186.1958,1223.0000,258.3407,-0.2491,1.4787,1.6395,4.1372,11.0029,1.6118,15.4716,3.1266,2.5084
5,2,1035.5329,186.7480,1153.5418,233.0485,11.4523,1.4155,1.5309,3.2926,16.2961,1.6420,23.7657,-1.6438,-2.2449
5,2,1095.7277,185.6659,1223.0000,233.8175,9.4148,1.5073,1.5964,3.9295,19.1835,1.7025,24.5276,1.5558,0.8921
5,2,960.8097,181.7258,1067.1738,229.2098,7.5783,1.4958,1.5627,3.4228,13.7834,1.5421,24.0928,-1.6025,-2.1222
5,2,603.2021,174.4007,636.9069,203.4250,5.0487,1.4433,1.5449,3.4000,0.7332,1.1415,36.8859,-1.6119,-1.6318
5,2,824.0982,163.5272,903.3041,191.1168,1.4100,1.5285,1.6306,3.8913,14.6299,0.5896,40.1074,-0.0662,-0.4159
5,2,499.0038,172.3875,524.2336,191.2046,0.1837,1.5660,1.6244,3.9428,-7.9793,0.8921,60.8170,1.5789,1.7094
5,2,677.9437,173.6046,741.3878,197.4650,-0.7219,1.4840,1.6266,4.0946,6.8077,1.0565,45.8264,-0.6244,-0.7719
6,2,1036.0501,184.8218,1152.7103,233.5185,11.3324,1.5059,1.5290,3.1791,16.3318,1.6631,23.8129,-1.6728,-2.2739
6,2,1096.7015,184.6968,1223.0000,233.2483,8.7495,1.5251,1.5935,3.8361,19.1563,1.6834,24.4737,1.5493,0.8852
6,2,959.6705,182.9499,1068.6105,229.7356,7.6044,1.4652,1.5706,3.5259,13.7968,1.5565,24.1184,-1.6107,-2.1303
6,2,605.2703,175.0317,637.5578,204.6969,3.9992,1.4760,1.5647,3.3849,0.8052,1.2054,36.8760,-1.5817,-1.6036
6,2,803.4373,164.8709,882.2753,193.3061,0.3379,1.5776,1.6491,3.9076,13.4411,0.7119,40.1020,3.1133,2.7898
6,2,986.1799,191.2197,1223.0000,264.8936,0.1604,1.5043,1.6233,4.1867,10.8744,1.7544,15.5332,-3.1217,-3.7325
6,2,477.9532,153.0921,511.2869,175.5536,0.0334,1.4874,1.6771,4.0552,-7.7156,-0.3610,49.7499,1.5816,1.7354
6,2,457.8612,163.5156,498.8726,193.6078,-0.1571,1.8586,1.7357,4.3386,-8.1544,0.8109,45.8653,1.6094,1.7853
6,2,634.0299,175.4499,656.5876,195.2751,-0.4503,1.4567,1.5701,3.5680,3.0450,1.0869,53.7454,1.5889,1.5323
7,2,1037.2214,187.1769,1154.6381,233.4467,10.7313,1.4117,1.5125,3.1918,16.3152,1.6530,23.7154,-1.6773,-2.2799
7,2,960.8480,182.3433,1068.8637,228.4723,9.0450,1.4448,1.5558,3.4541,13.7804,1.5136,24.0409,-1.6157,-2.1362
7,2,1093.6336,185.9751,1223.0000,232.8636,8.5499,1.4571,1.6127,4.0106,19.1452,1.6640,24.4796,1.5293,0.8656
7,2,602.6465,175.2079,636.4125,203.7485,3.9325,1.4193,1.5495,3.3665,0.7058,1.1576,36.8707,-1.6126,-1.6318
7,2,459.3738,168.0655,497.5899,193.9028,0.6111,1.5953,1.5809,3.4856,-8.0906,0.8289,45.4544,-1.4882,-1.3120
7,2,746.8077,161.1613,808.7387,183.5453,-0.4011,1.4752,1.5970,3.7592,11.5479,0.2020,47.3918,-0.0001,-0.2391
8,2,1034.5717,186.4601,1153.7458,232.8032,10.1683,1.4170,1.5261,3.3105,16.2876,1.6335,23.7730,-1.6609,-2.2615
8,2,959.7171,181.0011,1068.6699,228.1909,8.9735,1.4908,1.5940,3.5326,13.8216,1.5107,24.1594,-1.6024,-2.1221
