0,2,405.2601,155.3522,471.9883,179.1149,0.9447,1.4802,1.6227,4.0498,-10.7449,-0.0909,45.6310,-0.3316,-0.1003
1,2,495.1691,151.1829,542.6942,192.4757,0.9382,1.4850,1.6012,3.8771,-3.4289,0.4322,27.4729,-1.7514,-1.6272
1,2,405.1896,155.3957,470.5766,179.1576,0.0907,1.4799,1.6100,3.9526,-10.7879,-0.0880,45.6133,-0.3421,-0.1098
1,2,507.6545,148.2573,549.3649,179.2288,-0.2963,1.4731,1.6042,3.8385,-3.8232,-0.0663,35.7234,-1.5452,-1.4386
2,2,406.1574,156.1168,472.7137,179.8275,0.3804,1.4801,1.6270,4.0345,-10.6957,-0.0435,45.6457,-0.3359,-0.1057
3,2,406.3831,156.1531,473.3911,179.7902,0.5838,1.4799,1.6343,4.0798,-10.7001,-0.0461,45.7891,-0.3322,-0.1026
3,2,531.2086,149.6871,567.1473,182.3421,0.0227,1.4578,1.5796,3.6299,-2.6081,0.0837,33.4084,-1.6168,-1.5388
3,2,222.0470,141.4910,287.3619,174.6258,-0.0052,1.4935,1.6527,4.1881,-17.1724,-0.3062,34.8297,1.4315,1.8895
3,2,237.2397,156.2269,308.0905,198.3459,-0.3324,1.4931,1.5551,3.6140,-12.6105,0.6342,26.9740,-1.7439,-1.3066
3,2,304.0976,158.7463,367.9532,192.2371,-0.6995,1.4763,1.5952,3.7689,-12.5088,0.5188,33.0555,1.5588,1.9205
4,2,345.9130,146.0541,395.1951,184.2288,2.2738,1.6468,1.7001,4.3250,-10.8113,0.1623,32.7869,1.3632,1.6817
4,2,518.2994,152.6278,548.7967,178.6189,0.6378,1.4673,1.5868,3.8592,-4.2242,-0.1160,42.1570,-1.6118,-1.5119
4,2,27.8988,158.1671,139.8989,190.2623,-0.6091,1.4938,1.6156,4.0582,-24.9738,0.4558,33.9732,-0.1333,0.5006
5,2,489.2312,149.3851,528.9910,180.1984,1.3669,1.4967,1.6070,3.9052,-4.8881,-0.0149,36.3494,-1.5943,-1.4606
5,2,338.5073,148.6005,396.2708,185.5486,-0.3230,1.5942,1.6640,4.1687,-10.9078,0.2193,32.6618,1.4670,1.7893
5,2,402.1540,155.5983,468.9722,179.4141,-0.7449,1.4840,1.6267,4.0265,-10.9460,-0.0711,45.6564,-0.3587,-0.1234
6,2,401.6695,155.7016,469.3500,179.4504,1.3230,1.4806,1.6391,4.1049,-10.9512,-0.0686,45.6554,-0.3369,-0.1015
6,2,175.9858,153.0975,299.4770,195.2682,-0.1436,1.5235,1.6107,3.7732,-13.6860,0.5351,26.4448,3.0875,3.5650
6,2,191.2947,156.2338,300.8670,194.3555,-0.5921,1.5191,1.5957,3.6822,-14.6718,0.5536,28.9757,3.1374,3.6061
6,2,439.6536,152.6739,513.5894,179.5712,-0.6259,1.4734,1.6035,3.9185,-7.3237,-0.0534,40.2693,-0.3611,-0.1812
