0,2,873.8705,191.1394,1241.0000,374.0000,7.2474,1.3939,1.5711,3.7718,3.2647,1.5775,5.3014,-1.5130,-2.0649
0,2,724.3239,162.2279,765.0542,183.7792,0.5855,1.4843,1.5865,3.8548,9.5798,0.7528,51.7326,-1.7548,-1.9379
0,2,86.6810,170.9748,187.5524,209.4534,0.5037,1.4647,1.5532,3.7185,-19.1552,1.3935,29.3553,1.6153,2.1935
1,2,898.5910,197.8697,1241.0000,374.0000,7.3331,1.4572,1.6397,4.1093,3.2442,1.6813,4.3580,1.6193,0.9794
1,2,785.1418,175.8133,890.3337,211.0364,1.8447,1.4794,1.6295,4.0583,9.7789,1.6117,31.3074,0.0225,-0.2803
1,2,702.2698,161.3757,725.9023,178.4867,1.4956,1.6490,1.6301,3.8897,10.2686,0.5432,71.5091,1.5296,1.3870
1,2,703.5592,175.5050,741.1103,202.8905,0.9708,1.4692,1.5970,3.9099,6.3066,1.6276,41.0579,-1.5515,-1.7039
1,2,370.4750,149.8079,404.0950,167.7826,0.1670,1.4752,1.5581,3.9838,-19.2291,-0.4522,62.3722,1.6058,1.9049
1,2,851.1929,179.2773,958.1473,237.3043,-0.1292,1.4874,1.6252,4.0353,8.3785,1.6931,21.0010,-1.5237,-1.9033
2,2,923.7638,202.5685,1241.0000,374.0000,6.1062,1.4567,1.6019,4.0908,3.2279,1.6950,3.7199,-1.5562,-2.2709
2,2,700.2695,162.1819,722.5113,178.1866,1.9327,1.5336,1.6110,3.8844,9.9430,0.5113,71.0850,-1.5796,-1.7186
2,2,364.3029,149.3770,398.8936,167.5590,0.2158,1.4714,1.5655,3.9489,-19.4635,-0.4661,61.5605,1.6115,1.9177
2,2,385.7212,177.7134,440.0237,198.4846,-0.1387,1.4726,1.5720,3.5410,-14.4877,1.8380,52.9639,-2.8689,-2.6019
2,2,855.7798,169.0626,972.3398,232.1255,-0.5001,1.5946,1.6453,4.0359,8.3344,1.4991,20.2775,-1.5494,-1.9393
3,2,964.1488,189.9509,1241.0000,374.0000,7.4439,1.4616,1.5367,3.9796,3.1881,1.5813,3.0432,-1.5738,-2.3825
4,2,1007.6766,191.3613,1241.0000,374.0000,2.7928,1.5189,1.5884,4.0222,3.0906,1.6317,2.3467,-1.5398,-2.4612
4,2,702.8034,168.1134,733.4002,198.2745,2.3884,1.6997,1.7115,4.3920,6.4450,1.4329,42.9679,-1.4018,-1.5507
4,2,877.4801,168.2388,1017.0746,238.9574,0.5799,1.5632,1.6276,4.0467,8.1604,1.4615,17.9801,1.5837,1.1576
4,2,736.7851,172.5651,813.1813,201.6984,0.3640,1.5526,1.6226,3.8146,8.9087,1.5375,39.3161,0.0291,-0.1938
5,2,462.5307,170.9183,492.2348,190.2686,1.8541,1.4893,1.5793,3.9575,-10.5574,1.3407,57.5232,-1.5533,-1.3718
5,2,702.0405,168.6737,732.2334,197.2621,1.5341,1.5894,1.6654,4.1654,6.2516,1.3573,42.2954,-1.4192,-1.5659
6,2,455.1174,168.7916,484.7273,189.5222,0.6281,1.5768,1.6097,3.9299,-11.0220,1.2681,56.8504,1.5606,1.7521
7,2,811.4220,154.3891,854.6810,181.0479,-0.3428,1.5205,1.6097,3.8985,13.2460,0.4677,43.1481,1.6367,1.3389
9,2,703.4140,169.8805,735.5257,199.0524,2.7566,1.5018,1.6402,4.2069,5.9562,1.3491,39.3509,-1.4082,-1.5584
9,2,813.9596,150.8017,858.4493,179.3605,1.3804,1.5675,1.5854,3.6573,12.9095,0.3575,41.4694,1.6256,1.3238
9,2,727.8244,164.5348,756.2546,183.2032,-0.3328,1.4753,1.6130,4.0345,10.7410,0.8182,59.0401,-1.5635,-1.7435
9,2,402.1569,164.7313,434.5854,183.6787,-0.6967,1.5262,1.5856,3.7346,-15.9210,0.8723,60.0124,1.6082,1.8675
