0,3,704.7265,175.1078,721.3131,207.8590,-0.2815,1.6623,0.5295,1.6797,5.3213,1.7828,37.5914,1.5114,1.3708
4,3,686.6759,175.5746,699.8195,203.8844,-0.4961,1.6823,0.6530,1.7088,5.0452,1.8518,43.9510,1.7710,1.6568
6,3,680.2626,170.5140,713.5258,202.6430,0.7985,1.7681,0.6465,1.8093,4.8362,1.6397,40.4191,-0.4961,-0.6152
9,3,693.3323,169.9472,716.9935,207.0072,2.2793,1.7474,0.6848,1.7818,4.5856,1.6107,34.9723,1.9737,1.8433
40,3,980.1926,208.9287,1241.0000,374.0000,1.7329,1.6990,0.5761,1.7014,2.0923,1.8811,2.7821,1.5756,0.9307
80,3,757.7203,166.8221,767.2655,193.7081,0.7949,1.7162,0.4891,1.7650,9.8886,1.3315,46.9622,-1.4299,-1.6374
83,3,759.0577,168.4929,778.2072,199.6284,-0.7265,1.7212,0.5737,1.7261,8.9174,1.4804,40.7673,1.4888,1.2735
85,3,764.8160,168.6781,784.6979,203.1766,-0.0923,1.7127,0.5483,1.7691,8.3343,1.5058,36.7133,-1.6067,-1.8299
113,3,406.3112,193.9484,417.1191,213.8815,-0.4436,1.6912,0.5743,1.7054,-17.5804,3.5857,63.9185,1.5172,1.7856
121,3,1013.9828,203.0866,1241.0000,374.0000,1.1533,1.6838,0.5623,1.6787,2.3438,1.8429,2.9479,1.5735,0.9018
128,3,86.9877,184.7115,120.6000,212.9447,-0.4851,1.7344,0.5641,1.7496,-31.5654,2.4791,44.9512,0.0691,0.6813
137,3,577.7039,176.5363,585.4942,194.9556,0.2943,1.7534,0.6663,1.7904,-2.7654,2.1152,69.9395,1.5818,1.6214
138,3,704.1127,166.7460,722.7802,206.6382,-0.2307,1.7055,0.5479,1.7482,4.4966,1.4447,31.7221,1.5581,1.4172
167,3,417.5153,176.7173,441.6226,217.6393,-0.1875,1.6437,0.6185,1.6917,-7.5283,1.8093,29.9937,1.5461,1.7920
181,3,459.2125,175.2542,480.5731,212.9889,-0.0246,1.6732,0.5733,1.6799,-6.4267,1.7860,32.9524,1.6207,1.8133
201,3,394.0361,161.6030,423.8262,201.8693,0.5992,1.7510,0.6230,1.7825,-9.0247,1.2621,32.3008,1.7118,1.9843
205,3,644.0787,157.9328,654.8306,187.3595,0.8567,1.8006,0.5873,1.8139,2.4249,0.8880,45.0577,1.5798,1.5261
208,3,477.5620,165.7129,499.9314,210.3107,-0.2915,1.6420,0.6072,1.6869,-4.6373,1.3795,27.4142,-1.5956,-1.4281
209,3,658.0538,157.8180,668.2336,184.8185,1.4155,1.7186,0.5570,1.7098,3.4086,0.7619,46.7832,1.5851,1.5123
210,3,650.0712,159.7406,659.8926,184.1402,-0.3373,1.7327,0.6058,1.7437,3.2147,0.8018,52.1081,1.5744,1.5128
211,3,657.4031,159.2354,669.1543,184.3636,0.1947,1.7112,0.5325,1.7083,3.6569,0.7842,50.0095,1.4761,1.4031
211,3,657.0705,189.4612,672.6807,227.5180,-0.2335,1.6932,0.5832,1.7091,2.5151,2.4891,33.7051,1.5617,1.4872
212,3,668.6274,159.0805,680.8566,184.9303,-0.2774,1.6900,0.5143,1.7227,4.2741,0.7899,48.0502,1.4829,1.3942
213,3,676.9691,157.7395,690.6431,185.2259,0.1843,1.7145,0.6219,1.7372,4.6540,0.7721,45.8857,1.5291,1.4281
217,3,709.8827,159.4282,728.2892,193.5686,0.0936,1.7444,0.5933,1.7578,5.6613,1.0588,37.7593,1.5079,1.3590
232,3,773.5327,157.8144,795.9939,195.8814,0.4913,1.7614,0.5890,1.7698,8.2504,1.0659,34.2772,1.5408,1.3046
259,3,957.5059,166.7756,996.0982,199.8539,0.4597,1.7382,0.7109,1.8028,19.6228,1.4191,38.6766,-2.6081,-3.0777
278,3,242.6676,189.9769,273.2028,227.4892,-0.5147,1.6915,0.5923,1.7057,-16.6963,2.5232,34.1723,1.5870,2.0415
325,3,734.5870,161.6738,746.4039,186.5241,0.9857,1.7230,0.4722,1.7742,9.1732,0.9482,50.9169,-1.5945,-1.7728
326,3,740.2417,161.7456,753.9343,187.7917,-0.6468,1.7260,0.4909,1.8063,9.2195,0.9902,48.7254,-1.6238,-1.8108
336,3,740.4294,166.6008,756.7364,191.6578,2.1271,1.8095,0.6088,1.8432,10.1540,1.3583,53.0585,1.4284,1.2393
