0,3,521.5092,167.8694,533.5098,189.8448,-0.6482,1.6943,0.6702,1.7310,-6.0523,0.7217,55.3887,1.6213,1.7301
1,3,520.7968,166.5553,530.7614,188.4522,-0.7310,1.6693,0.5729,1.6770,-6.1170,0.6075,54.7368,1.5788,1.6901
2,3,518.6134,169.1842,528.3398,191.8029,1.2588,1.6970,0.5968,1.7209,-6.2011,0.8493,53.9119,1.5400,1.6545
3,3,512.4136,167.3104,531.4802,189.5845,0.1899,1.6472,0.6100,1.6898,-6.2299,0.6731,53.1767,2.0244,2.1410
7,3,509.8607,165.2111,523.1775,189.1130,0.5262,1.6730,0.5692,1.6637,-6.2881,0.6042,50.3421,1.6827,1.8069
7,3,534.0898,168.8204,554.1622,194.2191,0.3083,1.6833,0.5500,1.7023,-4.0999,0.9106,47.7397,2.0293,2.1150
8,3,518.6190,167.9440,538.8492,209.9069,-0.4778,1.7003,0.6032,1.7259,-3.1944,1.1931,29.5176,-1.5358,-1.4280
9,3,673.8475,171.6060,683.2439,191.5110,0.6744,1.7089,0.6226,1.7415,6.4187,0.9465,61.5701,1.5634,1.4596
9,3,492.2966,163.0969,518.4733,190.1234,-0.7506,1.6703,0.6151,1.7204,-6.2740,0.5961,44.4689,0.6726,0.8127
11,3,550.0712,162.7993,571.0389,211.4406,0.6470,1.8120,0.6291,1.8566,-1.7261,1.1541,27.2733,1.6071,1.6703
11,3,555.4710,168.8237,605.9988,220.4736,-0.7052,1.6192,0.5274,1.6015,-0.8060,1.2547,22.8341,-0.6070,-0.5717
11,3,574.3467,164.6646,584.2890,192.2144,-0.8353,1.6763,0.5633,1.6900,-1.5909,0.7142,43.8632,1.5675,1.6037
13,3,499.6801,165.1018,514.5380,194.1981,0.2493,1.7210,0.5949,1.7344,-5.9297,0.8116,42.7329,-1.8834,-1.7455
17,3,621.9950,168.9440,650.3158,196.3013,-0.0960,1.6935,0.4965,1.7386,1.9316,0.9795,44.0169,3.1363,3.0925
18,3,502.0783,159.8881,538.0863,215.9865,-0.7464,1.7773,0.5909,1.7809,-2.8484,1.1258,23.3219,1.0931,1.2146
19,3,935.2449,251.0971,1223.0000,369.0000,0.8758,1.6906,0.5778,1.6856,2.2426,2.1325,3.5456,1.6307,1.0667
27,3,655.8381,166.3274,666.7288,185.2973,-0.2761,1.6847,0.6034,1.7193,5.0858,0.4272,63.6827,1.4226,1.3429
31,3,598.0878,164.0293,631.2508,197.2464,0.2707,1.6570,0.5186,1.6799,0.4833,0.8368,35.9390,-0.5725,-0.5860
31,3,72.7173,144.7651,132.8980,209.3316,-0.0596,1.6810,0.5095,1.7014,-13.6867,0.7522,19.2667,1.5164,2.1341
33,3,554.2123,165.5690,579.7193,218.8603,-0.3316,1.7077,0.5596,1.6997,-1.2813,1.2308,23.5299,-1.4477,-1.3933
34,3,721.0963,170.4817,774.2137,272.7098,3.8266,1.6640,0.6301,1.6540,2.4146,1.5025,12.3383,1.5959,1.4027
35,3,719.1511,162.4134,781.0357,270.2396,-0.1831,1.7178,0.5423,1.7756,2.4160,1.4313,12.1688,1.4740,1.2780
36,3,732.8743,161.4846,780.1799,268.1363,0.5410,1.6492,0.5047,1.6783,2.4519,1.3568,11.7792,1.6199,1.4147
37,3,729.7832,163.5032,786.9624,275.1244,5.3651,1.6861,0.5413,1.6855,2.4210,1.4310,11.5221,1.5560,1.3489
37,3,622.5093,163.8906,635.2970,199.5369,3.6875,1.6808,0.5763,1.7067,1.1322,0.8991,34.1899,1.5813,1.5482
37,3,600.3606,167.9457,612.9971,201.7171,-0.8172,1.6322,0.5701,1.6558,0.0755,1.0269,35.0053,1.6082,1.6061
38,3,729.0101,165.0992,798.8918,281.9053,7.6737,1.6935,0.6157,1.7204,2.4143,1.4719,11.1235,1.5094,1.2956
38,3,624.7631,164.0777,637.0585,200.3308,0.1629,1.7003,0.5765,1.7384,1.2368,0.9315,34.0375,1.6151,1.5788
39,3,737.6223,164.8724,806.4444,284.7856,7.5884,1.6748,0.6174,1.6968,2.4468,1.4582,10.7231,1.5554,1.3310
40,3,736.3551,162.3720,815.5138,287.9217,5.6314,1.6861,0.6207,1.6778,2.4120,1.4443,10.3537,1.4821,1.2532
40,3,692.1256,166.9992,718.6083,192.3304,0.3728,1.6689,0.5493,1.6936,6.6822,0.7807,47.0573,-2.8857,-3.0268
41,3,743.2488,157.0482,824.2250,288.9576,7.4332,1.7107,0.6245,1.7161,2.4437,1.4082,10.0394,1.5120,1.2732
42,3,753.0421,164.2158,826.5256,298.5655,6.9698,1.6763,0.6201,1.6773,2.4354,1.4748,9.6661,1.6070,1.3602
42,3,667.7154,166.9242,687.4180,210.5761,1.7230,1.6423,0.5993,1.6726,2.7796,1.1330,27.4334,1.5761,1.4751
43,3,758.4661,154.9926,836.6342,300.4940,6.7045,1.7345,0.6248,1.7587,2.4409,1.4322,9.3169,1.6176,1.3613
43,3,692.3811,166.8192,720.9702,193.2526,-0.7608,1.6984,0.5898,1.7508,6.6185,0.8207,46.0331,-2.7481,-2.8909
44,3,759.7207,163.8928,846.0335,312.1718,6.2455,1.6989,0.6246,1.7133,2.4064,1.5103,8.9552,1.5789,1.3164
44,3,613.3534,167.3683,635.4940,230.6530,1.3990,1.6337,0.5585,1.6302,0.4754,1.2963,19.0639,1.5759,1.5510
45,3,760.8599,162.8576,853.6312,316.0623,7.0949,1.6853,0.6196,1.6902,2.3638,1.4929,8.6234,1.5529,1.2854
