6,3,687.4719,159.0649,698.2127,182.3059,-0.5587,1.7320,0.5873,1.7300,6.2406,0.7047,54.6382,-1.5867,-1.7005
7,3,553.9359,168.7989,573.5716,187.7699,-0.7056,1.6551,0.5938,1.6657,-4.0734,1.3016,63.2759,-3.1003,-3.0360
9,3,671.9479,175.8929,682.1127,197.0711,0.3061,1.6598,0.5796,1.6798,5.3248,1.9065,57.6433,1.5239,1.4318
16,3,517.9318,167.1880,543.7286,192.1660,1.4107,1.6891,0.5969,1.7118,-5.4577,1.3063,49.4470,-2.6670,-2.5571
19,3,505.2939,173.0665,534.1052,200.2499,-0.3377,1.6883,0.5662,1.7086,-5.6822,1.7020,45.1754,-3.0500,-2.9248
23,3,478.7775,172.9221,486.8264,190.8543,-0.8195,1.7113,0.5557,1.7225,-12.3060,1.7183,69.7333,1.5219,1.6966
26,3,499.9098,170.4860,534.0457,203.9213,-0.1601,1.6324,0.5566,1.6425,-4.6600,1.5171,35.8299,-2.6952,-2.5658
27,3,501.8896,169.1189,538.9493,204.4020,-0.2637,1.6654,0.6014,1.6604,-4.3305,1.4895,34.5774,-2.8567,-2.7321
29,3,651.8172,173.4316,660.9087,194.6552,0.1439,1.6813,0.5581,1.6876,3.7010,1.7288,58.0569,1.5317,1.4680
30,3,757.3795,176.7359,778.9279,223.3474,-0.5048,1.7709,0.6282,1.8439,6.1947,1.9298,28.5174,-1.4673,-1.6812
31,3,772.5959,174.3701,792.2712,223.2777,-0.2399,1.7779,0.5622,1.8272,6.4522,1.8375,27.2308,-1.4245,-1.6572
33,3,795.2944,173.9625,819.3939,227.1281,0.6856,1.7639,0.5970,1.8006,6.7536,1.8040,24.9104,-1.4199,-1.6846
34,3,810.4691,172.9707,832.5667,225.7525,0.4001,1.6769,0.5123,1.7016,6.9455,1.6813,23.8088,-1.1729,-1.4567
40,3,896.1369,172.2256,946.4552,247.0999,-0.3298,1.6881,0.6016,1.7257,7.3508,1.6743,17.1132,-0.8555,-1.2612
47,3,990.9024,148.5441,1025.3234,187.9305,1.0660,1.7020,0.5566,1.7078,17.6175,0.6519,32.0369,-1.5914,-2.0942
131,3,544.9035,177.2982,574.0933,205.7228,1.2058,1.7269,0.5924,1.7719,-3.1403,2.0027,44.3362,-0.1003,-0.0296
146,3,570.4423,161.0636,578.9091,180.3533,-0.3497,1.7166,0.6699,1.7631,-3.2017,0.6677,65.0898,1.5758,1.6250
147,3,0.0000,191.4479,76.9806,351.9784,-0.5142,1.6890,0.5797,1.6821,-6.9859,1.9021,7.9554,-3.1325,-2.4119
174,3,547.6634,173.9586,567.9248,193.4253,0.0265,1.7250,0.6140,1.7765,-4.6687,1.8243,64.3033,-0.0288,0.0437
