11,3,309.7709,180.1018,326.5197,201.8501,1.5015,1.6741,0.5851,1.6953,-23.0600,2.2554,56.9695,1.6075,1.9921
11,3,548.8739,170.8031,589.1482,208.1504,-0.3491,1.7540,0.6461,1.8282,-1.9822,1.6580,34.3112,-3.0241,-2.9664
13,3,285.5103,177.4840,303.4570,201.2374,1.5019,1.7124,0.5959,1.7262,-23.2894,2.0598,53.2188,1.5532,1.9657
13,3,755.9486,159.8675,769.8902,183.8290,-0.0687,1.6627,0.5790,1.6795,10.7541,0.7619,50.9133,1.5398,1.3316
14,3,278.6650,176.7159,298.0054,201.2560,2.9940,1.7074,0.6427,1.7543,-22.9162,1.9874,51.3641,1.5394,1.9590
14,3,291.4411,178.0724,310.3647,202.8223,0.0081,1.7150,0.5787,1.7428,-21.9687,2.0923,51.2395,1.5840,1.9891
14,3,558.0786,175.5120,595.2923,211.4023,-0.3234,1.7107,0.6376,1.7777,-1.6494,1.8407,34.8153,-0.0599,-0.0125
15,3,271.8153,179.5939,291.7052,205.1645,3.3027,1.7089,0.5376,1.7283,-22.5598,2.1803,49.5491,1.6002,2.0275
15,3,288.0770,179.3509,305.0918,205.4122,2.3187,1.7378,0.5845,1.7529,-21.5062,2.1917,49.4646,1.4574,1.8675
16,3,265.5397,181.0737,284.9044,207.6266,3.1577,1.7042,0.5329,1.7361,-22.1646,2.2583,47.7271,-1.6080,-1.1733
16,3,279.9507,180.6411,296.9154,206.9898,0.7452,1.6880,0.5562,1.7105,-21.2476,2.2119,47.6274,-1.6988,-1.2792
17,3,251.6036,177.2145,274.2390,205.4848,2.8424,1.7412,0.6150,1.7878,-21.9632,2.0228,45.6192,1.5426,1.9913
17,3,268.2489,178.3618,286.3382,205.5760,2.6384,1.6711,0.5579,1.6944,-21.0181,2.0257,45.5334,1.4414,1.8739
18,3,241.1673,173.3629,263.8768,202.3176,0.7985,1.7170,0.5515,1.7523,-21.6709,1.7488,43.6992,-1.5996,-1.1392
18,3,254.2519,174.2894,277.6753,203.5332,0.3885,1.7291,0.5580,1.7998,-20.8321,1.8181,43.6488,1.5721,2.0174
19,3,241.1121,173.1757,264.4739,202.7264,2.6597,1.6727,0.5886,1.6902,-20.6743,1.6920,41.7168,1.5196,1.9797
19,3,225.2249,170.5548,250.6287,200.3562,1.4103,1.6868,0.6228,1.7227,-21.5277,1.5570,41.7075,1.5416,2.0181
19,3,220.6704,169.0886,245.7700,189.5987,-0.3161,1.7357,0.6333,1.7930,-32.0937,1.4174,61.4265,-0.0563,0.4252
20,3,225.6948,170.3116,249.5431,201.3706,-0.2588,1.6701,0.5493,1.6797,-20.4880,1.5338,39.6539,1.4986,1.9755
20,3,207.3632,169.8846,232.0721,201.3728,-0.3179,1.6876,0.5715,1.7280,-21.4186,1.5289,39.5572,1.4700,1.9663
21,3,206.1801,167.3798,236.6544,201.1300,3.9082,1.7165,0.5965,1.7567,-20.2593,1.4384,37.5811,1.6033,2.0977
21,3,190.7854,168.5829,219.7812,201.3174,2.5865,1.6713,0.5782,1.7064,-21.1633,1.4536,37.6926,1.5568,2.0684
21,3,209.1080,161.5150,227.4216,182.4415,-0.3453,1.6755,0.5870,1.6782,-31.8341,0.7680,58.6079,1.5639,2.0615
22,3,191.3503,167.9021,220.9210,202.5772,2.8324,1.6804,0.5468,1.7189,-20.0768,1.4408,35.8300,1.5434,2.0541
22,3,170.6200,168.0689,201.0842,203.3830,2.7458,1.7070,0.5453,1.7506,-21.0423,1.4760,35.7604,1.5275,2.0594
23,3,147.7022,172.7167,183.2506,211.1839,2.6825,1.7511,0.5996,1.8097,-20.8156,1.7452,33.7575,1.5367,2.0893
24,3,148.7112,176.8190,184.7596,218.3398,4.3573,1.7733,0.6127,1.8137,-19.6289,1.9542,31.9209,1.4841,2.0355
25,3,122.5720,183.2061,161.9320,226.5053,6.1874,1.7164,0.6006,1.7844,-19.4344,2.1596,29.9507,1.4874,2.0630
25,3,97.5084,182.2758,138.4255,227.0570,4.5159,1.7730,0.5767,1.8317,-20.4034,2.1760,29.8956,1.4855,2.0844
25,3,671.3717,171.5723,690.8872,190.1374,1.8393,1.7024,0.5509,1.7271,6.5315,1.5852,66.4799,-0.0489,-0.1468
26,3,94.0661,188.0814,135.8946,236.4331,4.3522,1.7725,0.5656,1.8284,-19.2165,2.3834,27.9846,1.4442,2.0459
26,3,71.9182,190.1920,113.0728,237.3568,4.2502,1.7288,0.5284,1.7795,-20.1270,2.4250,28.0365,1.4362,2.0588
26,3,233.8501,188.4470,263.1847,213.5994,-0.1797,1.6525,0.5232,1.6834,-24.0935,2.6973,48.0397,-0.0273,0.4375
27,3,61.3684,195.9469,107.6888,246.2038,6.1191,1.6961,0.5569,1.7316,-18.9930,2.5590,26.0558,1.4691,2.0990
27,3,33.7608,195.3671,85.7021,247.1970,4.9446,1.7520,0.5834,1.7815,-19.8992,2.5942,26.0751,1.5247,2.1766
27,3,158.6465,189.9479,189.0242,214.9081,0.9893,1.6989,0.5775,1.7194,-30.2504,2.8929,50.0046,-0.1065,0.4376
28,3,18.6042,193.9057,75.7300,249.7087,4.7832,1.7491,0.5526,1.8102,-18.9009,2.4827,24.2163,1.5382,2.2009
28,3,0.0000,198.9847,49.1107,252.6216,4.3076,1.6720,0.5921,1.7146,-19.8239,2.5798,24.1911,1.5863,2.2728
29,3,547.5434,185.6412,581.0548,218.7920,1.9706,1.7261,0.5622,1.7580,-2.4603,2.4096,38.1934,-0.0846,-0.0203
32,3,546.0856,181.3390,578.4388,213.4038,0.0956,1.7198,0.5874,1.7412,-2.6389,2.1864,39.2692,-0.0937,-0.0266
33,3,544.3819,181.7909,577.5742,213.5634,-0.3726,1.7247,0.5545,1.7783,-2.7218,2.2195,39.6223,-3.1243,-3.0557
35,3,538.1040,181.5292,571.9939,213.5842,0.7752,1.7658,0.6613,1.8742,-3.1008,2.2559,40.3389,3.0826,3.1593
36,3,30.0352,169.7224,64.8262,204.1954,-0.0614,1.7218,0.5831,1.7628,-28.8235,1.5657,36.9459,-1.6935,-1.0310
37,3,0.7100,166.3704,41.8649,201.0334,-0.7280,1.6831,0.5427,1.6945,-28.9233,1.3687,35.4053,-3.0201,-2.3351
38,3,0.0000,163.5536,21.3179,202.0598,3.7306,1.7685,0.6114,1.8081,-28.5611,1.3417,34.0878,-1.9677,-1.2703
39,3,325.3412,163.5745,338.9487,183.6629,-0.5953,1.6601,0.5605,1.6937,-23.3070,0.8936,60.4828,-1.6179,-1.2501
40,3,305.2333,160.1836,323.9110,186.9160,2.3322,1.7066,0.5453,1.7170,-19.2344,0.8981,46.9256,-1.5924,-1.2034
49,3,293.0476,153.5818,310.8853,178.7660,-0.4102,1.7269,0.4924,1.7564,-21.5159,0.4058,50.3534,-1.5683,-1.1645
51,3,593.6028,164.1071,616.1901,186.0954,0.0279,1.6868,0.5588,1.7232,-0.4155,1.0161,55.6531,-3.1119,-3.1045
