0,3,382.0461,176.3456,400.4713,203.4750,1.0433,1.6409,0.6139,1.6282,-13.5656,1.8614,44.6711,1.5948,1.8896
2,3,381.7936,176.4633,400.0239,203.5174,0.1856,1.6360,0.5911,1.6177,-13.5859,1.8639,44.6660,1.6041,1.8993
2,3,6.7406,180.3681,60.6398,227.0327,-0.5625,1.6336,0.5375,1.6370,-21.0804,1.9174,26.3716,1.6855,2.3598
3,3,1103.6253,202.5510,1157.1509,256.9368,-0.5567,1.6687,0.5621,1.6745,17.1546,2.6869,23.8886,1.5696,0.9468
3,3,380.5758,176.2660,401.1416,203.6570,-0.5939,1.6547,0.6446,1.6472,-13.5822,1.8702,44.6475,1.6629,1.9583
4,3,4.5634,178.7448,57.0365,226.7052,1.6522,1.6758,0.5966,1.6842,-21.1015,1.8976,26.2684,1.5409,2.2176
5,3,250.0555,152.5035,282.2533,186.4394,1.3133,1.7508,0.6547,1.8091,-18.2050,0.7012,38.1625,1.7055,2.1506
5,3,381.6189,177.6715,400.1599,204.6971,0.3211,1.6315,0.5863,1.6310,-13.5913,1.9358,44.6804,1.6181,1.9134
7,3,8.5094,178.3971,57.0487,226.3600,2.2309,1.6759,0.5602,1.6910,-21.0408,1.8848,26.2805,1.4637,2.1388
8,3,920.9574,188.6213,939.0652,211.0855,-0.1615,1.6967,0.5848,1.7239,25.0673,2.9530,56.5982,1.5218,1.1049
9,3,13.2111,177.7277,48.1040,226.4304,-0.8434,1.6919,0.5896,1.7221,-21.0204,1.8750,26.1496,-2.0041,-1.3270
10,3,6.6416,177.1944,58.4057,226.6634,1.5659,1.7349,0.5620,1.7467,-21.0979,1.8990,26.3434,-1.6218,-0.9466
13,3,588.3250,172.4669,618.8399,202.0696,2.9553,1.6814,0.5053,1.7232,-0.3971,1.6598,41.2668,-3.1024,-3.0928
14,3,400.0473,195.8021,417.3371,223.4629,-0.0167,1.7117,0.6387,1.7450,-13.1256,3.2337,46.9684,1.5714,1.8439
18,3,4.7513,177.2529,57.2964,226.5217,0.0714,1.7204,0.5816,1.7151,-21.0501,1.8859,26.2152,-1.6078,-0.9312
19,3,8.4274,178.1112,59.0461,225.8940,1.0449,1.6746,0.6012,1.6698,-21.0418,1.8730,26.3263,-1.6398,-0.9655
20,3,380.0499,177.0927,401.8866,204.0617,-0.3117,1.6282,0.5718,1.6287,-13.5865,1.8961,44.6835,1.7868,2.0819
21,3,359.3691,177.3673,371.7046,195.2770,0.1246,1.6857,0.5650,1.6890,-23.4541,2.1242,69.1917,1.6024,1.9292
22,3,922.9233,187.9464,940.7971,210.4794,-0.7651,1.7017,0.5963,1.7176,25.1750,2.9023,56.5144,1.5453,1.1262
23,3,5.0315,175.8615,52.3711,225.0581,-0.8045,1.7197,0.5912,1.7426,-21.1575,1.8333,26.2418,-1.7590,-1.0804
26,3,3.8614,176.6695,56.1314,224.2834,-0.1129,1.6637,0.5597,1.6721,-21.0605,1.8069,26.1801,-1.5757,-0.8982
