0,1,-1.00,-1.00,-1.00,-1.00,0.27,1.80,0.63,0.65,-37.39,-0.10,0.90,0.05,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.26,1.70,0.67,0.71,-3.48,1.76,-45.60,1.90,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.25,1.50,0.66,0.73,-5.05,1.37,0.01,1.89,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.25,1.70,0.69,0.74,-12.75,0.47,-15.85,0.34,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.24,1.80,0.61,0.60,-5.10,1.76,-31.79,-1.81,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.23,1.80,0.66,0.69,9.63,1.23,-25.75,-2.57,-10.00
0,1,628.03,463.27,672.88,554.54,0.22,1.80,0.64,0.62,-3.31,1.24,25.30,1.98,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.20,1.60,0.63,0.61,-14.10,0.09,-10.52,-1.86,-10.00
0,1,572.17,468.11,612.24,575.64,0.20,1.80,0.64,0.61,-3.82,1.42,21.63,-0.10,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.18,1.70,0.64,0.67,-40.58,0.14,-0.46,-2.83,-10.00
0,1,1211.54,448.93,1234.11,500.79,0.18,1.90,0.69,0.71,14.73,0.33,45.87,2.01,-10.00
0,1,1204.36,473.85,1235.01,529.76,0.18,1.80,0.67,0.71,13.20,1.25,41.43,-2.30,-10.00
0,1,1226.12,471.27,1253.90,529.26,0.17,1.90,0.66,0.72,13.72,1.22,41.00,0.55,-10.00
0,1,527.30,457.08,577.00,570.56,0.17,1.70,0.59,0.60,-3.92,1.16,18.82,0.00,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.17,1.80,0.70,0.75,7.45,1.84,-38.27,-2.20,-10.00
0,1,539.19,459.27,592.05,571.99,0.17,1.70,0.58,0.59,-3.83,1.21,19.36,0.21,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.16,1.80,0.66,0.65,8.76,1.48,-22.16,-3.10,-10.00
0,1,683.57,455.48,716.49,533.52,0.16,1.80,0.64,0.66,-2.72,0.98,29.63,1.67,-10.00
0,1,773.07,462.22,811.32,535.19,0.16,1.80,0.69,0.65,-0.60,1.07,31.36,0.97,-10.00
0,1,615.90,456.68,665.76,551.92,0.15,1.80,0.68,0.68,-3.42,1.16,24.70,0.85,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.15,1.60,0.61,0.61,-4.09,1.65,-48.45,0.82,-10.00
0,1,121.93,357.55,157.91,427.89,0.14,1.80,0.62,0.62,-18.14,-1.73,33.97,1.53,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.14,1.30,0.68,0.76,-3.77,1.47,-15.46,-0.75,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.14,1.60,0.59,0.60,7.38,1.99,-37.78,-2.28,-10.00
0,1,585.02,479.18,627.24,574.24,0.13,1.60,0.57,0.56,-3.69,1.44,22.26,0.17,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.80,0.75,0.79,-4.81,1.43,-43.57,0.97,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.90,0.64,0.59,-5.03,1.51,-25.58,0.01,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.60,0.63,0.68,-4.71,2.05,-28.47,0.33,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.90,0.65,0.61,-5.03,1.58,-25.06,-0.05,-10.00
