0,1,-1.00,-1.00,-1.00,-1.00,0.84,1.80,0.78,0.76,-10.46,1.77,-5.23,1.12,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.80,1.80,0.81,0.85,-11.24,1.87,-3.83,0.66,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.77,1.70,0.73,0.80,-8.64,1.88,-1.60,0.47,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.61,1.60,0.63,0.63,13.94,1.06,21.08,-1.78,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.57,1.80,0.64,0.70,11.05,0.58,-16.02,-1.36,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.55,1.90,0.67,0.67,-21.40,2.44,7.32,1.08,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.54,1.80,0.67,0.67,-20.74,2.31,6.70,-2.86,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.51,1.80,0.64,0.67,-21.08,2.31,6.38,-1.91,-10.00
0,1,204.22,484.23,240.17,554.31,0.39,1.70,0.63,0.66,-14.80,2.06,30.70,-1.79,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.39,1.90,0.71,0.74,2.80,0.97,-53.85,0.21,-10.00
0,1,1256.69,432.31,1289.47,493.43,0.37,1.80,0.65,0.66,13.13,0.68,36.86,-1.64,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.33,1.80,0.63,0.67,-21.74,2.39,6.18,-1.15,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.33,1.80,0.67,0.69,30.51,-0.85,3.36,-2.83,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.29,1.70,0.58,0.61,24.21,0.08,-2.60,-0.05,-10.00
0,1,1295.39,430.28,1332.98,497.39,0.29,1.80,0.65,0.67,13.07,0.72,33.58,1.44,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.27,1.70,0.59,0.61,-13.63,1.59,-33.92,1.22,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.26,1.80,0.76,0.79,-10.99,1.84,-5.19,0.73,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.23,1.80,0.72,0.75,-10.57,1.81,-4.78,0.85,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.22,1.80,0.73,0.78,-11.64,1.89,-4.51,0.41,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.21,1.80,0.66,0.68,13.29,-0.02,-33.07,-2.84,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.20,1.70,0.56,0.54,14.99,0.76,14.87,-2.79,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.20,1.70,0.63,0.64,-16.22,1.54,21.46,-0.26,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.20,1.20,0.42,0.43,-16.48,2.15,14.03,0.41,-10.00
0,1,1330.55,444.63,1376.28,524.62,0.20,1.80,0.67,0.67,12.08,1.25,28.74,3.02,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.19,1.50,0.54,0.54,9.87,0.82,-9.97,2.75,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.18,1.80,0.67,0.70,-21.30,2.38,5.94,-1.69,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.17,1.60,0.60,0.65,-21.68,2.53,8.02,1.09,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.16,1.60,0.54,0.53,16.05,0.88,15.59,-2.43,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.16,1.70,0.62,0.63,-29.48,2.58,0.87,-0.34,-10.00
0,1,370.72,495.23,397.99,551.75,0.15,1.50,0.50,0.48,-11.54,2.13,32.70,0.12,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.15,1.80,0.70,0.75,-10.76,1.86,-3.95,0.70,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.15,1.40,0.50,0.50,7.07,0.84,-33.63,3.03,-10.00
0,1,1106.16,441.85,1135.03,496.66,0.15,1.80,0.68,0.65,9.88,0.88,42.10,-2.38,-10.00
0,1,1004.76,468.98,1026.21,512.06,0.14,1.50,0.56,0.54,6.64,1.47,44.03,2.87,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.14,1.50,0.55,0.53,-9.86,1.32,-34.61,-1.80,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.14,1.60,0.57,0.59,-31.62,2.80,1.60,-2.06,-10.00
0,1,828.28,477.96,845.46,518.48,0.14,1.60,0.63,0.66,0.41,1.92,49.83,1.64,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.14,1.80,0.58,0.61,43.56,-0.11,14.11,-1.99,-10.00
0,1,1409.17,473.43,1467.77,551.19,0.14,1.10,0.52,0.56,9.14,1.21,18.74,3.02,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.14,1.60,0.57,0.57,15.10,1.02,21.66,-2.84,-10.00
0,1,299.48,482.31,329.36,536.03,0.13,1.80,0.63,0.64,-17.06,2.20,41.73,-1.14,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.70,0.60,0.60,15.44,0.65,14.48,-3.04,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.70,0.59,0.59,9.55,-0.00,-31.88,2.94,-10.00
0,1,569.00,493.56,588.87,535.46,0.13,1.80,0.62,0.66,-10.49,2.77,53.08,1.77,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.60,0.56,0.58,-42.02,3.65,13.30,-0.51,-10.00
0,1,437.78,475.21,466.21,540.18,0.13,1.70,0.57,0.53,-10.13,1.89,33.88,2.39,-10.00
0,1,1026.68,462.38,1057.47,516.52,0.13,1.70,0.64,0.67,6.80,1.46,39.56,-2.30,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.60,0.52,0.54,-40.62,4.10,39.69,-0.22,-10.00
0,1,1115.60,467.25,1154.60,539.88,0.13,1.50,0.58,0.60,6.65,1.50,26.99,-2.48,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.70,0.68,0.73,14.23,-0.57,-41.40,2.80,-10.00
0,1,1450.67,470.52,1505.13,555.73,0.12,1.20,0.58,0.64,9.35,1.22,17.99,-2.69,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.12,1.50,0.46,0.45,-6.59,1.08,-31.21,-2.43,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.12,1.60,0.58,0.56,14.95,0.97,21.02,-2.52,-10.00
