0,1,483.58,468.25,513.54,535.63,0.38,1.80,0.67,0.72,-8.60,1.19,34.26,-0.32,-10.00
0,1,302.51,467.88,338.49,544.60,0.32,1.70,0.61,0.61,-11.42,1.21,29.18,0.92,-10.00
0,1,500.92,467.56,535.94,535.84,0.29,1.80,0.70,0.78,-8.10,1.20,34.43,-0.43,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.26,1.80,0.67,0.71,-27.04,-0.15,39.29,0.67,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.25,1.80,0.66,0.66,-28.91,-0.27,37.96,-1.70,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.24,1.50,0.63,0.63,-13.48,1.30,3.89,-1.84,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.23,1.80,0.68,0.72,-27.80,-0.24,39.95,-2.81,-10.00
0,1,31.15,433.57,63.90,486.41,0.23,1.80,0.71,0.76,-27.00,-0.19,44.49,2.24,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.22,1.20,0.60,0.61,-12.79,1.29,4.19,-2.83,-10.00
0,1,464.33,467.27,500.47,535.05,0.22,1.80,0.63,0.67,-8.97,1.16,34.03,0.40,-10.00
0,1,642.32,459.56,671.98,515.57,0.21,1.90,0.70,0.71,-5.45,0.82,43.41,2.38,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.20,1.70,0.66,0.71,21.45,1.08,29.29,-2.86,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.20,1.40,0.56,0.61,14.44,1.39,-15.95,1.12,-10.00
0,1,592.05,479.43,617.24,533.63,0.19,1.70,0.66,0.71,-6.86,1.36,41.01,1.21,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.18,1.80,0.60,0.60,25.08,0.68,-4.12,-2.71,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.17,1.80,0.65,0.64,-29.92,-0.25,38.46,-1.22,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.16,1.80,0.65,0.65,-29.65,-0.33,38.15,-1.88,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.16,1.60,0.59,0.59,24.76,0.36,-25.13,-3.04,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.16,1.90,0.68,0.72,-35.86,2.10,-32.00,0.14,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.16,1.70,0.60,0.60,23.84,1.16,-3.16,-0.87,-10.00
0,1,1471.28,452.59,1492.53,498.45,0.15,1.70,0.62,0.65,25.52,0.26,48.55,-0.93,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.15,1.50,0.51,0.52,25.64,0.85,-1.19,-2.23,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.14,1.80,0.68,0.71,50.94,-0.15,49.16,-2.53,-10.00
0,1,-1.00,-1.00,-1.00,-1.00,0.13,1.80,0.65,0.65,28.69,1.25,10.23,-2.08,-10.00
0,1,446.84,482.04,475.96,544.00,0.13,1.70,0.64,0.65,-9.80,1.44,34.98,-0.09,-10.00
0,1,338.88,477.30,364.82,540.09,0.13,1.70,0.59,0.61,-12.55,1.31,34.21,-0.39,-10.00
