0,2,0.0000,218.9645,277.5747,373.0000,9.9885,1.4124,1.4839,3.4914,-3.0287,1.6776,3.2908,1.5446,2.2886
0,2,541.3154,156.1506,581.4757,200.3314,6.8983,2.0036,1.8223,4.5736,-1.9864,0.8549,34.9176,-1.6393,-1.5825
0,2,659.8487,162.9417,705.1589,194.9269,2.1095,1.4657,1.5973,3.7799,3.8648,0.6162,34.8394,-1.6182,-1.7287
0,2,568.8652,175.4697,638.1010,233.7527,1.2850,1.5886,1.6294,3.7881,-0.0530,1.4254,21.5528,-1.6883,-1.6858
0,2,427.9962,159.2635,459.4611,179.5022,0.2948,1.4572,1.5884,3.8990,-11.8097,-0.1553,54.0714,-1.5904,-1.3754
0,2,928.2212,164.2328,1152.6508,239.2805,-0.5271,1.4660,1.5985,3.6771,8.9260,1.1299,14.8612,-0.0179,-0.5588
1,2,0.0000,218.8708,266.9069,373.0000,8.5675,1.3847,1.5233,3.4145,-3.0267,1.6378,3.1114,1.5468,2.3184
1,2,572.0977,174.2654,633.3049,231.0936,5.8717,1.5488,1.6041,3.7871,-0.0691,1.3528,21.5125,-1.6289,-1.6257
1,2,276.7628,179.2606,347.6362,221.9274,4.2314,1.4342,1.4927,3.2927,-10.3479,1.3600,25.8513,-1.6640,-1.2832
1,2,532.4417,167.7014,617.5922,203.3195,2.6779,1.6101,1.6372,3.8588,-1.2787,0.9873,33.4907,-0.1082,-0.0700
1,2,662.9794,158.4153,751.9274,192.8410,2.3931,1.5849,1.6432,3.8977,4.9749,0.5231,34.0497,3.0584,2.9133
1,2,935.4700,167.2475,1160.8427,243.1395,0.5795,1.4357,1.5398,3.5821,8.9023,1.1673,14.6400,0.1650,-0.3813
1,2,552.6349,174.3126,637.3753,212.6604,-0.7343,1.4955,1.5661,4.0865,-0.2098,1.2162,30.1522,-0.9953,-0.9883
2,2,0.0000,210.7591,260.5117,373.0000,9.5299,1.4231,1.5642,3.9139,-3.0552,1.6142,2.6899,1.5793,2.4282
2,2,542.2361,157.8328,583.6152,202.8181,5.6526,2.0271,1.8649,5.0039,-1.8825,0.9616,34.9142,-1.6242,-1.5703
2,2,568.1234,174.4139,629.0483,232.2990,5.1939,1.5777,1.6211,3.8006,-0.0351,1.3857,21.5153,-1.5190,-1.5174
2,2,938.9898,174.8954,1160.4277,249.0408,3.5961,1.4304,1.5413,3.5435,8.9968,1.3042,14.6792,0.0302,-0.5196
2,2,430.0312,163.5164,466.8908,184.1051,-0.0155,1.4891,1.6213,4.0236,-11.4371,0.1890,54.0257,-1.4868,-1.2782
2,2,449.8783,158.4933,478.9178,178.5070,-0.7437,1.5699,1.6256,4.0199,-11.1814,-0.2536,58.9589,1.5700,1.7574
2,2,563.3708,166.6675,708.4415,248.2342,-0.7743,1.7112,1.6540,3.8440,0.8972,1.4013,17.1152,-0.9574,-1.0098
3,2,0.0000,206.8169,225.3018,373.0000,9.4006,1.4253,1.4926,3.5352,-3.0971,1.5812,2.6098,1.5737,2.4443
3,2,550.7114,174.6779,673.5386,228.2915,5.7690,1.4511,1.5754,3.9376,0.3792,1.2676,21.4643,-0.8891,-0.9068
3,2,544.2198,164.5173,581.8469,201.3177,2.8482,1.6540,1.6912,4.3343,-1.8555,0.8916,34.4919,-1.6242,-1.5704
3,2,501.4748,168.9652,527.9172,188.1579,0.8913,1.4799,1.6341,3.8843,-6.8636,0.5139,57.3304,1.5743,1.6935
3,2,591.6430,157.5280,672.3364,186.7221,0.1283,1.4782,1.6382,4.0498,1.5403,0.2653,37.2872,-0.0494,-0.0907
3,2,483.5378,158.7467,510.5887,181.1710,0.0950,1.7482,1.6164,4.1311,-8.3829,-0.0271,58.1316,1.5653,1.7085
3,2,466.3074,169.8898,493.7173,190.0960,-0.2533,1.4763,1.6060,3.9360,-9.1524,0.6286,54.4850,-1.6209,-1.4545
4,2,541.4629,159.3813,581.3420,199.1957,7.4655,1.7824,1.7864,4.6938,-1.9732,0.7931,34.5593,-1.6418,-1.5848
4,2,0.0000,208.4596,196.2024,373.0000,7.3026,1.4426,1.5318,3.3888,-3.0186,1.5928,2.2498,1.5491,2.4794
5,2,0.0000,202.6348,161.1401,373.0000,6.3804,1.4279,1.5391,3.3630,-3.0269,1.5397,2.0248,1.5150,2.4962
5,2,662.8403,154.3790,710.5340,187.7766,2.7339,1.5248,1.6250,3.8355,4.0544,0.2875,34.7580,-1.6330,-1.7491
5,2,502.7778,167.0483,525.2277,186.7245,2.3802,1.4981,1.6563,4.1789,-6.8630,0.3984,56.8491,1.4770,1.5972
5,2,415.9487,162.8051,460.5565,190.0155,0.3661,1.6336,1.6753,4.3130,-10.2222,0.5120,45.3128,1.6134,1.8353
5,2,725.5424,166.4084,845.1565,218.2293,0.2061,1.4510,1.5652,3.6607,5.6002,1.0296,21.8300,-0.6379,-0.8890
5,2,422.1181,165.6083,470.2581,198.8401,0.0514,1.4759,1.5862,3.8052,-7.2579,0.7710,33.8311,1.5322,1.7435
5,2,815.0255,177.8344,1066.9753,264.1068,-0.7338,1.4853,1.5921,3.8763,6.0588,1.4234,13.2162,0.0290,-0.4008
6,2,0.0000,199.9279,150.2141,373.0000,4.2345,1.4682,1.5046,3.5453,-3.0716,1.5625,1.8413,1.5655,2.5963
6,2,747.1442,161.9824,860.8859,215.3484,1.7239,1.4539,1.5481,3.5133,6.0202,0.9233,21.2937,-0.7030,-0.9785
6,2,573.8420,173.0102,712.8605,245.6770,1.4401,1.4904,1.5256,3.6152,1.0352,1.3175,16.6445,-0.9497,-1.0118
6,2,561.1047,175.3615,683.6564,231.0156,0.9026,1.4804,1.5919,3.8593,0.6719,1.3183,21.1071,-0.8917,-0.9235
6,2,542.3750,157.0477,583.7498,197.7272,-0.4836,1.8222,1.7785,4.6153,-1.9192,0.7278,34.5574,-1.6685,-1.6130
6,2,407.9953,165.1366,447.5062,191.1897,-0.6056,1.5620,1.6272,4.0242,-10.8434,0.5817,45.1003,1.5399,1.7758
6,2,0.0000,189.9479,109.2069,373.0000,-0.6896,1.4739,1.6040,3.7855,-6.0858,1.5693,6.0106,1.4471,2.2387
6,2,587.4851,158.3335,609.1723,179.1644,-0.7380,1.5566,1.6350,4.0684,-0.2461,-0.1888,56.1818,-1.5861,-1.5818
7,2,593.3066,150.5093,673.3437,179.5231,2.2092,1.4605,1.6214,3.9159,1.6293,-0.1052,37.4250,-0.1615,-0.2050
7,2,542.6953,158.1180,580.7311,196.5120,2.0022,1.7138,1.6981,4.2051,-1.9147,0.6710,34.2123,-1.6313,-1.5754
7,2,273.4060,171.0318,348.9235,214.7873,0.9051,1.4357,1.5363,3.3530,-10.1559,1.0933,25.2988,-1.6503,-1.2686
7,2,561.1032,174.1267,702.4895,245.1529,0.3136,1.4916,1.5567,3.7250,0.7891,1.3380,17.0476,-0.9430,-0.9893
7,2,505.5153,162.4845,532.5327,181.9688,0.0017,1.4615,1.5621,3.6483,-6.3386,0.0357,55.7281,-1.5356,-1.4224
7,2,664.1357,159.3406,707.7729,191.7036,-0.2277,1.4705,1.5777,3.8426,4.0008,0.4646,34.5728,-1.5886,-1.7039
8,2,506.4147,160.1568,532.6250,180.2519,1.5747,1.4881,1.5909,3.9969,-6.2654,-0.0993,55.4445,1.5662,1.6787
8,2,571.0942,168.7359,710.4564,244.7453,0.7592,1.5376,1.5825,3.6944,0.9778,1.2807,16.5106,-0.9989,-1.0581
8,2,561.8965,168.7040,682.7732,224.6456,0.1091,1.4746,1.5167,3.7028,0.6535,1.1385,20.8316,-0.8620,-0.8934
8,2,451.9725,161.4264,475.5346,182.8306,-0.1441,1.4652,1.5893,3.7986,-9.7955,0.0917,51.1854,-1.7596,-1.5705
9,2,578.1655,167.6001,701.2947,247.5795,3.5750,1.6017,1.5974,3.7805,0.9617,1.3246,16.4349,-1.1606,-1.2190
9,2,508.5288,164.0243,535.0967,183.8365,2.5266,1.4593,1.5837,3.7054,-6.0168,0.1727,54.7678,-1.5604,-1.4510
9,2,672.4293,152.8162,724.0257,185.4825,1.6284,1.4670,1.6057,3.7995,4.5369,0.1798,34.2243,-1.6673,-1.7991
9,2,473.0202,165.2734,495.4424,185.6925,-0.7742,1.4705,1.5981,3.7639,-8.7507,0.3025,53.7171,-1.7344,-1.5729
9,2,443.1630,157.5344,475.9847,181.8866,-0.8276,1.5468,1.6549,4.2025,-9.3776,0.0253,47.7815,-1.6453,-1.4515
10,2,550.8717,154.7390,592.4392,197.0877,6.0452,1.8778,1.8017,4.8004,-1.4996,0.6921,34.3124,-1.6491,-1.6054
10,2,573.1526,165.4610,720.6498,243.8463,3.1439,1.5759,1.5746,3.6913,1.1027,1.2547,16.3834,-0.9182,-0.9854
10,2,508.9603,163.6953,546.5349,184.1435,2.5379,1.4871,1.6017,3.8497,-5.5075,0.1928,54.2998,1.8205,1.9215
10,2,673.3366,153.7726,721.1079,186.4841,1.3041,1.4649,1.5916,3.7570,4.4736,0.2241,34.0807,-1.6191,-1.7496
10,2,599.1507,149.8453,680.2496,179.0601,0.0081,1.4743,1.6285,4.0586,1.9424,-0.1290,37.3171,-0.0504,-0.1024
11,2,510.4389,161.2292,542.8416,181.7760,3.6254,1.4861,1.6565,4.1652,-5.5696,0.0206,54.1037,1.6623,1.7649
11,2,570.8385,166.6417,705.1814,242.2710,0.0519,1.5262,1.6563,4.3074,0.9704,1.2276,16.7961,-1.1380,-1.1957
11,2,483.3302,160.0113,512.6992,183.7235,-0.5161,1.5818,1.6199,3.8744,-7.1289,0.1490,49.8818,-1.6068,-1.4649
11,2,446.3281,164.6510,502.4099,184.9967,-0.7423,1.4755,1.6127,3.8610,-9.3120,0.2542,52.9212,3.1290,3.3032
12,2,514.2355,161.0294,539.3906,181.4756,6.5258,1.4757,1.6249,3.9576,-5.5413,-0.0014,53.8573,1.5331,1.6357
12,2,427.2063,160.3608,496.8319,186.1290,2.9251,1.5260,1.5969,3.8980,-8.5635,0.2749,44.2243,2.6007,2.7920
12,2,550.1585,166.5862,702.7600,243.8117,1.3556,1.5805,1.6492,4.1453,0.6870,1.2765,16.8794,-0.9803,-1.0209
12,2,467.4412,159.7436,495.5034,179.9390,1.1590,1.6069,1.6656,4.2510,-9.8885,-0.1338,59.6210,1.5607,1.7251
12,2,558.9895,156.3730,596.4910,193.2853,0.7977,1.6208,1.6468,3.9551,-1.0900,0.5184,33.5309,-1.5889,-1.5564
12,2,264.7691,167.7541,356.1943,213.6023,0.0821,1.4727,1.5777,3.6131,-10.0025,1.0323,24.9123,1.6173,1.9991
12,2,590.1849,169.1436,653.3594,227.7073,-0.0515,1.4998,1.6193,3.9474,0.4672,1.1845,20.3763,-1.5816,-1.6045
