0,2,1032.9975,163.2252,1175.7588,208.3577,6.6723,1.6363,1.6752,4.1955,18.6201,1.0115,26.5089,3.1212,2.5089
0,2,478.3081,164.7075,510.8284,192.7135,6.1535,1.4525,1.5799,3.6871,-6.0825,0.6349,38.6302,1.3688,1.5250
0,2,496.3196,166.0623,525.7191,190.4326,3.6060,1.4800,1.5618,3.7997,-5.9270,0.6046,44.8732,1.5171,1.6484
0,2,401.7557,165.6912,434.5810,190.7975,-0.8079,1.5712,1.6268,3.8315,-12.1766,0.6458,46.2513,1.4345,1.6920
0,2,137.9376,174.3612,207.0099,199.7689,-0.8282,1.4913,1.5845,4.1312,-26.5777,1.1323,43.5969,1.6208,2.1683
1,2,480.9477,164.1824,512.0357,192.4714,4.8977,1.4673,1.5822,3.6613,-5.9730,0.6224,38.6105,1.3933,1.5468
1,2,1036.5474,165.9185,1175.3426,210.2745,4.1854,1.6131,1.6616,4.0383,18.7059,1.0843,26.5476,-0.0044,-0.6182
1,2,1170.5182,205.3013,1223.0000,369.0000,2.7516,1.4950,1.5524,3.8530,3.5931,1.6677,2.8104,-1.0655,-1.9725
1,2,496.7593,164.1424,525.0280,189.7115,2.0730,1.5447,1.5822,3.7089,-5.9040,0.5579,44.6223,1.4907,1.6222
1,2,462.0503,165.6443,490.5212,181.9432,-0.7922,1.4860,1.5846,3.7595,-12.0310,0.1327,66.4210,1.6943,1.8735
1,2,402.9727,166.8870,432.9616,190.7746,-0.8152,1.5021,1.5558,3.5013,-12.2116,0.6474,46.3063,1.4140,1.6719
2,2,494.9597,166.0344,527.3660,190.3580,3.2999,1.4766,1.5835,3.8376,-5.9102,0.5998,44.8435,1.5619,1.6930
2,2,1036.8083,164.5656,1166.2103,207.1569,3.0165,1.5398,1.5865,3.8561,18.5414,0.9652,26.5166,3.0535,2.4433
2,2,474.5306,164.4056,512.8948,193.0272,0.6827,1.4705,1.5921,3.7026,-6.0855,0.6451,38.3225,1.2871,1.4446
3,2,481.5239,165.7823,511.7941,193.5361,5.8866,1.4375,1.5547,3.7314,-5.8977,0.6766,38.5716,1.4314,1.5831
3,2,1038.2550,169.2855,1173.5161,209.5254,2.5536,1.4619,1.6091,3.9546,18.6923,1.0560,26.5216,-0.0177,-0.6316
3,2,495.3293,165.9532,527.6567,190.2261,2.4984,1.4743,1.5735,3.7659,-5.8879,0.5921,44.8255,1.5660,1.6966
3,2,465.2851,164.6864,489.0799,181.2002,1.2352,1.5097,1.5790,3.7746,-11.9693,0.0652,66.5254,1.5658,1.7438
4,2,476.8423,162.8322,510.8184,192.8906,5.4871,1.5538,1.6435,4.0050,-6.1343,0.6419,38.6706,1.3675,1.5248
