0,1,229.8210,185.0836,273.2373,237.6877,-0.1340,1.3348,0.7172,0.7670,-9.5159,1.6670,19.0619,2.1365,2.5995
1,1,823.4901,160.9935,872.1616,252.6377,0.1053,1.7250,0.6267,0.7411,4.5855,1.5021,14.0614,-0.7642,-1.0794
1,1,1199.8979,162.0792,1241.0000,235.4842,-0.2713,1.7758,0.6795,0.9108,15.2491,1.5155,17.8156,-0.0530,-0.7609
1,1,1048.6417,150.2770,1069.7943,180.1125,-0.4274,1.6729,0.5832,0.8300,25.3387,0.4073,40.7591,-0.0334,-0.5896
3,1,750.8135,162.9450,778.4539,213.4586,-0.3087,1.4743,0.6406,0.7172,4.5397,1.1854,21.4291,1.5241,1.3153
3,1,46.3481,174.1735,100.7456,256.4542,-0.4468,1.6586,0.6766,0.8105,-11.2504,1.6874,15.0641,-2.5565,-1.9150
3,1,1216.1780,164.1800,1241.0000,213.0191,-0.4840,1.7107,0.6066,0.7729,22.0970,1.4072,25.5881,0.0386,-0.6737
3,1,469.9953,163.7066,504.6689,220.4758,-0.7168,1.6072,0.6594,0.7407,-3.6003,1.3485,20.9060,-2.5369,-2.3663
4,1,952.8822,150.7532,1022.1995,252.0988,1.0368,1.7125,0.6427,0.8565,6.5012,1.3394,12.5476,-0.0892,-0.5672
4,1,433.0895,162.6978,471.3141,223.8794,-0.1129,1.6362,0.6880,0.7657,-4.3760,1.3650,19.7956,-2.5295,-2.3120
4,1,1003.0587,148.0119,1068.7586,247.7865,-0.2354,1.7629,0.6374,0.8372,7.7733,1.3244,13.2689,-2.1071,-2.6371
5,1,596.2933,144.7773,632.2341,212.9748,0.7465,1.7886,0.6487,0.9395,0.0579,1.0526,19.2564,-0.0247,-0.0277
5,1,1214.7233,168.8488,1241.0000,221.3508,-0.7814,1.7509,0.6099,0.7673,21.0208,1.6177,24.3696,-0.0111,-0.7228
6,1,343.3060,164.4309,388.9257,227.8394,1.8251,1.5021,0.6955,0.7958,-5.9989,1.3029,17.6132,2.1517,2.4800
6,1,1011.6427,155.3338,1077.7762,257.2269,-0.0693,1.6477,0.6357,0.7743,7.2476,1.3648,12.1225,-0.4625,-1.0013
6,1,588.4436,145.2017,618.6863,214.9271,-0.3398,1.7670,0.6446,0.7620,-0.2079,1.0666,18.6126,0.0204,0.0316
7,1,1042.5171,159.5823,1115.9968,266.2498,0.2696,1.7057,0.6066,0.8110,7.6506,1.4938,11.8635,-0.0639,-0.6366
7,1,1107.0049,166.1280,1165.8426,264.4474,0.2239,1.6321,0.5889,0.6787,8.9914,1.5208,12.3979,2.6273,1.9998
7,1,245.4503,161.5555,283.7546,239.1910,-0.5735,1.7640,0.6259,0.7691,-8.0939,1.5076,16.8260,2.7570,3.2053
8,1,280.2312,161.2622,313.6229,215.4627,-0.1731,1.7164,0.6480,0.7889,-10.0945,1.3496,23.1738,0.0095,0.4203
9,1,1101.8671,160.4811,1179.1700,265.8363,0.8060,1.6488,0.6189,0.7877,8.4644,1.4556,11.6034,-0.0113,-0.6415
9,1,157.8818,173.8232,215.1956,251.5208,-0.2041,1.4611,0.6710,0.7346,-8.3030,1.4810,14.0667,2.1206,2.6538
9,1,250.1773,164.5882,283.5731,217.7399,-0.2157,1.6222,0.6148,0.7424,-10.6580,1.3703,22.3271,-0.0034,0.4420
10,1,1128.3917,155.2828,1197.4843,263.9837,0.2715,1.6874,0.6262,0.6303,8.7646,1.4150,11.5235,0.0414,-0.6088
11,1,178.4904,164.8380,219.2341,224.7191,0.3125,1.6808,0.6210,0.8119,-11.7604,1.4562,20.5694,-0.0214,0.4980
12,1,534.3368,191.2356,565.8303,246.9989,-0.2608,1.6880,0.6405,0.7758,-1.9177,2.2749,22.5751,-2.7520,-2.6673
12,1,1163.8932,152.8351,1241.0000,265.8832,-0.3201,1.7332,0.6281,0.8394,9.3996,1.4266,11.5006,0.3588,-0.3264
12,1,954.1853,157.6230,968.9649,192.2894,-0.5889,1.7672,0.6664,0.6792,18.1084,0.9911,37.2341,-1.0883,-1.5410
13,1,1176.1004,162.3835,1241.0000,274.4392,0.3980,1.7287,0.6754,0.8892,9.7026,1.5675,11.6305,-0.4682,-1.1634
13,1,81.4727,162.3408,130.2560,231.2696,-0.0824,1.7355,0.6367,0.8292,-12.9895,1.4712,18.5369,-3.2804,-2.6692
14,1,1191.8336,176.2089,1241.0000,279.5972,0.2840,1.6115,0.6295,0.6883,9.9374,1.6684,11.7145,2.6374,1.9339
15,1,1184.3577,170.7628,1241.0000,277.9647,0.6383,1.7096,0.6325,0.8725,10.0898,1.6766,11.8976,-0.1925,-0.8959
16,1,1001.7844,173.0996,1040.7762,227.8795,-0.5072,1.5974,0.6639,0.8205,12.2468,1.6053,21.5703,-2.2288,-2.7452
17,1,1181.2035,181.7438,1241.0000,284.2233,-0.2447,1.7004,0.6506,0.8250,10.4090,1.8573,12.3657,-0.0310,-0.7307
19,1,11.4792,219.3771,52.2330,290.9020,0.4158,1.7176,0.6397,0.7140,-14.7921,2.9346,18.3994,-2.5245,-1.8474
19,1,1185.6821,176.2012,1241.0000,272.7695,0.0453,1.6734,0.6350,0.8275,10.9072,1.7364,13.0148,-0.5191,-1.2166
22,1,1147.2932,179.6458,1201.6198,268.7404,-0.4041,1.6987,0.6224,0.7195,11.1128,1.8377,14.2723,-0.5233,-1.1849
24,1,1058.2972,181.2483,1097.3271,260.6606,-0.6544,1.7143,0.6177,0.7012,10.3846,1.9072,16.1097,0.5257,-0.0468
29,1,265.5059,183.8699,346.2085,306.0991,0.0719,1.5775,0.6642,0.8018,-4.2318,1.7373,9.9235,2.2372,2.6403
31,1,0.0000,158.3481,84.0284,342.8962,0.6673,1.6892,0.6889,0.9035,-5.8298,1.5568,6.9552,3.1212,3.8188
31,1,1085.1423,174.5361,1126.5892,230.2070,-0.7594,1.7227,0.6574,0.8503,15.5287,1.7767,22.6738,-0.0016,-0.6021
33,1,1177.0684,169.0787,1241.0000,263.1230,0.6999,1.6574,0.6331,0.7674,10.8670,1.5912,13.1153,-1.5104,-2.2024
36,1,894.9983,163.0391,932.1713,221.9217,1.8892,1.8166,0.6715,0.8760,9.4564,1.5142,22.6019,3.1223,2.7261
38,1,1079.7738,163.2433,1144.8958,261.6936,-0.0466,1.6059,0.6223,0.6598,8.3476,1.4495,12.0833,-3.1263,-3.7308
38,1,852.5223,164.6238,886.8075,225.0542,-0.2360,1.7958,0.6660,0.7903,7.7834,1.5515,21.7762,3.1296,2.7863
38,1,672.6935,181.4976,691.2547,229.1022,-0.5203,1.6089,0.5917,0.6844,2.4312,1.9114,24.8633,1.6034,1.5060
39,1,835.3059,161.4449,866.9247,223.3551,0.0558,1.8039,0.6872,0.6989,7.0881,1.4718,21.3706,3.1245,2.8042
42,1,233.2116,190.2087,273.6586,252.3918,0.6573,1.3825,0.5984,0.6688,-8.2250,1.7892,16.5596,1.5706,2.0316
42,1,809.1745,163.1309,852.1522,232.0410,0.2527,1.8124,0.6475,0.9165,5.9050,1.5570,19.4703,2.6708,2.3763
42,1,985.8084,142.7698,1057.8536,266.4591,-0.2935,1.8014,0.6630,0.6934,6.1275,1.3636,10.8535,3.0928,2.5789
42,1,200.4200,185.5031,241.7874,258.0701,-0.4673,1.5959,0.6016,0.6172,-8.8181,1.8871,16.2818,1.5698,2.0662
43,1,811.2906,160.4768,848.9888,231.2808,-0.0045,1.8050,0.6564,0.6748,5.6965,1.4898,18.8383,2.6578,2.3641
45,1,1105.9126,150.9689,1188.9360,268.1384,0.3074,1.6552,0.6253,0.7426,7.7674,1.3464,10.5201,3.0936,2.4576
46,1,1099.9005,139.0099,1204.9386,304.8806,0.1688,1.7275,0.6320,0.6657,5.8102,1.3754,7.8302,0.0068,-0.6316
46,1,1146.9226,149.1812,1235.3527,266.4281,-0.0326,1.5392,0.6228,0.6973,7.8196,1.2287,9.7955,3.0981,2.4244
47,1,946.0469,148.8915,1011.6877,278.3605,0.0228,1.7632,0.6459,0.5530,5.1042,1.4373,10.1122,1.6076,1.1402
47,1,919.2223,151.8282,951.0283,208.0776,-0.6414,1.6745,0.6491,0.7563,9.8015,1.0489,21.8718,-1.5175,-1.9388
48,1,972.2286,151.9247,1042.9105,297.2981,-0.3856,1.7741,0.6482,0.7338,5.0702,1.5190,9.2923,-0.8388,-1.3383
48,1,769.8193,173.8136,787.5721,202.5006,-0.7422,1.6177,0.6550,0.8252,9.6025,1.6736,41.2134,0.5446,0.3157
49,1,1006.6915,129.1616,1109.2815,295.6936,3.7812,1.8105,0.6687,0.9583,5.0994,1.3358,8.3578,-1.4487,-1.9966
49,1,813.8179,169.4862,828.6841,201.8925,0.1722,1.7191,0.6272,0.8163,11.3209,1.5408,38.7799,-1.1003,-1.3843
50,1,888.3458,148.9294,955.7918,254.4623,-0.5943,1.8396,0.6550,0.9113,5.5277,1.4229,12.9303,3.0792,2.6752
51,1,1119.2496,131.5794,1241.0000,337.3100,3.3616,1.7361,0.6215,0.7430,5.0783,1.3882,6.4646,1.5929,0.9270
52,1,829.8654,170.4555,848.6365,204.7032,-0.0276,1.6922,0.5926,0.7438,11.3809,1.5741,35.9485,3.1334,2.8268
52,1,62.0274,144.1782,106.7325,207.4737,-0.2425,1.7246,0.6062,0.7956,-14.5822,0.9436,19.9622,0.0050,0.6359
54,1,804.3454,167.8907,818.6341,202.1826,0.0744,1.6668,0.6597,0.8575,9.8998,1.4259,35.5739,-1.2759,-1.5473
56,1,1123.1655,131.7767,1241.0000,316.2691,-0.1086,1.7123,0.6121,0.7835,5.5462,1.3314,7.0157,-0.0408,-0.7097
56,1,817.1335,171.3715,835.3021,206.3701,-0.4012,1.6027,0.6387,0.7421,9.9715,1.5352,33.4208,-1.5356,-1.8255
57,1,823.3329,175.1025,843.2206,208.5189,-0.2775,1.4785,0.6388,0.7310,9.9676,1.5808,32.3536,1.5190,1.2202
57,1,1190.2963,160.3818,1241.0000,267.2193,-0.6392,1.7057,0.6413,0.7449,10.0946,1.5070,12.0030,0.7109,0.0117
60,1,850.0106,150.3472,871.2279,186.3827,-0.3689,1.7248,0.6317,0.7842,12.0712,0.6479,34.8736,3.0753,2.7420
60,1,855.9462,172.1237,881.5694,214.7170,-0.5438,1.6976,0.6326,0.7649,10.3993,1.6689,29.1253,-3.2913,-3.6342
60,1,910.3203,174.2284,934.2157,216.5587,-0.8192,1.6043,0.6150,0.6883,11.9464,1.6581,27.7133,1.5599,1.1529
61,1,692.6487,173.1015,705.3857,201.9768,0.0680,1.6807,0.6835,0.7818,5.2069,1.6958,42.4551,-1.3674,-1.4894
61,1,734.4761,175.1753,756.3762,215.4555,-0.2580,1.6633,0.6257,0.7845,5.6139,1.7617,30.1526,3.1137,2.9296
62,1,1178.9351,162.8723,1208.9608,200.6200,1.0055,1.6597,0.6281,0.8410,25.9400,1.2212,32.1089,-2.9555,-3.6351
62,1,877.6432,168.4400,900.6241,212.7931,0.3039,1.6411,0.6130,0.5975,10.4012,1.4781,27.0074,1.5246,1.1570
63,1,930.0310,185.7510,964.1947,238.3516,-0.6921,1.6569,0.6559,0.7617,10.8359,2.0807,23.3007,-0.1662,-0.6015
64,1,1208.1305,165.7069,1239.7762,207.1401,-0.4754,1.7111,0.6319,0.8472,25.6838,1.4163,30.2418,0.3637,-0.3403
65,1,921.5130,164.3620,955.6594,215.9461,0.5078,1.6573,0.6420,0.8351,10.7222,1.3848,23.6589,1.3398,0.9143
65,1,968.9018,188.8274,1003.7585,248.8098,-0.7278,1.7043,0.6478,0.7327,10.9370,2.1796,21.0742,3.2941,2.8154
66,1,941.5069,163.8922,970.1959,215.1110,-0.1122,1.5599,0.6562,0.7467,10.7156,1.2873,22.4455,0.5409,0.0955
66,1,1023.7074,165.1247,1058.6726,224.3025,-0.7139,1.6901,0.6093,0.6405,12.4512,1.4697,20.9232,3.0974,2.5606
67,1,960.6880,160.4742,999.6415,215.3377,0.6681,1.5938,0.6922,0.8361,10.9237,1.2345,21.4018,1.4931,1.0212
67,1,915.7238,171.4206,947.3049,233.2289,-0.4632,1.8178,0.6432,0.7740,9.5834,1.7760,21.6291,-1.4914,-1.9085
68,1,984.6479,154.7515,1016.8576,216.4391,-0.1677,1.6915,0.6280,0.7784,10.9216,1.1955,20.2487,0.5232,0.0286
69,1,995.1838,142.4394,1040.5610,223.2336,1.2421,1.7411,0.6698,0.8670,9.0069,1.0860,16.0471,-1.3284,-1.8398
69,1,915.2140,141.8994,952.5064,222.1873,0.4021,1.8480,0.6514,0.9808,7.6402,1.1359,17.1611,-1.3198,-1.7387
69,1,688.9940,165.2129,701.6075,190.3105,-0.4790,1.7288,0.6327,0.7024,5.9026,1.2028,50.1633,2.1271,2.0099
69,1,731.6038,163.6629,745.6167,201.1280,-0.6608,1.7188,0.6113,0.8222,5.9473,1.2975,33.5659,1.7854,1.6100
69,1,955.2566,163.6532,992.6627,234.9805,-0.8142,1.8714,0.6412,0.7972,9.7031,1.6303,19.3503,-1.4920,-1.9568
70,1,1019.2080,137.0809,1076.8475,225.2363,-0.3314,1.7776,0.6534,0.7879,8.9737,1.0566,14.8836,-0.0265,-0.5691
71,1,710.6536,170.8439,725.4963,200.0348,-0.0505,1.6484,0.6095,0.7551,6.1109,1.5352,41.0485,-3.1369,-3.2847
71,1,1072.8022,157.3141,1123.7329,223.9692,-0.5781,1.5249,0.6493,0.7454,11.3365,1.1698,16.8394,3.1135,2.5210
73,1,244.7196,185.2477,258.2353,209.7141,0.6091,1.6832,0.6148,0.7259,-25.0736,2.5560,50.4074,1.5029,1.9645
