0,1,746.3226,166.7173,765.9080,208.1390,2.7531,1.7460,0.6760,0.7426,6.1892,1.4877,30.7876,1.5559,1.3575
0,1,763.1998,167.8810,783.0608,208.8659,2.6980,1.7011,0.6504,0.7308,6.8097,1.4951,30.3214,1.5381,1.3172
0,1,519.2456,174.4330,530.6094,201.2515,-0.5918,1.6675,0.6309,0.8309,-5.3739,1.7680,45.3309,1.5520,1.6699
0,1,510.3988,172.1260,519.7694,194.9746,-0.6283,1.7019,0.6277,0.7914,-7.1474,1.6480,54.1477,1.5320,1.6632
1,1,764.6199,169.4158,781.2658,211.4547,3.8292,1.6920,0.6190,0.7359,6.6049,1.5540,29.4513,1.7325,1.5119
1,1,747.0678,171.2957,766.3388,210.7759,2.7508,1.6179,0.7311,0.8342,6.0583,1.5544,30.0284,1.7042,1.5051
1,1,528.0359,172.8393,536.4910,194.0377,0.0697,1.6487,0.5874,0.7617,-6.1104,1.6479,56.4983,1.5610,1.6687
1,1,513.2212,174.2949,529.0186,202.4281,-0.6211,1.7206,0.6163,0.8035,-5.5318,1.8110,44.6331,-0.4851,-0.3618
2,1,748.4040,168.1092,769.2145,210.9459,4.8026,1.7031,0.7276,0.8857,5.9653,1.5148,29.1583,-1.4809,-1.6826
2,1,764.2136,170.5760,782.3773,211.7637,3.6207,1.6097,0.6942,0.7724,6.4448,1.5210,28.6514,-1.3394,-1.5607
2,1,524.8703,173.9444,533.6595,195.1755,0.2713,1.6340,0.6189,0.6876,-6.2804,1.7194,55.9156,1.5481,1.6599
2,1,508.4841,174.3999,525.4834,202.6911,-0.1697,1.6972,0.6146,0.8273,-5.6839,1.7925,43.8324,-0.6560,-0.5271
3,1,749.3660,165.2305,770.1189,210.8281,4.6645,1.7640,0.6478,0.8929,5.8382,1.4695,28.3653,1.5939,1.3909
3,1,767.0628,167.6526,786.5661,211.6519,4.0521,1.6764,0.6646,0.7174,6.3994,1.4786,27.8855,1.6963,1.4707
3,1,503.4724,169.4503,521.9322,198.8158,0.3827,1.7360,0.6473,0.8827,-5.8522,1.5351,43.1529,0.5245,0.6593
