0,1,502.7803,176.0734,514.2526,202.0238,-0.0392,1.6123,0.6324,0.7049,-6.3974,1.8163,45.2736,1.5527,1.6931
1,1,677.9076,173.6007,699.5305,222.7743,1.0561,1.5585,0.6466,0.6669,2.4949,1.5833,23.2465,0.1498,0.0429
2,1,503.7122,174.7400,516.2062,203.4823,0.0932,1.6919,0.6558,0.6407,-5.9704,1.8051,42.8353,1.5663,1.7048
2,1,592.8759,174.5225,613.7704,230.1867,-0.0931,1.6086,0.6044,0.6742,-0.2410,1.6588,21.2066,1.5686,1.5800
3,1,693.2395,184.9030,719.5576,234.5596,-0.1668,1.3938,0.6087,0.6727,2.7136,1.7451,20.7035,3.1400,3.0096
3,1,50.5311,174.5597,69.5740,204.2207,-0.5901,1.7624,0.6319,0.8199,-33.1113,1.8664,43.3973,0.5001,1.1519
4,1,504.3644,179.5981,516.9322,208.4222,1.0626,1.5912,0.6542,0.6428,-5.5862,1.9718,40.3326,1.5020,1.6396
4,1,703.8708,180.3257,731.1222,238.6014,-0.0011,1.5333,0.6015,0.6405,2.8310,1.7373,19.3601,-0.0016,-0.1468
5,1,504.4254,178.5436,517.3019,209.1333,1.7562,1.6374,0.6383,0.6536,-5.4042,1.9488,39.0907,1.5195,1.6569
7,1,504.5342,180.8273,522.4968,214.0674,-0.8205,1.6590,0.6121,0.8286,-4.9101,2.0657,36.4639,-0.0044,0.1295
8,1,506.7007,184.2810,521.0152,216.4932,-0.6405,1.5477,0.6166,0.6930,-4.7341,2.1122,35.2649,1.5565,1.6899
9,1,866.0271,183.6188,877.2903,208.3462,-0.6053,1.6528,0.6090,0.7383,17.7800,2.3928,49.1051,2.0819,1.7345
10,1,630.2169,185.4216,654.6084,240.1319,-0.7350,1.4670,0.6236,0.5414,0.8355,1.8164,19.7570,-1.6103,-1.6525
11,1,828.3307,182.6582,891.2880,298.0089,-0.6755,1.5370,0.6133,0.6566,3.3861,1.6771,9.9714,3.1392,2.8119
12,1,717.8207,181.8405,755.5120,253.8122,-0.1305,1.5050,0.6546,0.7019,2.6625,1.7026,15.5003,-3.1279,-3.2980
12,1,502.6646,180.4374,519.4814,217.4929,-0.3358,1.5147,0.6209,0.6904,-4.1493,1.8339,29.9882,1.5445,1.6820
13,1,495.3736,180.5079,518.2608,221.5779,0.0902,1.6064,0.6281,0.8396,-4.1376,1.9144,28.6710,-0.0370,0.1063
14,1,614.8271,177.0276,640.2493,234.8920,1.6635,1.5744,0.6509,0.6697,0.4339,1.6927,20.0337,-1.6314,-1.6531
14,1,745.0522,180.1678,786.4697,271.7075,-0.3472,1.5802,0.6076,0.6003,2.7047,1.7135,12.8076,-0.0074,-0.2156
14,1,989.8311,223.5690,1110.6780,374.0000,-0.4228,1.3162,0.5893,0.6319,3.5319,1.7535,5.9183,0.0006,-0.5375
