0,1,653.9140,169.7737,681.4024,211.3222,2.1497,1.6916,0.6753,0.9244,2.3504,1.5665,29.9255,-0.6708,-0.7492
0,1,348.0202,161.9448,358.3927,183.5921,0.0020,1.6906,0.6321,0.6471,-20.2040,0.8390,56.7026,1.4701,1.8124
0,1,983.0440,146.9937,1008.3504,190.6499,-0.8155,1.7817,0.6018,0.7085,15.8687,0.7266,29.7703,3.0672,2.5775
1,1,660.3378,169.9608,684.8439,211.0888,2.3939,1.6539,0.6257,0.8632,2.5043,1.5379,29.3950,-0.1720,-0.2570
1,1,1057.2776,138.7744,1089.2025,188.8659,0.6605,1.7167,0.6424,0.7098,16.0438,0.5491,25.0680,0.0606,-0.5087
2,1,663.4364,169.1582,689.8839,210.7800,2.9901,1.6467,0.6853,0.8852,2.6311,1.5008,28.9784,-0.2324,-0.3229
2,1,947.0891,153.2988,969.5207,189.5738,0.3233,1.7399,0.6392,0.8375,16.8493,0.8023,34.9938,0.1753,-0.2734
2,1,64.7875,166.1494,104.1842,227.4229,0.0457,1.6056,0.5893,0.6175,-14.0290,1.4302,19.2040,-3.1233,-2.4924
3,1,669.2082,168.4697,697.6283,212.6500,2.8548,1.7103,0.7056,0.9322,2.8613,1.5409,28.5120,-0.8449,-0.9449
3,1,718.3641,170.6907,766.2951,248.0844,-0.0698,1.6694,0.6597,0.8340,2.8982,1.6231,16.0754,-0.6436,-0.8219
3,1,897.7468,168.1227,918.2809,203.1036,-0.1393,1.7509,0.6847,0.7613,15.0898,1.5144,36.6235,0.7786,0.3878
3,1,740.2385,170.0416,777.0665,245.3573,-0.1615,1.7081,0.6146,0.7972,3.4021,1.6447,16.7957,-1.6969,-1.8967
3,1,41.1024,162.3341,85.3453,226.9104,-0.2798,1.6273,0.6137,0.6672,-14.0564,1.3625,18.4944,-3.1165,-2.4666
4,1,674.9511,170.7502,704.1245,216.4693,1.8867,1.7409,0.6747,0.9129,3.0363,1.6611,27.9555,-0.3827,-0.4909
4,1,960.2609,154.5520,984.5457,191.2958,1.2831,1.7089,0.6318,0.8236,16.9699,0.8580,33.8725,-3.1362,-3.6006
4,1,247.0992,164.2974,262.5932,189.7571,-0.8029,1.7210,0.6341,0.7583,-24.2000,1.1430,49.1091,3.0885,3.5463
5,1,680.7532,173.6982,708.0805,218.3624,2.8983,1.6774,0.6441,0.8684,3.1732,1.7104,27.5226,-0.2288,-0.3435
5,1,965.8450,155.1911,990.1461,191.5266,-0.1986,1.6644,0.6176,0.8134,16.9741,0.8557,33.3667,0.0229,-0.4477
6,1,685.2737,168.5072,714.9771,214.6697,3.8799,1.7063,0.6631,0.9452,3.3353,1.5460,27.0846,-0.1969,-0.3194
6,1,756.4226,170.3888,795.9935,254.5622,0.0862,1.7026,0.6142,0.7892,3.4305,1.6531,15.0859,-1.0673,-1.2909
6,1,924.6136,165.4643,948.1659,205.0969,-0.5500,1.7233,0.6313,0.7368,14.2968,1.4024,31.7030,3.0971,2.6735
7,1,742.2246,174.8316,794.9002,261.8246,1.3620,1.6151,0.6629,0.7705,3.0079,1.6550,13.9184,-0.7109,-0.9238
7,1,981.2500,151.7575,1004.2785,190.4949,1.1425,1.7187,0.6270,0.6975,17.1048,0.7831,32.3259,3.1365,2.6498
7,1,763.7474,169.7415,811.3441,255.1523,0.9219,1.6758,0.6514,0.8436,3.5369,1.6151,14.6259,1.3964,1.1591
7,1,1099.7667,194.8147,1241.0000,374.0000,0.7915,1.7360,0.6900,0.8532,2.9959,1.8587,3.5197,1.3219,0.6168
7,1,691.0720,167.3268,718.1972,213.7531,0.6569,1.6897,0.6353,0.8415,3.4468,1.4889,26.6438,-0.1731,-0.3017
7,1,1041.2561,145.3519,1072.2724,192.1870,-0.3925,1.6571,0.6395,0.7017,15.9751,0.6844,25.8786,3.0458,2.4927
8,1,699.6161,169.9155,726.5485,214.8778,2.1870,1.6002,0.6494,0.7174,3.6888,1.4959,26.1377,2.6091,2.4689
8,1,1105.1586,142.4693,1141.8245,199.8591,-0.5505,1.7827,0.6257,0.7240,16.1804,0.8392,22.8053,2.8838,2.2667
9,1,827.3195,135.7545,861.6802,198.7133,0.5480,1.7193,0.6294,0.7379,6.4546,0.7065,20.0263,3.1124,2.8006
9,1,709.3221,168.9621,734.0185,217.4514,0.2069,1.7071,0.6328,0.7623,3.9335,1.5705,25.7313,-0.0407,-0.1923
10,1,709.4757,167.2865,740.5753,216.0264,1.9669,1.6845,0.6588,0.9023,3.9925,1.4925,25.3510,-0.2099,-0.3661
10,1,503.9249,165.6870,527.8624,214.6496,-0.4688,1.7306,0.6292,0.7745,-3.4062,1.4777,25.8156,0.0007,0.1319
11,1,714.7920,160.9327,745.4736,213.7786,3.8334,1.7867,0.6617,0.9439,4.1159,1.3840,24.9664,-0.8769,-1.0403
11,1,504.2422,165.5987,523.1308,215.4588,2.0048,1.7216,0.6282,0.8433,-3.4372,1.4714,25.3794,-1.7396,-1.6050
11,1,1157.7290,130.8245,1201.7405,191.8688,0.1196,1.7115,0.6277,0.7611,16.1897,0.5335,20.5714,3.0580,2.3912
12,1,716.6576,166.2094,751.7455,215.5072,4.3236,1.6488,0.7462,0.9220,4.1966,1.4269,24.6587,-0.4238,-0.5924
12,1,1004.9974,145.2216,1031.8510,189.6531,-0.5625,1.7145,0.6022,0.6867,15.9196,0.6486,28.2041,2.9382,2.4244
13,1,720.4348,166.6954,756.0279,215.2281,4.7349,1.5953,0.7701,0.9059,4.2726,1.3933,24.2960,-0.6509,-0.8249
13,1,1199.9545,132.1744,1241.0000,201.6739,0.2197,1.8002,0.6444,0.7486,16.1550,0.7469,19.0383,0.0804,-0.6233
13,1,833.4130,158.0383,849.8102,184.1827,0.1511,1.7301,0.6305,0.8440,15.4171,0.7500,48.1294,-0.1779,-0.4879
13,1,1004.8868,143.7353,1031.8088,189.5630,0.1409,1.7745,0.6256,0.6880,15.9522,0.6473,28.2691,3.0806,2.5669
13,1,896.3597,162.1111,920.0338,202.2767,-0.2582,1.7526,0.6153,0.8121,13.1682,1.2842,31.9591,2.5714,2.1805
13,1,1012.9594,143.0610,1040.7242,190.6678,-0.3584,1.8095,0.6112,0.7066,15.9803,0.6774,27.7424,3.0993,2.5767
13,1,906.7992,155.3252,920.8686,184.7762,-0.5728,1.7792,0.5886,0.6188,18.4518,0.7206,43.9017,1.5528,1.1550
14,1,730.2346,165.3752,763.4736,216.2456,2.8233,1.6628,0.6815,0.8867,4.5050,1.4187,24.0153,-0.2297,-0.4151
14,1,343.7593,169.6617,356.9671,196.1092,-0.1387,1.8150,0.6569,0.7348,-17.9779,1.5963,49.8863,-1.5859,-1.2400
15,1,731.7230,166.2946,767.0200,219.1180,3.4768,1.6915,0.7039,0.9246,4.5265,1.4818,23.6648,-0.6686,-0.8576
15,1,1040.4852,140.5757,1072.6982,185.9468,0.9492,1.6073,0.6544,0.7613,15.9829,0.4642,25.9037,0.0481,-0.5047
15,1,1022.4820,142.9361,1050.5514,188.2444,-0.3280,1.6693,0.6014,0.6778,15.8594,0.5674,26.9089,3.0569,2.5243
15,1,1015.2737,142.9636,1042.6335,188.6833,-0.3339,1.7185,0.6371,0.6532,15.8996,0.5954,27.4638,3.0575,2.5327
15,1,1057.0664,140.3988,1090.4918,190.9307,-0.5714,1.7147,0.6398,0.7286,15.9097,0.6137,24.8292,3.0600,2.4901
16,1,737.1174,166.2803,773.3200,219.7122,5.1291,1.6937,0.6760,0.9486,4.6657,1.4857,23.4092,-0.5715,-0.7682
16,1,903.1550,168.1425,929.2515,209.3188,0.9513,1.7146,0.6148,0.8054,12.8735,1.5188,30.4381,2.8970,2.4969
16,1,1020.4473,142.9557,1049.9552,193.2162,0.4193,1.8617,0.6187,0.7282,15.9059,0.7546,27.0713,3.0334,2.5022
16,1,1047.9285,137.8125,1078.8739,186.6327,-0.5201,1.7038,0.5999,0.7116,15.9685,0.4812,25.4897,3.1087,2.5490
17,1,742.7427,162.7209,779.0443,218.5144,3.9602,1.7352,0.6780,0.9484,4.7642,1.4204,22.9954,-0.6538,-0.8581
17,1,1033.1574,142.8537,1063.4874,193.6774,1.4860,1.8156,0.6202,0.7053,15.8353,0.7443,26.1447,2.9518,2.4072
17,1,873.1314,138.5198,918.1347,214.1239,0.6020,1.6978,0.6366,0.7748,6.4823,0.9271,16.5227,3.1306,2.7568
17,1,1025.5080,144.0829,1054.5908,195.5146,-0.5389,1.8797,0.5981,0.7107,15.8583,0.8286,26.6868,3.0841,2.5479
18,1,748.4634,164.9678,785.3382,219.3426,4.7169,1.6680,0.7035,0.9124,4.8866,1.4264,22.6829,-0.6258,-0.8380
18,1,910.9381,165.8813,931.4997,208.6064,-0.6264,1.7154,0.6233,0.6717,12.6464,1.4358,29.4115,0.5819,0.1758
19,1,755.4318,166.6760,793.4639,222.2022,3.0002,1.6828,0.7235,0.8945,5.0533,1.4959,22.3865,-0.4577,-0.6797
19,1,973.8041,162.4751,997.5079,206.1913,0.0458,1.7440,0.6279,0.7829,15.1951,1.3303,29.2626,0.6008,0.1218
19,1,1070.5980,133.6739,1102.5467,182.9166,-0.1131,1.6326,0.6111,0.6659,15.9551,0.3340,24.2317,3.1215,2.5392
20,1,761.9091,167.2485,799.7373,223.0460,3.9961,1.6685,0.7126,0.9063,5.1929,1.5012,22.1291,-0.6375,-0.8680
20,1,1044.7537,143.6187,1075.9769,193.0534,1.4044,1.7276,0.6201,0.7081,15.8980,0.7063,25.5484,3.0670,2.5103
20,1,483.9791,170.3060,509.6335,229.1785,0.6558,1.7427,0.6354,0.7006,-3.4485,1.6676,21.7206,-1.5237,-1.3663
20,1,852.3068,164.7226,870.1989,194.5680,-0.0716,1.8171,0.6489,0.8661,15.3754,1.3224,44.2574,3.1268,2.7924
21,1,767.1893,165.2241,805.4424,223.5413,4.7993,1.7215,0.6919,0.9283,5.2936,1.4966,21.8509,-0.6375,-0.8752
21,1,1082.9669,137.2027,1118.3437,192.5369,0.0095,1.7828,0.6279,0.7218,15.9985,0.6345,23.6004,-0.1232,-0.7190
21,1,919.0792,170.8562,946.8274,216.6686,-0.3801,1.7457,0.6313,0.7738,12.4643,1.6700,27.9454,2.6893,2.2698
21,1,0.0000,169.5970,55.1914,273.7653,-0.6406,1.6445,0.6482,0.7809,-9.7180,1.5935,11.7402,3.0678,3.7593
22,1,773.6845,167.5254,812.8086,223.8690,4.2458,1.6364,0.7246,0.8995,5.4164,1.4820,21.5110,-0.6354,-0.8820
22,1,1091.9343,140.4109,1128.1172,193.9231,-0.4234,1.6940,0.6238,0.7245,16.0046,0.6673,23.1685,3.0887,2.4842
23,1,779.6511,165.3551,820.0484,223.2085,4.1237,1.6527,0.7446,0.9112,5.5266,1.4388,21.1818,-0.6531,-0.9083
23,1,293.4099,164.3419,307.9366,189.9714,1.2956,1.6310,0.6432,0.6483,-19.8558,1.0897,46.2467,-1.5420,-1.1364
23,1,1146.6348,157.4467,1183.8879,212.2956,0.2862,1.6610,0.6428,0.6508,17.0092,1.1947,22.1710,-3.1342,-3.7886
24,1,785.1983,163.3478,825.7783,224.5442,4.8468,1.7340,0.7213,0.9559,5.6505,1.4650,21.0240,-0.6890,-0.9515
24,1,1158.4482,154.1258,1196.4592,211.0085,-0.6122,1.6923,0.6484,0.6370,17.0838,1.1355,21.7900,3.1363,2.4714
25,1,793.4648,165.8357,834.6637,227.4245,4.0678,1.7252,0.6769,0.9178,5.7887,1.5289,20.6532,-0.2595,-0.5328
25,1,928.5855,169.7578,956.8424,217.6319,0.1351,1.6970,0.6382,0.8536,11.9797,1.5876,26.0702,0.5586,0.1278
25,1,1076.5365,184.2425,1241.0000,374.0000,-0.1476,1.7481,0.6952,0.8573,2.6228,1.8058,3.1275,1.2985,0.6006
25,1,1007.0590,162.9017,1031.7810,210.7994,-0.3422,1.7586,0.6447,0.6750,15.2534,1.3936,26.9552,0.7443,0.2294
