0,1,699.8879,175.2562,728.1893,239.1561,0.4674,1.6201,0.6614,0.7328,2.6411,1.6840,18.7021,-1.5192,-1.6595
1,1,324.8247,192.0095,357.7135,252.0261,1.5239,1.7070,0.6944,0.6968,-7.8991,2.2770,21.1010,-1.5512,-1.1930
1,1,642.2263,155.2931,654.6033,180.1113,-0.8317,1.7324,0.6340,0.8152,2.6676,0.5069,50.6934,-0.0353,-0.0879
3,1,696.8385,178.7216,730.1408,247.6906,0.7213,1.5536,0.7213,0.7635,2.3411,1.6934,16.7317,-1.4859,-1.6249
3,1,299.0797,191.8196,331.2313,254.6029,0.3958,1.6583,0.7212,0.7392,-8.1189,2.1903,19.7732,-1.8203,-1.4307
4,1,127.9181,170.6325,187.3796,281.9166,-0.1393,1.7218,0.6205,0.5585,-7.2344,1.6878,11.4729,-0.0053,0.5573
5,1,322.2202,150.5817,347.0696,197.7992,0.6541,1.6466,0.6294,0.6422,-9.7627,0.8703,25.4776,-0.0116,0.3543
7,1,383.6537,230.0646,421.0995,296.8793,-0.0642,1.4764,0.6771,0.7746,-5.0372,2.8903,17.3180,1.0127,1.2958
8,1,369.2949,185.4118,385.6803,214.0009,-0.6173,1.6956,0.6886,0.8341,-14.1516,2.4678,43.8064,-2.2586,-1.9461
8,1,644.8711,154.4078,657.9279,180.8253,-0.7146,1.6704,0.6102,0.7854,2.6012,0.5044,45.9336,3.1227,3.0662
11,1,0.0000,167.0915,70.7232,325.7079,0.2365,1.7305,0.6454,0.8563,-6.8733,1.6680,8.2288,3.0526,3.7485
14,1,206.8343,190.6832,320.5665,374.0000,0.0705,1.6071,0.6078,0.7061,-3.0581,1.7709,6.3029,3.1290,3.5807
19,1,450.9636,178.9100,466.5346,206.2000,-0.2890,1.4947,0.6060,0.6875,-8.4527,1.8357,40.1479,2.6015,2.8090
20,1,920.2081,162.4567,933.3439,190.0742,-0.3006,1.7291,0.6466,0.7660,19.9955,1.0785,45.6243,-1.3167,-1.7297
22,1,445.6718,153.3348,459.5529,181.0661,-0.5291,1.6839,0.6306,0.7169,-9.6562,0.4990,44.1288,-0.0106,0.2048
22,1,768.4509,151.0218,781.9571,188.7539,-0.5302,1.8317,0.6315,0.7833,8.0799,0.7722,35.4719,1.7763,1.5523
22,1,379.3310,193.3380,414.7577,256.5717,-0.5383,1.4635,0.6433,0.6880,-5.1999,1.9719,17.4401,2.6143,2.9041
23,1,952.7981,158.4207,968.7194,188.8724,-0.4564,1.8018,0.6285,0.7622,20.9147,0.9481,43.0987,-1.4745,-1.9263
24,1,962.2799,155.9471,978.1705,187.2890,0.1012,1.8230,0.6234,0.7297,21.1132,0.8400,42.3643,-1.4547,-1.9170
25,1,971.0689,156.6890,988.9106,185.5262,0.9399,1.6466,0.6805,0.7297,21.2849,0.7239,41.5827,-1.5059,-1.9790
26,1,786.4672,153.6332,835.1818,249.5150,0.5412,1.7495,0.6474,0.7242,3.6936,1.3992,13.4918,-0.0144,-0.2816
27,1,1214.1479,145.2073,1241.0000,194.1636,-0.0991,1.7274,0.6529,0.7551,22.2070,0.7523,25.9398,-1.1091,-1.8171
27,1,331.6124,163.8735,361.7152,237.4732,-0.6874,1.7796,0.6232,0.4967,-6.5275,1.5628,17.7654,0.0411,0.3933
28,1,464.2445,177.0633,481.5153,208.6748,-0.2646,1.4697,0.5907,0.6515,-6.5151,1.6712,34.0683,2.6425,2.8314
30,1,1183.0252,123.8791,1241.0000,249.5844,0.4449,1.7147,0.6335,0.7909,8.6734,1.0470,10.1718,-0.0395,-0.7456
32,1,695.4012,163.9360,722.4880,209.6487,0.1489,1.7626,0.6071,0.9750,3.8088,1.4191,28.1253,0.0057,-0.1289
37,1,691.8062,162.2716,720.7242,214.0459,1.2003,1.7576,0.6267,0.9343,3.2610,1.3987,24.8249,0.0444,-0.0862
37,1,423.4446,177.9743,443.5544,219.7317,-0.7166,1.6540,0.6142,0.6245,-7.1642,1.8639,29.1076,2.5765,2.8178
