0,1,915.2719,141.0078,950.5927,204.7737,-0.2006,1.7658,0.6504,0.8162,9.2872,0.6738,20.0909,-0.7487,-1.1817
1,1,940.8524,141.7192,984.7441,207.9893,2.0331,1.7235,0.7380,0.8142,9.4707,0.7165,18.8054,1.5310,1.0644
1,1,927.9514,142.0767,965.1373,197.2443,1.0121,1.6900,0.6584,0.8424,10.5848,0.5145,21.9916,0.0170,-0.4316
1,1,705.4735,156.4507,735.2728,222.5045,0.6730,1.8522,0.6602,1.0039,3.2747,1.1794,20.3352,1.5345,1.3748
1,1,1176.1275,127.0474,1223.0000,227.5983,-0.3434,1.7044,0.6024,0.7767,10.5134,0.8000,12.2831,0.0047,-0.7032
2,1,968.6775,144.5774,1014.8388,212.2132,2.6936,1.6362,0.7247,0.7452,9.5151,0.7688,17.4807,1.5460,1.0476
2,1,710.2932,152.7266,744.1835,225.9108,1.2687,1.9317,0.7400,0.9669,3.2638,1.2002,19.1456,-1.5822,-1.7510
2,1,1086.4579,79.7549,1223.0000,359.0281,0.4496,1.7165,0.6354,0.7366,3.7271,1.0990,4.7305,-1.5001,-2.1674
3,1,1001.2884,138.2092,1050.3848,214.5201,2.5068,1.7070,0.7041,0.6855,9.5753,0.7626,16.1679,1.5293,0.9947
3,1,716.7923,157.6931,752.0260,230.2177,1.0366,1.7933,0.6670,0.9065,3.2398,1.2310,17.9571,1.4894,1.3109
4,1,1031.9669,133.5776,1091.4348,220.1894,4.2957,1.7559,0.6715,0.8694,9.4848,0.8063,14.7708,1.5507,0.9799
5,1,1076.7044,133.7481,1142.6591,225.0936,2.2573,1.6863,0.6779,0.7903,9.5493,0.8249,13.4584,1.5242,0.9071
5,1,316.7586,174.7967,332.2145,197.3673,0.2371,1.6251,0.6868,0.8581,-20.3276,1.2157,51.2570,3.1164,3.4940
5,1,910.9428,144.4502,941.1243,200.2486,-0.2087,1.7580,0.6377,0.8114,10.3174,0.6238,22.7834,2.3630,1.9377
5,1,322.8250,172.5909,337.4818,196.4502,-0.4196,1.7464,0.6141,0.8075,-20.2517,1.1688,52.1179,3.3051,3.6758
5,1,426.4470,173.4912,438.5623,195.3997,-0.6461,1.6712,0.6282,0.7775,-13.2218,1.1378,54.2427,-3.1425,-2.9034
6,1,426.1352,171.4839,436.7063,193.9971,0.5355,1.6875,0.6153,0.6934,-13.0861,1.0129,53.3458,-1.5464,-1.3059
6,1,184.1974,180.5503,206.6440,216.1105,-0.6497,1.6860,0.6251,0.7158,-19.6791,1.6899,33.9427,0.3842,0.9097
7,1,1175.1157,120.3044,1223.0000,236.3405,0.0623,1.7313,0.6081,0.6774,9.3122,0.8348,10.8845,1.5670,0.8593
8,1,1159.8180,125.3041,1220.7380,210.1348,-0.1724,1.6364,0.6382,0.6755,11.5374,0.5733,13.9998,-1.6629,-2.3522
8,1,922.8307,142.2231,960.1785,198.7306,-0.2364,1.7261,0.6267,0.8524,10.3948,0.5584,21.9200,-0.0329,-0.4758
8,1,686.0148,157.9663,698.0197,186.7094,-0.2402,1.7085,0.6083,0.7839,5.2126,0.3704,42.4193,-1.5916,-1.7138
11,1,47.4759,175.3498,76.8829,222.1413,0.8681,1.6637,0.6207,0.8230,-19.7016,1.4821,25.6225,0.6004,1.2559
