0,3,-1.00,-1.00,-1.00,-1.00,0.1695,1.6,0.71,1.47,-19.67,1.88,9.95,1.63,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1253,1.1,0.52,1.56,-9.65,0.46,-12.98,-3.09,-10.00
0,3,0.00,478.32,13.04,566.51,0.1210,1.8,0.69,1.75,-17.72,1.54,26.61,1.46,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1160,1.1,0.54,1.59,5.42,1.34,-11.49,-1.44,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1115,1.2,0.60,1.61,-19.36,1.68,9.28,-1.31,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1104,1.1,0.58,1.81,-16.38,-0.85,-47.42,-2.98,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1232,1.2,0.46,1.53,-10.79,0.90,-20.94,-3.07,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1125,1.3,0.53,1.66,-19.25,2.85,27.06,-0.24,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.3155,1.4,0.68,1.77,-22.34,3.09,-5.99,1.85,-10.00
2,3,355.60,507.90,405.78,545.58,0.2607,1.1,0.69,1.67,-13.30,1.63,38.67,0.71,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.2538,1.3,0.57,1.61,-17.81,0.07,-15.17,-3.08,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1945,1.3,0.51,1.63,-17.50,2.71,-42.22,0.52,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1148,1.1,0.52,1.75,-13.04,1.02,-7.65,-1.38,-10.00
2,3,195.89,581.66,227.77,622.81,0.1072,1.2,0.53,1.57,-19.63,4.20,41.14,1.39,-10.00
2,3,185.23,511.51,340.51,650.36,0.1056,1.2,0.53,1.64,-4.96,1.34,11.46,-1.46,-10.00
3,3,1124.80,459.00,1156.38,517.68,0.2346,1.1,0.56,1.64,6.25,0.50,24.46,-1.33,-10.00
3,3,306.50,517.18,364.17,558.16,0.2213,1.1,0.61,1.72,-13.16,1.79,34.64,-2.52,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1332,1.1,0.57,1.56,16.27,1.09,16.10,1.68,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1324,1.1,0.56,1.65,16.90,0.88,-11.50,0.18,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1177,1.1,0.47,1.55,-13.37,2.79,-4.93,1.55,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.2485,1.2,0.83,2.10,32.76,1.33,-7.10,-0.11,-10.00
4,3,1343.43,450.63,1410.52,481.95,0.1248,1.1,0.62,2.07,19.58,-0.35,44.24,-0.01,-10.00
4,3,365.62,402.41,447.79,489.97,0.1132,1.3,0.71,1.51,-6.46,-0.04,20.04,-1.51,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1079,1.8,0.68,1.82,37.22,1.61,-12.68,0.15,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.2411,1.1,0.55,1.70,19.93,0.42,29.03,2.77,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1707,1.1,0.59,1.75,16.31,1.10,-19.44,0.20,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1172,1.1,0.58,1.68,41.74,1.69,-6.77,-1.25,-10.00
5,3,1220.12,497.34,1287.58,575.99,0.1104,1.0,0.54,1.65,5.86,1.09,17.02,1.70,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1073,1.1,0.61,1.84,35.48,2.53,-0.34,-3.07,-10.00
5,3,490.69,468.14,533.68,553.99,0.1043,1.5,0.59,1.63,-5.67,1.14,23.66,-1.70,-10.00
5,3,1318.05,560.91,1498.43,676.53,0.1029,0.86,0.60,1.65,5.06,1.49,10.94,-1.72,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1017,1.2,0.52,1.80,24.59,1.43,-15.13,1.70,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1740,1.1,0.63,1.79,27.01,2.22,-8.29,-1.02,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1258,1.2,0.49,1.59,-34.99,3.97,33.48,0.31,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1243,1.3,0.67,1.82,31.94,1.47,-19.14,0.00,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.3182,1.3,0.65,1.96,20.91,-1.48,-42.27,-0.53,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1897,1.5,0.66,1.67,18.13,-0.33,-28.95,1.47,-10.00
