0,3,-1.00,-1.00,-1.00,-1.00,0.1306,1.0,0.58,1.65,8.10,2.07,-15.00,1.95,-10.00
0,3,1157.30,484.11,1249.36,547.29,0.1270,1.3,0.59,1.76,8.13,1.16,26.65,-3.12,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.2652,1.1,0.50,1.58,12.12,1.85,-22.31,1.41,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.2039,1.1,0.52,1.55,11.02,1.86,-11.43,1.75,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.2416,1.1,0.55,1.63,14.81,1.90,20.53,-0.57,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1355,1.1,0.43,1.53,14.56,2.02,6.63,1.36,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1254,1.1,0.48,1.59,12.14,1.74,-22.30,-1.80,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1231,1.1,0.53,1.51,14.14,1.66,-24.26,-1.86,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1212,1.1,0.66,1.81,22.66,2.18,3.28,-1.29,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1210,1.0,0.49,1.49,10.98,1.85,-11.43,1.84,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1060,0.56,1.22,1.59,-2.61,1.26,-6.12,-2.01,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.2269,1.1,0.47,1.51,12.14,1.85,-21.88,-1.72,-10.00
3,3,339.72,496.90,462.67,580.82,0.1998,1.0,0.59,1.52,-5.34,1.11,16.27,-2.67,-10.00
3,3,1196.68,472.55,1230.84,527.62,0.1838,1.1,0.56,1.64,8.34,0.75,26.61,-1.34,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1614,1.2,0.54,1.66,11.95,1.38,14.96,0.42,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1376,1.0,0.49,1.48,10.98,1.83,-11.43,1.80,-10.00
3,3,633.77,497.11,670.11,542.21,0.1101,1.1,0.50,1.68,-4.09,1.25,31.60,-1.46,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1003,1.1,0.54,1.60,15.01,1.95,20.61,-0.41,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1001,1.2,0.51,1.73,11.89,1.28,15.65,1.67,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.2008,1.1,0.67,1.84,22.66,2.14,3.27,-1.17,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1779,1.0,0.46,1.48,12.15,1.74,-22.25,-1.83,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1718,1.7,0.65,1.62,15.00,1.34,-44.74,0.50,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1152,1.0,0.40,1.34,-0.24,1.70,-20.23,1.53,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1123,1.1,0.57,1.61,14.08,1.61,-23.79,1.16,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.2117,1.1,0.48,1.56,12.12,1.83,-22.30,-1.63,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1229,1.1,0.44,1.62,10.81,1.39,-38.24,0.51,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1163,1.0,0.52,1.50,10.97,1.96,-11.43,1.62,-10.00
5,3,639.35,490.27,667.53,535.71,0.1060,1.1,0.54,1.63,-4.09,1.10,31.86,1.54,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1016,1.1,0.59,1.68,-0.97,1.46,-20.16,3.04,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.2500,1.1,0.50,1.53,12.12,1.92,-21.87,-1.61,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1454,1.2,0.61,1.70,19.44,1.12,-27.78,0.32,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1370,1.1,0.50,1.42,10.99,1.85,-11.48,1.77,-10.00
6,3,638.51,492.80,665.53,540.14,0.1171,1.2,0.56,1.70,-4.12,1.20,31.81,1.50,-10.00
6,3,396.15,489.95,470.80,576.25,0.1016,1.1,0.47,1.54,-4.98,1.07,16.54,1.59,-10.00
6,3,1147.24,483.44,1237.35,537.42,0.1004,1.1,0.61,1.72,7.88,0.95,26.59,0.05,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.2379,1.1,0.48,1.55,12.12,1.88,-22.34,1.48,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1154,1.1,0.50,1.67,14.07,1.55,-23.84,-2.11,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1070,1.2,0.53,1.67,10.85,1.20,-38.24,-2.64,-10.00
7,3,490.58,473.62,583.59,538.36,0.1030,1.1,0.57,1.52,-5.00,0.83,22.72,-3.06,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.3527,1.1,0.50,1.51,12.12,1.77,-21.94,1.25,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1380,1.1,0.54,1.61,14.65,1.22,15.37,1.77,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1047,1.5,0.60,1.64,14.21,1.61,-8.72,-3.06,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.2333,1.0,0.49,1.57,12.13,1.55,-22.25,-1.77,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1737,0.9,0.54,1.55,3.76,1.24,-7.37,1.70,-10.00
9,3,634.50,488.82,660.69,534.01,0.1561,1.1,0.54,1.71,-4.13,1.03,31.08,-1.65,-10.00
