0,3,-1.00,-1.00,-1.00,-1.00,0.6145,1.1,0.63,1.77,-14.20,-1.02,0.42,1.55,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.5395,1.1,0.58,1.75,-3.95,1.26,-1.35,0.11,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.2810,1.6,0.57,1.75,-5.99,1.10,-8.16,-2.97,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1196,1.0,0.51,1.52,5.34,1.26,-17.38,1.44,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1045,1.1,0.40,1.77,-14.59,-0.93,11.93,1.42,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.4119,1.1,0.52,1.59,-4.12,1.26,-6.82,0.05,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.2701,1.1,0.65,1.59,-14.24,-0.94,-4.83,-1.68,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.2288,1.5,0.65,1.08,-15.80,-1.11,-25.82,2.21,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1774,1.2,0.57,1.66,-4.79,1.74,-42.57,-0.24,-10.00
1,3,483.29,467.00,544.61,519.56,0.1203,1.5,0.82,1.62,-8.74,0.81,36.67,-0.12,-10.00
1,3,1363.23,472.98,1454.19,526.55,0.1095,1.2,0.63,1.80,13.73,0.80,29.38,0.09,-10.00
1,3,0.00,421.47,7.00,502.06,0.1001,1.1,0.55,1.62,-12.56,0.15,18.64,-1.79,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.6832,1.1,0.54,1.59,-4.13,1.26,-12.10,0.05,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1988,1.1,0.50,1.66,-5.11,2.04,-38.23,-1.60,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1581,1.2,0.50,1.66,5.37,1.34,-10.98,1.57,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1334,1.7,0.55,1.59,-22.24,-1.16,-15.67,1.67,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1155,1.1,0.70,1.81,-14.65,-0.90,-3.48,-1.53,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1028,1.1,0.55,1.58,-12.90,0.05,13.44,-2.01,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.5244,1.1,0.58,1.62,-4.20,1.23,-17.51,0.09,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.3758,1.0,0.47,1.71,9.29,1.47,-11.52,-1.60,-10.00
3,3,357.71,484.96,447.32,542.21,0.2518,1.1,0.60,1.64,-8.46,1.03,25.92,-0.52,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1506,1.1,0.63,1.68,-4.66,1.33,-22.28,-1.40,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1451,1.1,0.57,1.70,-4.70,1.32,-23.36,-0.26,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1388,0.86,0.73,1.58,-4.73,1.22,-19.37,-1.83,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1377,1.2,0.52,1.69,18.96,1.65,-7.07,0.00,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1308,1.1,0.45,1.45,19.64,1.58,-33.53,1.40,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1169,1.1,0.61,1.72,-24.12,-1.09,18.75,1.73,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1099,1.1,0.49,1.59,9.43,1.52,-3.48,1.50,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1023,1.2,0.65,1.78,-3.67,0.23,-43.42,-3.11,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1013,1.3,0.51,1.73,18.68,1.61,-7.48,0.38,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.8537,1.1,0.55,1.75,-4.19,1.48,-23.00,0.09,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.3109,1.1,0.61,1.70,-14.71,-0.81,-31.86,1.55,-10.00
4,3,247.81,482.33,345.57,553.72,0.2375,1.1,0.62,1.66,-8.53,1.00,20.86,1.81,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.2133,1.1,0.66,1.61,-15.01,-0.68,-9.70,-1.69,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.2076,1.1,0.54,1.62,-4.62,1.66,-32.30,-1.59,-10.00
4,3,418.67,486.88,512.50,546.60,0.1844,1.2,0.62,1.68,-6.93,1.08,25.06,-0.03,-10.00
4,3,163.03,479.73,231.47,537.39,0.1590,1.1,0.61,1.64,-12.47,0.91,25.56,-1.61,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1571,1.2,0.62,1.58,-4.73,1.51,-24.79,1.33,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1294,1.1,0.51,1.62,-9.14,0.83,-34.21,-0.35,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1263,1.1,0.54,1.63,5.19,1.91,-41.19,1.35,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1261,1.7,0.62,1.25,-21.92,-0.87,-27.65,1.42,-10.00
4,3,375.73,490.53,458.60,541.13,0.1109,1.0,0.56,1.64,-8.51,1.04,27.05,-0.90,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.3848,1.1,0.50,1.70,-4.25,1.44,-28.51,0.11,-10.00
5,3,39.88,479.74,175.61,579.88,0.1575,1.1,0.58,1.56,-8.56,1.03,15.37,-1.41,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1259,1.1,0.40,1.43,-4.73,1.50,-30.08,-1.77,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.4334,1.1,0.45,1.63,-4.35,1.63,-33.84,0.06,-10.00
6,3,0.00,504.27,68.42,617.25,0.1702,1.1,0.60,1.55,-8.65,1.23,13.02,2.38,-10.00
6,3,669.87,491.56,692.30,521.14,0.1402,0.96,0.46,1.52,-4.48,0.98,42.02,1.65,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.2013,1.1,0.56,1.55,-8.81,1.29,10.72,2.43,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1287,1.1,0.50,1.70,-14.25,0.83,9.47,-1.40,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1233,1.2,0.57,1.70,-15.17,-0.35,-25.64,-1.78,-10.00
7,3,170.68,397.87,232.27,455.32,0.1184,1.4,0.73,1.40,-16.26,-0.99,33.52,-0.38,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1159,1.5,0.69,1.06,-28.32,-1.36,-14.37,-0.37,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1137,1.0,0.48,1.57,-14.67,-0.53,-37.40,1.53,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.3300,1.0,0.39,1.31,-12.93,2.16,-3.83,-1.60,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1562,1.0,0.71,1.62,-8.85,1.42,5.45,2.47,-10.00
