0,3,1331.93,451.52,1437.86,517.67,0.1730,1.3,0.66,1.76,11.03,0.50,24.60,-3.12,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1044,1.3,0.62,1.75,-5.84,-0.01,-24.51,-3.03,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1835,1.1,0.51,1.60,16.47,0.88,-25.05,1.65,-10.00
1,3,1207.49,506.13,1290.33,554.97,0.1210,1.1,0.72,1.73,10.31,1.50,30.21,-0.14,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1113,1.0,0.48,1.61,12.41,0.47,-39.44,1.79,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1528,1.0,0.49,1.57,-17.19,-1.49,-36.04,-2.88,-10.00
2,3,1358.87,476.79,1417.99,514.94,0.1389,1.0,0.57,1.37,15.80,0.64,34.98,-3.10,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1019,1.1,0.49,1.78,17.46,0.88,25.02,-1.45,-10.00
3,3,413.28,398.47,467.84,475.80,0.2539,1.6,0.59,1.84,-8.41,-0.38,28.43,1.62,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1136,1.0,0.64,1.69,19.91,0.43,27.49,1.61,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1288,1.2,0.53,1.75,-4.33,1.74,-32.64,1.66,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1033,1.1,0.53,1.59,11.20,1.87,-36.22,-0.02,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1043,1.1,0.59,1.65,22.72,0.47,26.63,-1.65,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1166,1.0,0.49,1.60,10.80,1.66,-43.01,1.45,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1468,1.1,0.54,1.69,15.47,1.18,11.03,-1.54,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1177,1.1,0.57,1.60,17.09,1.29,24.95,1.89,-10.00
7,3,542.76,468.24,612.94,512.95,0.1151,1.0,0.60,1.56,-5.61,0.50,29.85,-0.08,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1047,1.1,0.59,1.60,-9.04,0.78,-9.47,1.79,-10.00
8,3,-1.00,-1.00,-1.00,-1.00,0.1186,1.1,0.60,1.59,12.97,1.01,16.59,0.53,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1862,1.6,0.60,1.77,14.05,-0.48,-51.19,1.57,-10.00
9,3,576.64,439.42,621.76,487.16,0.1099,1.1,0.57,1.74,-5.32,-0.13,31.13,-1.42,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1063,0.95,0.52,1.54,4.81,1.48,-43.36,-1.49,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1033,1.0,0.49,1.61,-4.78,1.62,-32.53,1.68,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1924,1.4,0.69,1.81,24.01,0.06,21.01,1.35,-10.00
11,3,507.99,439.62,566.02,500.89,0.1663,1.4,0.68,1.10,-6.42,0.21,29.15,-2.89,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1017,1.2,0.65,1.66,23.71,-0.04,-33.99,1.81,-10.00
14,3,909.65,482.36,959.22,515.48,0.1861,1.2,0.56,1.68,4.24,0.85,45.47,2.85,-10.00
14,3,-1.00,-1.00,-1.00,-1.00,0.1698,1.9,0.77,1.85,-15.23,-1.39,-44.11,2.71,-10.00
14,3,-1.00,-1.00,-1.00,-1.00,0.1070,1.1,0.60,1.61,12.86,1.18,-9.83,0.49,-10.00
14,3,547.69,447.42,583.55,481.87,0.1028,1.0,0.59,1.59,-8.00,-0.33,40.38,-2.13,-10.00
15,3,-1.00,-1.00,-1.00,-1.00,0.2975,0.92,0.52,1.64,13.56,-0.40,4.09,-1.82,-10.00
15,3,937.19,491.91,990.63,527.71,0.1647,1.1,0.59,1.62,4.79,1.17,41.05,-0.30,-10.00
16,3,1502.30,457.37,1569.09,522.67,0.1467,1.0,0.49,1.63,11.49,0.49,20.26,1.80,-10.00
16,3,939.84,496.85,976.34,533.15,0.1101,1.4,0.61,1.74,5.56,1.62,49.69,-2.00,-10.00
17,3,-1.00,-1.00,-1.00,-1.00,0.1418,1.1,0.59,1.56,14.02,1.30,-38.54,-1.58,-10.00
17,3,492.66,457.77,571.44,509.19,0.1174,1.1,0.49,1.61,-6.15,0.38,27.45,3.05,-10.00
18,3,-1.00,-1.00,-1.00,-1.00,0.1548,1.3,0.69,1.42,-6.43,0.93,-33.29,1.72,-10.00
18,3,-1.00,-1.00,-1.00,-1.00,0.1139,1.0,0.49,1.55,10.67,0.98,2.60,2.06,-10.00
18,3,454.00,465.17,520.72,547.02,0.1037,1.1,0.48,1.63,-4.53,0.74,17.51,-1.57,-10.00
19,3,461.26,459.49,529.35,526.91,0.3082,1.1,0.49,1.63,-5.31,0.58,21.02,1.72,-10.00
19,3,-1.00,-1.00,-1.00,-1.00,0.2179,1.1,0.61,1.67,23.80,-0.69,-17.50,-1.44,-10.00
19,3,-1.00,-1.00,-1.00,-1.00,0.1711,1.1,0.57,1.60,7.63,1.46,-42.63,1.75,-10.00
19,3,-1.00,-1.00,-1.00,-1.00,0.1394,0.98,0.53,1.84,23.78,0.02,-13.01,-1.55,-10.00
19,3,-1.00,-1.00,-1.00,-1.00,0.1371,1.0,0.61,1.74,13.04,0.98,6.55,-1.82,-10.00
19,3,-1.00,-1.00,-1.00,-1.00,0.1050,1.1,0.53,1.58,8.00,1.48,-42.26,1.70,-10.00
19,3,492.21,466.09,540.24,530.83,0.1017,1.1,0.57,1.39,-5.35,0.69,22.65,-1.61,-10.00
20,3,-1.00,-1.00,-1.00,-1.00,0.2254,1.1,0.54,1.78,9.87,1.15,10.47,1.48,-10.00
21,3,345.07,428.40,486.88,525.96,0.2667,1.2,0.56,1.59,-5.02,0.43,15.92,-3.12,-10.00
21,3,386.14,457.38,514.10,541.61,0.1440,1.1,0.62,1.57,-5.04,0.68,17.50,0.04,-10.00
21,3,-1.00,-1.00,-1.00,-1.00,0.1409,1.0,0.50,1.50,5.99,1.68,-47.56,1.50,-10.00
21,3,886.33,457.87,903.36,490.19,0.1397,1.1,0.58,1.76,2.81,-0.07,45.45,1.62,-10.00
21,3,-1.00,-1.00,-1.00,-1.00,0.1113,1.0,0.50,1.61,12.89,-0.07,-16.71,1.38,-10.00
21,3,870.27,458.32,920.97,489.63,0.1105,1.1,0.56,1.76,2.85,-0.08,45.45,-2.98,-10.00
