0,3,-1.00,-1.00,-1.00,-1.00,0.1914,1.2,0.71,1.79,20.84,0.77,25.67,2.79,-10.00
1,3,524.12,550.26,574.13,611.25,0.1876,1.2,0.55,1.64,-5.53,2.77,25.04,-1.51,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1026,1.2,0.57,1.54,1.65,0.71,-45.11,-0.04,-10.00
2,3,543.04,493.96,590.07,521.87,0.1520,0.85,0.48,1.37,-8.20,1.63,39.53,-2.91,-10.00
2,3,785.26,462.51,804.93,514.10,0.1454,2.0,0.69,1.96,-1.24,1.73,49.80,-1.56,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1177,1.3,0.57,1.80,19.57,1.47,21.56,-1.42,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1691,1.3,0.64,1.66,19.66,1.52,20.09,-1.46,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1171,1.1,0.67,1.57,5.17,1.02,-20.55,1.38,-10.00
3,3,537.55,487.21,590.16,517.99,0.1152,0.91,0.45,1.51,-8.03,1.46,38.32,-3.00,-10.00
3,3,1146.27,457.49,1202.30,513.60,0.1098,1.0,0.54,1.75,6.90,0.85,24.93,-1.61,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1997,1.2,0.60,1.74,19.60,1.52,19.17,-1.49,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1694,1.0,0.57,1.76,40.24,1.57,-21.09,3.11,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1446,0.96,0.69,1.80,30.97,1.34,-0.61,2.62,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1190,1.1,0.46,1.65,7.77,0.85,-5.95,-1.34,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1123,1.3,0.55,1.73,-29.39,1.36,31.63,1.52,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.2490,2.0,0.68,1.60,-29.68,2.12,-19.99,1.42,-10.00
5,3,529.30,504.55,593.21,542.86,0.2157,1.1,0.58,1.67,-7.51,2.06,35.49,0.07,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1596,1.2,0.47,1.74,5.53,1.17,-1.44,-1.39,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1464,1.4,0.68,1.47,19.62,1.67,17.95,-1.50,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1292,1.1,0.43,1.63,8.13,0.73,-7.05,3.04,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1116,1.1,0.48,1.67,8.12,0.76,-6.68,1.67,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1033,1.1,0.81,1.95,30.52,1.71,-2.10,-0.37,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.3816,1.1,0.42,1.70,5.48,1.04,-3.06,-1.47,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1403,1.8,0.55,1.70,-29.64,1.94,-22.97,1.66,-10.00
