0,3,-1.00,-1.00,-1.00,-1.00,0.3161,1.1,0.55,1.57,-5.48,1.28,3.87,-1.40,-10.00
0,3,1042.33,489.59,1070.47,536.95,0.1872,1.1,0.59,1.66,5.95,1.11,31.42,-1.44,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1224,1.9,0.74,1.59,17.42,2.30,-2.47,2.26,-10.00
0,3,467.14,446.30,511.75,497.35,0.1188,1.5,0.63,1.73,-9.68,0.16,37.55,-1.42,-10.00
0,3,1079.30,481.58,1129.36,514.19,0.1150,1.2,0.64,1.81,11.04,0.86,48.57,-3.02,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1052,1.3,0.56,1.76,-20.15,1.37,16.61,-1.46,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.2605,1.0,0.66,1.42,-5.57,1.38,-1.20,-1.62,-10.00
1,3,606.45,466.99,630.17,505.12,0.2237,1.3,0.54,1.73,-6.88,0.46,44.04,-1.57,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1653,1.1,0.52,1.55,-8.75,1.32,-31.05,1.69,-10.00
1,3,533.50,480.85,579.34,539.40,0.1387,1.2,0.57,1.69,-5.71,1.04,27.88,-1.52,-10.00
1,3,531.64,483.10,557.94,535.80,0.1301,1.1,0.55,1.53,-6.06,0.97,28.23,1.35,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1024,1.1,0.57,1.69,-8.35,1.28,-31.34,1.37,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.2001,1.6,0.75,1.82,-15.21,-0.59,-23.33,-2.92,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1811,1.3,0.58,1.59,-31.27,0.82,5.96,2.57,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1590,1.1,0.61,1.61,-3.02,1.48,-27.93,-1.79,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1457,1.2,0.57,1.65,-2.70,1.70,-17.22,-1.62,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1118,1.1,0.62,1.64,-17.40,1.41,11.82,-1.51,-10.00
3,3,1391.88,514.97,1463.57,556.42,0.3255,1.1,0.58,1.74,17.24,1.82,35.73,-3.14,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.3062,1.1,0.57,1.55,-2.69,1.55,-21.10,-1.58,-10.00
3,3,616.82,460.78,644.78,511.63,0.1565,1.9,0.71,2.02,-7.12,0.77,48.71,-1.54,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1235,1.1,0.65,1.65,-25.78,1.00,-6.51,1.86,-10.00
3,3,304.30,477.14,372.38,518.17,0.1158,1.1,0.47,1.61,-12.62,0.70,33.46,-3.14,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1046,1.9,0.70,1.88,-20.61,1.68,-1.10,1.61,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1002,1.0,0.39,1.47,-3.50,1.80,-28.67,-1.80,-10.00
4,3,267.65,463.84,359.08,520.82,0.4022,1.2,0.55,1.76,-10.88,0.63,27.44,-0.21,-10.00
4,3,622.28,506.53,697.87,554.86,0.1671,1.1,0.69,1.65,-3.72,1.49,30.19,0.20,-10.00
4,3,0.00,480.40,74.81,570.69,0.1229,1.1,0.52,1.63,-10.27,0.98,15.85,-0.08,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1086,1.1,0.62,1.51,-5.86,1.42,-15.92,-1.56,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1699,1.1,0.65,1.82,-3.39,1.43,-30.63,-0.39,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1604,1.4,0.67,1.74,-17.94,1.70,-6.44,1.87,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1589,1.1,0.63,1.61,-5.87,1.40,-20.61,-1.57,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1539,1.3,0.58,1.71,-8.28,1.08,-25.33,1.66,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1370,1.0,0.54,1.64,4.93,1.67,-27.79,1.29,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1241,1.2,0.54,1.62,-10.22,0.92,11.08,-0.00,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1116,1.0,0.44,1.45,-9.85,1.69,-16.60,-1.55,-10.00
5,3,1378.87,516.60,1433.04,550.21,0.1053,1.1,0.60,1.64,19.99,1.98,42.94,-0.23,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1977,1.3,0.51,1.59,-10.23,0.99,6.56,2.98,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1516,1.4,0.59,1.53,17.00,1.78,-26.59,1.96,-10.00
6,3,0.00,504.17,61.59,627.78,0.1492,1.1,0.49,1.55,-7.80,1.21,11.93,1.52,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1321,1.1,0.58,1.60,-5.85,1.45,-25.15,-1.62,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1196,1.8,0.67,1.89,-20.71,1.84,-15.37,1.66,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1080,1.1,0.58,1.68,-20.60,1.21,-13.25,1.79,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1006,1.2,0.54,1.65,-10.00,1.19,-30.13,-1.58,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.4457,1.1,0.58,1.67,16.77,1.89,17.01,3.07,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.4051,1.2,0.60,1.61,-3.14,1.33,-50.29,-2.00,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.2835,1.1,0.55,1.59,-3.22,1.79,-39.44,-0.51,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.2413,1.1,0.50,1.56,-10.24,1.97,-28.23,-0.41,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1687,1.1,0.56,1.53,-18.18,1.18,-2.63,1.85,-10.00
7,3,0.00,517.74,70.44,619.43,0.1299,1.0,0.50,1.48,-8.57,1.29,13.05,0.04,-10.00
