0,3,-1.00,-1.00,-1.00,-1.00,0.1984,0.94,0.43,1.44,13.49,2.01,9.44,-1.63,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1624,1.1,0.52,1.53,13.38,2.65,-3.10,-1.45,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1208,1.1,0.52,1.57,5.32,1.51,-6.99,1.56,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1204,1.1,0.54,1.63,5.32,1.51,-2.57,1.63,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1119,1.2,0.68,1.75,29.40,2.18,-13.68,-1.04,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1074,0.96,0.47,1.59,13.77,1.89,8.77,1.40,-10.00
0,3,475.37,432.96,530.94,478.23,0.1015,1.4,0.66,1.81,-10.03,-0.45,40.63,2.08,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1015,1.1,0.51,1.54,5.81,1.37,7.42,-1.48,-10.00
1,3,658.96,488.46,711.24,521.15,0.1059,1.1,0.62,1.69,-4.54,1.02,43.84,-2.99,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1055,1.8,0.68,1.72,-16.48,-0.67,23.48,-1.68,-10.00
2,3,604.82,491.49,669.79,531.66,0.2728,1.2,0.68,1.85,-5.38,1.20,38.17,0.00,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1046,1.1,0.56,1.61,30.87,1.16,-17.84,0.37,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1257,1.1,0.47,1.70,13.54,1.36,8.19,2.01,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1204,1.6,0.67,1.57,-4.80,1.51,-40.98,2.63,-10.00
3,3,690.26,472.49,722.70,505.17,0.1197,1.2,0.63,1.70,-4.00,0.49,46.21,-1.31,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1148,1.2,0.58,1.68,-4.01,2.48,-50.61,1.54,-10.00
3,3,605.74,468.42,644.75,509.93,0.1038,1.1,0.57,1.67,-5.29,0.51,35.16,1.74,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1131,1.1,0.61,1.76,23.44,1.69,8.09,-0.11,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.2639,1.3,0.54,1.43,28.84,3.64,-49.18,-1.59,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1084,1.4,0.79,1.15,-0.76,1.77,-41.74,-1.77,-10.00
6,3,1507.79,483.77,1591.01,555.73,0.1309,1.1,0.59,1.62,11.89,1.02,20.59,1.70,-10.00
6,3,1214.28,490.25,1275.40,526.91,0.1190,1.1,0.59,1.68,13.20,1.08,39.02,-0.02,-10.00
6,3,-1.00,-1.00,-1.00,-1.00,0.1137,1.1,0.52,1.60,11.84,1.92,-7.05,-0.96,-10.00
