0,3,-1.00,-1.00,-1.00,-1.00,0.1305,1.1,0.41,1.42,-16.15,0.87,-31.29,-1.67,-10.00
0,3,-1.00,-1.00,-1.00,-1.00,0.1301,1.1,0.48,1.44,6.73,0.55,-20.65,1.63,-10.00
0,3,836.23,499.92,855.51,538.71,0.1036,1.5,0.72,1.81,0.76,2.72,49.71,-1.57,-10.00
1,3,425.05,503.46,458.62,544.21,0.1097,1.5,0.63,1.66,-14.15,2.72,46.11,1.63,-10.00
1,3,-1.00,-1.00,-1.00,-1.00,0.1025,1.1,0.62,1.64,7.15,0.44,-23.89,1.26,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1197,1.6,0.76,1.98,22.24,-1.05,-26.12,-2.81,-10.00
2,3,-1.00,-1.00,-1.00,-1.00,0.1091,1.3,0.51,1.66,-22.01,2.13,-25.94,1.56,-10.00
3,3,-1.00,-1.00,-1.00,-1.00,0.1255,1.2,0.65,1.71,18.78,-0.95,-29.47,1.56,-10.00
4,3,704.50,504.99,765.92,545.32,0.1556,1.2,0.58,1.71,-2.68,2.20,36.69,-0.25,-10.00
4,3,-1.00,-1.00,-1.00,-1.00,0.1422,1.2,0.67,1.75,15.86,-0.92,-33.36,1.60,-10.00
4,3,668.74,502.35,729.34,543.48,0.1033,1.2,0.63,1.69,-3.73,2.14,36.68,0.04,-10.00
5,3,802.59,500.77,866.81,543.19,0.1185,1.2,0.67,1.72,0.23,2.04,35.09,-3.02,-10.00
5,3,-1.00,-1.00,-1.00,-1.00,0.1091,1.9,0.68,1.72,-31.47,3.88,34.96,1.68,-10.00
5,3,831.91,503.78,893.81,546.19,0.1017,1.2,0.57,1.69,1.02,2.14,35.35,-0.06,-10.00
6,3,1208.67,522.65,1246.44,563.69,0.1193,1.1,0.52,1.58,10.55,2.45,32.95,-0.99,-10.00
7,3,-1.00,-1.00,-1.00,-1.00,0.1272,1.9,0.74,1.79,26.87,2.04,29.51,-0.54,-10.00
8,3,1455.93,494.59,1549.06,548.98,0.1290,1.1,0.55,1.66,14.47,1.69,26.87,0.35,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1657,1.2,0.57,1.58,26.65,-0.21,-36.93,-0.23,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1194,1.7,0.66,1.76,-35.36,2.11,-32.73,1.55,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1093,1.2,0.49,1.69,19.01,1.30,6.85,2.58,-10.00
9,3,-1.00,-1.00,-1.00,-1.00,0.1036,1.2,0.69,1.77,33.75,1.06,5.04,0.15,-10.00
10,3,-1.00,-1.00,-1.00,-1.00,0.1175,2.0,0.69,1.48,-34.36,0.32,-11.27,1.33,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.2382,1.1,0.61,1.73,32.22,0.71,2.00,2.11,-10.00
11,3,258.64,485.19,281.43,538.14,0.1728,2.0,0.75,2.09,-21.20,2.59,47.74,1.16,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1716,1.1,0.61,1.61,33.31,0.77,-10.00,1.27,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1454,1.9,0.75,1.60,-10.67,1.62,-0.36,-1.01,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1398,1.1,0.35,1.32,-12.43,0.98,-29.68,1.39,-10.00
11,3,-1.00,-1.00,-1.00,-1.00,0.1334,1.3,0.48,1.70,-36.15,1.85,-29.58,1.51,-10.00
11,3,154.01,532.48,227.53,576.30,0.1063,1.2,0.64,1.76,-17.03,2.84,33.55,-2.88,-10.00
12,3,-1.00,-1.00,-1.00,-1.00,0.1756,1.2,0.52,1.65,6.70,0.30,-25.39,0.30,-10.00
12,3,-1.00,-1.00,-1.00,-1.00,0.1438,1.0,0.42,1.40,-22.94,0.46,-27.92,-0.24,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1826,1.1,0.63,1.74,28.10,0.83,-11.10,1.40,-10.00
13,3,391.80,538.96,460.74,584.14,0.1659,1.1,0.57,1.66,-10.43,2.95,32.70,-0.22,-10.00
13,3,-1.00,-1.00,-1.00,-1.00,0.1011,1.2,0.62,1.69,31.31,0.44,-11.21,-1.92,-10.00
14,3,-1.00,-1.00,-1.00,-1.00,0.1913,1.1,0.55,1.61,1.06,0.16,-31.85,-2.54,-10.00
14,3,-1.00,-1.00,-1.00,-1.00,0.1484,1.1,0.50,1.60,-17.36,0.10,-29.57,2.52,-10.00
15,3,-1.00,-1.00,-1.00,-1.00,0.2142,1.2,0.50,1.58,0.54,0.12,-46.22,-0.28,-10.00
15,3,470.88,504.41,504.45,543.19,0.1065,1.2,0.59,1.76,-10.49,2.26,38.82,-1.59,-10.00
17,3,1094.14,491.50,1127.83,532.33,0.1072,1.1,0.54,1.60,7.77,1.70,34.27,1.57,-10.00
17,3,-1.00,-1.00,-1.00,-1.00,0.1026,1.1,0.57,1.73,-24.43,1.69,21.71,2.99,-10.00
18,3,-1.00,-1.00,-1.00,-1.00,0.1500,1.0,0.61,1.76,30.27,2.17,1.72,1.49,-10.00
18,3,-1.00,-1.00,-1.00,-1.00,0.1352,1.2,0.62,1.69,-24.28,1.51,18.53,-0.15,-10.00
18,3,-1.00,-1.00,-1.00,-1.00,0.1265,0.99,0.67,1.71,-14.08,1.85,14.75,1.23,-10.00
19,3,-1.00,-1.00,-1.00,-1.00,0.1086,1.1,0.65,1.73,38.40,2.09,10.62,0.33,-10.00
19,3,-1.00,-1.00,-1.00,-1.00,0.1003,1.0,0.35,1.18,-11.99,1.21,-19.74,1.42,-10.00
20,3,-1.00,-1.00,-1.00,-1.00,0.3086,0.96,0.45,1.51,-23.61,1.03,13.31,3.06,-10.00
20,3,56.01,507.94,123.49,561.14,0.1295,1.2,0.60,1.66,-16.67,2.05,28.37,1.52,-10.00
20,3,-1.00,-1.00,-1.00,-1.00,0.1020,1.3,0.50,1.57,-11.90,1.21,-47.40,-0.27,-10.00
21,3,960.53,492.23,991.21,536.63,0.1243,1.3,0.67,1.75,4.63,2.06,38.92,-1.60,-10.00
21,3,-1.00,-1.00,-1.00,-1.00,0.1088,1.0,0.38,1.27,-10.04,1.06,-19.67,1.51,-10.00
22,3,1351.15,506.76,1447.70,571.52,0.1085,0.99,0.45,1.75,9.20,1.61,20.18,1.38,-10.00
23,3,-1.00,-1.00,-1.00,-1.00,0.1543,1.1,0.43,1.41,-11.67,0.85,-25.38,1.54,-10.00
23,3,1028.31,501.67,1060.51,538.89,0.1349,1.0,0.53,1.60,6.20,1.96,35.70,1.51,-10.00
23,3,-1.00,-1.00,-1.00,-1.00,0.1003,1.1,0.63,1.70,34.37,1.21,-18.89,1.46,-10.00
24,3,-1.00,-1.00,-1.00,-1.00,0.3214,1.1,0.42,1.65,-20.51,1.24,-28.47,-1.54,-10.00
24,3,-1.00,-1.00,-1.00,-1.00,0.1952,1.1,0.53,1.50,-0.13,0.59,-30.62,1.49,-10.00
24,3,1174.01,522.56,1241.80,577.63,0.1472,1.2,0.63,1.77,8.40,2.35,27.68,1.36,-10.00
