0,2,195.4448,186.4714,438.3607,343.4189,13.6586,1.5860,1.6262,3.7791,-3.6064,1.8019,9.5201,1.5860,1.9481
0,2,630.3432,173.5739,659.5614,201.1782,8.1924,1.7796,1.7170,3.9732,2.3668,1.8306,48.6926,-1.4573,-1.5058
1,2,0.0000,193.5439,377.6940,374.0000,13.8462,1.4469,1.6058,3.9179,-3.6136,1.6939,6.6349,1.5640,2.0627
1,2,631.3037,173.7764,659.0251,202.9211,8.3339,1.8784,1.7251,3.7255,2.3705,1.9433,48.5540,-1.4841,-1.5328
2,2,0.0000,206.8576,252.7481,374.0000,7.7889,1.4654,1.5827,3.9295,-3.5924,1.7312,3.6475,1.5485,2.3263
2,2,631.7144,173.1511,659.1066,201.9146,7.4983,1.8569,1.7010,3.7457,2.3870,1.8780,48.5576,-1.4834,-1.5325
3,2,631.5616,172.6976,660.8442,200.9682,8.2066,1.8242,1.7116,3.9827,2.4482,1.8144,48.6325,-1.4539,-1.5042
3,2,583.3491,173.3663,600.5767,188.8048,0.2348,1.4706,1.5637,3.5769,-1.7615,1.5224,70.6433,-1.5606,-1.5357
3,2,631.2632,180.5026,682.3777,211.6686,-0.7610,1.4735,1.6108,3.8010,2.4291,1.8899,37.1842,-1.2159,-1.2812
4,2,632.7005,172.7431,660.6041,199.3628,5.3678,1.7151,1.6920,4.0966,2.4769,1.7083,48.6061,-1.4737,-1.5247
4,2,686.3281,180.4655,719.3506,207.8284,-0.5181,1.4813,1.6114,3.8984,5.3443,1.9473,42.1508,-1.5210,-1.6471
5,2,631.4272,173.3517,660.6240,201.1932,7.1817,1.7912,1.7441,4.2087,2.4411,1.8267,48.6799,-1.4666,-1.5167
5,2,598.6856,186.3568,626.9921,212.7761,-0.8208,1.4716,1.5772,3.9444,0.1792,2.3376,44.2450,1.6159,1.6119
6,2,631.5383,173.8548,659.9025,202.6324,7.6083,1.8449,1.7342,3.9166,2.4040,1.9153,48.4261,-1.4776,-1.5272
6,2,212.6782,205.5138,314.7291,262.3424,-0.0231,1.6316,1.6352,3.8991,-11.8661,2.8483,24.9147,1.5773,2.0217
6,2,604.4927,189.2861,630.5257,215.6475,-0.5801,1.4777,1.5437,3.7333,0.4282,2.5377,44.6530,-1.5619,-1.5714
7,2,632.1325,172.1022,659.9933,199.2284,3.7388,1.7447,1.6937,4.0236,2.4305,1.6967,48.4887,-1.4760,-1.5261
7,2,147.1274,184.8674,293.7065,238.3692,0.4233,1.6286,1.6421,3.8771,-12.5520,2.0322,23.2954,-3.0896,-2.5954
8,2,632.1367,170.5428,661.7477,198.3118,5.7626,1.7905,1.7298,4.2617,2.5067,1.6418,48.7363,-1.4553,-1.5067
8,2,680.7287,180.2358,721.6738,211.1126,-0.1007,1.4716,1.5999,3.9522,4.6234,1.8739,37.3109,-1.5750,-1.6982
9,2,630.8320,169.6982,661.4700,197.9733,6.7536,1.8158,1.7355,4.1688,2.4420,1.6135,48.5125,-1.4416,-1.4918
10,2,632.2787,169.2012,662.5865,199.6339,8.0824,1.9497,1.8063,4.6426,2.5392,1.7160,48.6252,-1.4675,-1.5197
10,2,136.3546,163.0540,289.5353,238.9463,-0.3807,1.6802,1.6756,4.1262,-9.7674,1.4636,18.0612,-1.6041,-1.1083
11,2,633.8265,170.6017,664.2108,198.3313,6.9222,1.7779,1.7470,4.2562,2.6336,1.6338,48.4781,-1.4466,-1.5009
11,2,0.0000,204.5722,109.6316,282.4532,1.4855,1.4844,1.6083,3.8927,-14.2660,2.3333,17.3284,1.6043,2.2931
11,2,743.5510,173.1903,767.9426,190.5163,0.3663,1.4779,1.6128,3.7466,12.7820,1.5088,63.5409,1.6349,1.4363
12,2,634.1879,169.5616,666.3381,196.9741,6.2651,1.7514,1.7081,4.1762,2.7076,1.5414,48.2968,-1.4063,-1.4623
12,2,687.9906,174.5982,735.0513,210.9454,1.3389,1.4989,1.6077,3.8065,4.3793,1.5809,31.8536,-1.5519,-1.6886
12,2,161.3615,191.5511,245.6379,230.6894,1.2214,1.4871,1.5897,3.6273,-17.3825,2.3371,30.9670,1.5658,2.0773
13,2,637.0918,169.4094,666.5719,198.9710,5.3212,1.8949,1.7738,4.1611,2.8168,1.6744,48.4103,-1.4635,-1.5216
14,2,638.9764,171.0028,670.4478,199.4890,7.4649,1.8167,1.7336,4.1095,2.9965,1.6990,48.1758,-1.4180,-1.4801
14,2,1130.6742,151.6278,1241.0000,374.0000,5.1747,1.5817,1.6297,4.0812,4.5296,1.5176,4.1126,-0.6859,-1.5195
15,2,638.7518,169.8289,671.9304,198.4993,7.4677,1.8251,1.7139,4.3167,3.0443,1.6329,48.2066,-1.3889,-1.4520
16,2,642.0867,169.1273,674.1922,197.7803,5.0174,1.8304,1.7376,4.0863,3.2304,1.5927,48.2491,-1.4022,-1.4691
17,2,642.7155,170.9064,674.6217,200.4459,7.5477,1.8813,1.7539,4.0919,3.2563,1.7576,48.1093,-1.4108,-1.4784
17,2,724.2011,177.9822,782.5587,207.5053,-0.6468,1.4859,1.6128,4.0860,7.8022,1.7801,39.1936,-0.9637,-1.1602
18,2,644.0484,173.6249,671.1169,201.8118,7.1643,1.7919,1.7224,3.9779,3.1731,1.8458,48.0342,-1.4852,-1.5512
19,2,645.8282,173.5298,676.3526,202.1892,5.7128,1.8174,1.6956,3.8549,3.3977,1.8645,47.8859,-1.4134,-1.4842
19,2,611.7436,190.1603,640.4190,218.3153,-0.2192,1.4790,1.6024,3.8996,0.8950,2.5405,42.2760,1.5870,1.5658
20,2,646.8190,174.0602,676.6052,202.8268,6.8666,1.8180,1.7185,3.8692,3.4326,1.9017,47.8025,-1.4331,-1.5047
21,2,647.8407,170.2684,678.6565,199.5062,8.0019,1.8495,1.7546,4.2999,3.5468,1.6863,47.8920,-1.4292,-1.5031
21,2,0.0000,185.2202,142.5375,251.6170,0.4554,1.4913,1.5906,3.9949,-13.8219,1.8053,17.4161,0.0446,0.7155
21,2,0.0000,171.4962,109.3089,271.0212,0.1704,1.4743,1.6043,3.8299,-10.9138,1.4545,12.6134,1.5542,2.2675
21,2,958.4598,182.5008,1241.0000,374.0000,-0.6676,1.5039,1.6252,4.0977,4.3284,1.5698,4.0122,0.0376,-0.7857
22,2,649.0068,169.4829,680.1910,198.0523,7.3318,1.8075,1.6934,3.8846,3.6175,1.5946,47.7044,-1.3992,-1.4749
22,2,752.1801,173.0676,857.1683,208.8830,0.7355,1.4861,1.6314,4.0588,8.2106,1.4958,30.8152,0.0266,-0.2338
22,2,0.0000,173.2219,109.6971,265.7302,-0.7209,1.4529,1.5820,3.5958,-11.1825,1.4609,13.1630,1.5436,2.2478
23,2,648.0148,169.4418,681.0884,197.9807,5.7027,1.8013,1.7355,4.1916,3.6239,1.5863,47.7596,-1.3853,-1.4610
23,2,745.7322,174.3204,837.3013,212.0445,1.4386,1.4804,1.6119,3.9129,7.6065,1.5460,30.2670,-0.6383,-0.8845
23,2,0.0000,170.5718,150.8146,284.1215,0.0407,1.5367,1.6179,3.8787,-9.7247,1.5061,11.7740,1.6735,2.3639
24,2,649.1037,172.9494,678.1087,201.2772,7.1518,1.7874,1.7080,3.9507,3.5435,1.7944,47.6064,-1.4447,-1.5190
24,2,733.0899,148.5346,781.7838,180.5728,-0.2410,1.4821,1.5682,3.7674,7.1057,0.3574,35.2685,-1.5825,-1.7813
25,2,649.0967,171.2382,679.8011,200.5043,5.3258,1.8456,1.7156,3.9630,3.5994,1.7440,47.5878,-1.4168,-1.4923
25,2,760.7635,174.5422,881.5594,216.1550,1.5100,1.4875,1.6286,4.1498,7.7626,1.5536,26.9868,3.2875,3.0074
25,2,112.9878,173.9676,287.1699,251.6815,-0.6277,1.5047,1.6149,3.8799,-8.8941,1.5327,15.9742,1.5845,2.0925
26,2,649.3070,170.3136,681.6336,198.6651,7.7067,1.7835,1.7480,4.3134,3.6777,1.6240,47.6584,-1.4034,-1.4804
27,2,650.3731,169.3447,679.1600,197.1511,7.4691,1.7488,1.6936,3.8774,3.6038,1.5284,47.4061,-1.4442,-1.5201
27,2,554.3657,165.1525,580.1296,186.9405,-0.6044,1.5671,1.6103,3.9191,-3.1844,1.0135,53.8715,1.5928,1.6518
28,2,650.8262,170.3118,683.0555,198.4202,7.7356,1.7649,1.6869,3.9747,3.7511,1.6057,47.4136,-1.3819,-1.4608
28,2,709.2258,176.5835,754.1232,198.9717,-0.2499,1.5808,1.6320,4.5377,9.1365,1.8728,54.0694,-0.9897,-1.1571
28,2,0.0000,185.4706,123.5241,268.2790,-0.6707,1.4737,1.6067,3.8734,-12.1001,1.7616,14.8753,-2.6949,-2.0120
29,2,650.0495,170.0159,682.0570,199.5813,8.5516,1.8527,1.7557,4.3086,3.7019,1.6752,47.4785,-1.4114,-1.4892
29,2,86.4894,174.1183,256.5871,245.6725,2.5541,1.5588,1.6165,4.0081,-10.6557,1.5939,17.8316,-1.5178,-0.9792
29,2,812.4329,168.1516,845.7412,185.6926,0.7046,1.4716,1.5830,3.8442,18.9072,1.0774,62.4809,1.5309,1.2371
29,2,769.1853,176.2434,808.1137,202.4499,-0.4953,1.4714,1.5154,3.7582,10.5396,1.6823,42.9088,1.6096,1.3687
30,2,650.3941,169.9453,684.3477,200.1284,7.3486,1.8871,1.7357,4.4265,3.7892,1.7056,47.4480,-1.3774,-1.4571
30,2,569.3404,172.8299,591.3915,190.4354,0.9886,1.4686,1.5926,3.7848,-2.5445,1.4669,62.1093,-1.5294,-1.4884
31,2,651.1543,169.9594,685.2413,200.2367,7.3558,1.8929,1.7667,4.2672,3.8355,1.7123,47.3699,-1.3782,-1.4590
31,2,1073.7860,173.0491,1241.0000,374.0000,0.4622,1.5139,1.6243,4.0631,4.7234,1.5159,4.4905,-0.5649,-1.3756
31,2,471.2998,177.3331,516.2912,209.6793,0.3172,1.5270,1.6204,3.9520,-5.8695,1.7668,36.5907,1.5782,1.7373
31,2,894.3033,157.2458,935.4312,179.7646,-0.4184,1.5944,1.5974,3.7112,22.3028,0.4896,52.9747,-1.5232,-1.9217
32,2,651.6387,170.0752,683.0416,199.4722,6.6651,1.8368,1.7271,4.1826,3.7687,1.6635,47.2817,-1.4120,-1.4915
32,2,443.5857,173.0927,524.0516,207.6761,0.2421,1.6108,1.5983,3.6767,-6.2070,1.6233,35.2118,-2.6388,-2.4643
32,2,868.7601,159.8331,946.0638,190.2393,-0.6872,1.6873,1.6405,3.7132,16.8135,0.9651,40.9645,-0.0589,-0.4484
33,2,652.7996,170.1746,684.9639,199.4780,7.6947,1.8266,1.7316,4.2467,3.8654,1.6599,47.2119,-1.4009,-1.4826
34,2,654.4340,169.3774,687.1004,198.1158,8.0095,1.7860,1.7147,4.1559,3.9733,1.5703,47.0381,-1.3859,-1.4702
35,2,653.3658,170.4614,688.8473,200.0110,7.7594,1.8315,1.7548,4.3380,3.9992,1.6836,47.0256,-1.3552,-1.4401
35,2,120.9729,186.2229,261.7020,251.8532,-0.3115,1.4946,1.5993,3.6146,-10.8843,1.8802,18.9759,1.5735,2.0943
35,2,709.1717,172.0276,773.8515,197.7349,-0.6093,1.5002,1.5791,4.1279,8.0217,1.4524,44.0197,-0.6830,-0.8632
36,2,654.2659,171.5611,686.1953,200.6806,8.3305,1.8059,1.7019,3.9248,3.9172,1.7261,46.8265,-1.3923,-1.4758
36,2,260.1001,179.8417,359.9720,235.1556,0.0873,1.5556,1.6199,3.8411,-9.3570,1.7948,22.7168,1.5490,1.9398
37,2,654.2429,170.2341,688.8409,199.8646,8.9976,1.8322,1.7322,4.1548,4.0072,1.6705,46.8259,-1.3600,-1.4453
37,2,0.0000,201.6847,179.9250,290.2054,0.2176,1.4975,1.6033,3.6923,-11.0783,2.1825,15.2728,1.5869,2.2144
37,2,316.5639,177.8140,404.6979,232.1651,-0.8217,1.5707,1.6301,3.9002,-7.9412,1.7441,23.1928,1.5289,1.8588
38,2,655.5336,169.6081,688.3312,199.6408,5.6610,1.8544,1.6985,3.8941,4.0104,1.6543,46.6239,-1.3757,-1.4615
38,2,527.5003,170.1176,554.0030,193.2262,-0.6637,1.5648,1.6465,4.0195,-4.9547,1.3799,50.9667,1.4211,1.5180
38,2,677.9659,172.6221,716.1888,201.5484,-0.6815,1.5494,1.6062,3.6920,4.8060,1.5373,40.5115,-1.5974,-1.7154
39,2,655.2914,169.8096,689.3844,199.0691,6.7365,1.8065,1.7476,4.2642,4.0582,1.6189,46.8064,-1.3744,-1.4609
40,2,654.7880,169.9018,687.6530,198.0657,6.4388,1.7315,1.7269,4.2570,3.9673,1.5503,46.6039,-1.3925,-1.4774
40,2,517.6646,173.3208,548.0482,196.3903,-0.4578,1.4709,1.6183,3.9875,-5.1294,1.5037,48.0815,1.5662,1.6725
40,2,735.7950,161.9436,785.8851,180.5372,-0.4921,1.4873,1.6214,3.8584,12.3346,0.6149,59.0851,-2.8235,-3.0294
41,2,653.4835,168.5174,687.9423,198.6982,6.9571,1.8502,1.7176,4.2961,3.9282,1.5847,46.5079,-1.3678,-1.4520
41,2,477.0146,171.2604,517.5110,199.1680,1.1608,1.5707,1.6413,4.0012,-6.6404,1.4813,42.6343,1.6056,1.7601
