0,2,846.0744,170.6526,1036.1672,331.8333,11.7751,1.6662,1.6429,3.8828,4.4662,1.6438,9.5214,-0.9690,-1.4076
0,2,722.9082,179.2446,844.5768,234.7237,11.1256,1.5099,1.6380,4.0604,5.1960,1.7274,22.3270,-1.9404,-2.1690
0,2,22.8238,182.9104,165.4497,230.8040,5.8231,1.4969,1.6013,3.9568,-17.9854,1.8743,25.1893,2.4687,3.0888
0,2,983.7408,171.6816,1034.3324,195.0097,0.6099,1.5805,1.6425,3.9496,28.0599,1.5014,50.9162,-1.4897,-1.9934
0,2,683.2741,174.6038,725.4942,202.8034,-0.3710,1.4868,1.6282,3.9828,5.3047,1.5905,40.4528,-1.2512,-1.3816
0,2,1208.0149,198.9185,1241.0000,374.0000,-0.4348,1.4669,1.5988,3.8462,5.3666,1.7256,5.1304,-0.9312,-1.7391
1,2,694.5139,180.1326,818.3153,234.8697,13.1639,1.4882,1.6237,4.2065,4.3770,1.7379,22.4640,-1.9948,-2.1872
1,2,846.9179,176.2302,1027.5991,334.6365,10.0924,1.6140,1.6370,4.0011,4.4426,1.6691,9.5669,-1.0038,-1.4385
1,2,950.7158,177.5346,993.6433,197.1908,-0.4141,1.4790,1.5887,3.8157,28.6021,1.8626,57.1430,1.6054,1.1413
1,2,181.6571,152.5673,233.7845,171.5647,-0.5280,1.4923,1.6313,4.0984,-32.9046,-0.1091,59.0985,-1.4500,-0.9419
2,2,667.0308,181.3158,790.1901,234.6172,12.4447,1.4504,1.6062,4.1295,3.5350,1.7408,22.5283,-2.0645,-2.2202
2,2,840.4547,171.7328,1016.6301,333.3255,9.8361,1.6809,1.6363,3.7934,4.3069,1.6696,9.5470,-1.0193,-1.4431
2,2,648.7358,175.1887,686.5765,203.7103,1.6082,1.4737,1.6512,4.2848,3.2049,1.6105,39.9069,-1.3867,-1.4668
2,2,0.0000,178.6778,71.3567,229.2239,1.0311,1.5488,1.6219,4.0865,-19.8292,1.7633,24.5466,-2.3943,-1.7148
2,2,160.6312,157.7787,208.4361,178.2253,-0.8448,1.5400,1.6040,3.8699,-33.1683,0.4049,56.3143,1.5204,2.0527
3,2,636.0965,180.5977,761.2358,234.4015,10.9035,1.4732,1.6486,4.2210,2.6150,1.7404,22.6306,-2.1103,-2.2253
3,2,832.9479,175.2573,997.6040,327.7549,10.2610,1.5857,1.6344,3.8133,4.1664,1.6250,9.6291,-1.0654,-1.4737
3,2,186.5544,144.6244,295.5123,182.3308,2.7207,1.5494,1.6426,3.8239,-15.6963,0.3898,30.7792,-0.1697,0.3019
3,2,519.3417,176.5480,594.2279,204.4239,2.3203,1.4611,1.5988,3.9777,-3.0081,1.6753,40.0231,-2.5726,-2.4976
3,2,128.7188,158.5954,179.4196,178.4193,2.0577,1.4581,1.6088,3.8464,-34.7355,0.4097,55.0360,1.5132,2.0762
3,2,0.0000,162.2181,62.4082,213.5457,1.8290,1.5014,1.6039,4.0893,-20.0538,1.1907,22.9107,-0.5926,0.1264
3,2,0.0000,153.8037,54.5861,177.5385,-0.6483,1.4814,1.5684,3.7416,-38.4600,0.2927,46.9436,-1.5143,-0.8279
4,2,609.8205,178.6187,731.8317,232.2392,11.4093,1.4912,1.6131,3.9616,1.7626,1.6887,22.5883,-2.1965,-2.2743
4,2,822.3240,174.9475,987.8433,330.0886,10.2207,1.6056,1.6783,3.9617,3.9930,1.6402,9.6712,-1.1201,-1.5116
4,2,91.1314,158.6225,146.9016,180.5799,1.1874,1.5659,1.6454,4.0757,-36.3921,0.5513,53.5578,1.4830,2.0798
4,2,1216.4357,185.0992,1241.0000,214.5116,-0.7507,1.4803,1.5855,3.7259,35.7016,2.1893,39.8311,-1.4917,-2.2225
5,2,575.9810,176.8959,698.9949,230.1889,12.6157,1.4992,1.6396,4.0517,0.7265,1.6386,22.7141,-2.2350,-2.2669
5,2,814.6798,174.4338,971.8287,324.9858,10.6645,1.6051,1.6314,3.7658,3.7900,1.6313,9.7844,-1.1786,-1.5481
5,2,862.9275,173.3040,899.2649,192.8625,1.1176,1.5385,1.6255,4.0286,22.0561,1.5769,58.9019,1.6209,1.2626
5,2,115.8016,146.0516,200.0977,185.7309,1.0570,1.5335,1.6252,3.8299,-18.6624,0.4980,29.9074,-1.7391,-1.1812
5,2,1193.3720,178.0675,1241.0000,209.2388,-0.1710,1.6098,1.6428,3.9002,34.5605,1.9131,39.9256,1.6340,0.9205
6,2,545.9430,176.3096,668.2322,228.6982,12.4142,1.4781,1.6243,3.9048,-0.2126,1.5962,22.6042,-2.3137,-2.3043
6,2,801.6256,170.7462,960.7173,322.7848,10.4113,1.6332,1.6574,3.6920,3.5565,1.6110,9.7657,-1.2259,-1.5752
6,2,1167.4662,177.6613,1241.0000,207.9806,5.7278,1.5942,1.6102,3.6943,33.3783,1.8762,40.3977,-1.5440,-2.2345
6,2,1201.4846,200.6196,1241.0000,374.0000,0.6019,1.4858,1.6416,4.1878,5.7849,1.7796,5.5516,-0.7986,-1.6046
6,2,840.0081,159.3564,907.6407,187.6394,0.3878,1.4697,1.5856,3.7635,14.3386,0.7686,39.5152,-1.8402,-2.1883
6,2,417.0807,170.5790,479.7302,194.8752,0.1979,1.4704,1.5741,3.6411,-10.1230,1.3331,45.0313,-0.3514,-0.1303
6,2,435.5774,172.6894,511.8744,201.5306,-0.1470,1.4802,1.6377,4.1770,-7.4189,1.4721,38.9253,-2.5067,-2.3184
6,2,908.1071,162.7796,940.1919,190.6257,-0.6903,1.6554,1.6896,4.1078,19.6416,1.0568,45.1083,2.0185,1.6079
7,2,507.9232,176.1552,636.1717,228.6345,12.6011,1.4748,1.6324,4.1902,-1.3156,1.5880,22.5949,-2.3530,-2.2948
7,2,790.2886,172.4744,944.6844,314.6453,11.5342,1.5514,1.6365,3.7437,3.3631,1.5476,9.9003,-1.2735,-1.6010
7,2,1135.8007,177.2478,1216.1343,208.7051,5.4549,1.6933,1.6531,3.7327,32.2016,1.9561,41.2268,-1.5737,-2.2368
7,2,26.5854,144.9604,131.3350,187.5393,0.8357,1.5229,1.6176,3.7541,-20.3381,0.5256,27.7664,-1.6935,-1.0613
7,2,381.0276,167.2137,452.9462,192.4150,-0.2920,1.4856,1.6213,4.0235,-11.8309,1.1535,44.1252,-0.4419,-0.1799
8,2,476.5344,175.9083,601.5521,228.5714,11.7699,1.4793,1.6235,3.9716,-2.3157,1.5828,22.4272,-2.4033,-2.3004
8,2,777.2111,168.2324,930.0875,314.6029,11.0516,1.6201,1.6268,3.7714,3.1109,1.5693,10.0023,-1.3482,-1.6497
8,2,1104.6381,177.3303,1186.2325,209.1764,5.0400,1.7304,1.6880,3.9743,30.8624,2.0025,41.7821,-1.6031,-2.2393
8,2,859.4338,160.8358,894.2505,188.0348,1.6246,1.6413,1.6701,4.2256,16.8499,0.9164,45.7924,1.8284,1.4758
8,2,801.8632,166.9515,837.2891,192.0028,1.5827,1.5457,1.5980,4.2294,13.5937,1.1819,46.7718,-1.1393,-1.4222
8,2,359.5902,168.8770,431.1093,192.3831,1.3620,1.4847,1.6618,4.2855,-14.0766,1.2339,47.2384,-0.4418,-0.1522
8,2,1195.0246,98.8416,1241.0000,162.8162,-0.6033,1.4867,1.6058,3.8958,18.4053,-0.2986,19.4453,-2.2140,-2.9719
9,2,756.8354,167.1555,913.4502,309.1062,11.1994,1.6065,1.6334,3.7013,2.8939,1.5423,10.1267,-1.3975,-1.6759
9,2,438.4673,174.4961,566.4125,227.1674,11.0798,1.4799,1.6067,4.0014,-3.4200,1.5352,22.2621,-2.4694,-2.3169
9,2,1079.9727,175.9194,1156.2643,206.8117,7.2595,1.7048,1.6149,3.8045,29.5541,1.8925,42.1517,-1.6344,-2.2459
9,2,482.4173,151.5113,525.1310,184.8333,4.4880,1.6004,1.6813,4.4218,-5.4024,0.5757,36.8896,-1.6053,-1.4599
9,2,829.2560,160.4381,873.4650,187.2761,2.5617,1.6249,1.6729,4.3526,15.2612,0.8735,45.9200,1.6520,1.3311
