0,2,1036.6705,183.8669,1153.2213,232.5858,10.9188,1.5103,1.5461,3.2323,16.3426,1.6332,23.8075,-1.6374,-2.2389
0,2,1096.4783,186.4458,1223.0000,233.6662,9.1995,1.4738,1.5868,3.8021,19.1243,1.6972,24.4630,1.5499,0.8864
0,2,961.0437,183.8842,1063.4628,230.1768,8.7595,1.4532,1.5333,3.2425,13.7273,1.5778,24.0785,-1.6072,-2.1253
0,2,603.3816,174.1971,638.9562,204.4323,5.5386,1.5096,1.5750,3.3915,0.7935,1.1963,37.0388,-1.6335,-1.6549
0,2,585.4301,176.3182,629.1280,215.0656,-0.0683,1.4676,1.6565,4.1938,0.0061,1.3107,28.8940,-1.5974,-1.5976
0,2,782.6032,160.9756,860.2305,188.7206,-0.1352,1.5384,1.6292,3.8931,12.1963,0.4572,40.0152,3.1418,2.8460
1,2,1031.8745,187.3735,1154.7617,232.8174,10.6971,1.3821,1.5473,3.4274,16.2852,1.6326,23.8220,-1.6742,-2.2738
1,2,1094.7668,184.9576,1223.0000,234.5490,9.9467,1.5494,1.6046,3.9377,19.1192,1.7176,24.4386,1.5363,0.8724
1,2,958.2130,181.9749,1065.8675,228.3332,7.7905,1.4611,1.5640,3.4305,13.7474,1.5166,24.1463,-1.6259,-2.1435
1,2,601.3458,176.0725,637.1202,204.7988,5.0318,1.4293,1.5621,3.4588,0.6893,1.2104,36.9537,-1.6403,-1.6589
1,2,457.9575,167.0187,496.0491,194.0429,-0.2728,1.6650,1.6056,3.4495,-8.1645,0.8358,45.3347,-1.5003,-1.3221
2,2,1035.7428,187.7328,1153.0439,233.4728,11.6695,1.3936,1.5107,3.2163,16.2806,1.6551,23.7418,-1.6712,-2.2723
2,2,1099.5285,186.4369,1223.0000,233.8871,8.1961,1.4791,1.5779,3.7654,19.1383,1.7013,24.3926,1.5749,0.9096
2,2,957.9565,181.0532,1062.9795,228.4666,7.9017,1.5044,1.5741,3.3834,13.7186,1.5262,24.1838,-1.6014,-2.1174
2,2,604.6816,173.8494,636.8524,203.5575,4.6592,1.4764,1.5703,3.5479,0.7706,1.1473,36.9136,-1.5781,-1.5990
2,2,480.2149,167.2749,502.3892,184.3454,0.1676,1.4742,1.5621,3.9282,-10.0886,0.3333,63.0617,1.5144,1.6731
2,2,474.2688,155.0234,514.5299,178.8121,-0.2967,1.5833,1.6280,4.0658,-7.6849,-0.1220,49.4906,1.7252,1.8793
2,2,983.2729,186.8249,1223.0000,260.4404,-0.4199,1.4980,1.6219,4.3258,10.8047,1.6451,15.3957,0.0250,-0.5869
2,2,812.2144,161.2140,857.6087,189.3167,-0.5477,1.5555,1.6077,3.7599,13.2830,0.4894,41.0564,-1.5108,-1.8237
3,2,1038.9552,186.7658,1153.5348,233.6348,11.1331,1.4366,1.5127,3.1057,16.3286,1.6626,23.7120,-1.6604,-2.2634
3,2,1097.6834,185.8461,1223.0000,233.1384,9.4645,1.4813,1.5909,3.8332,19.1670,1.6826,24.4994,1.5801,0.9163
3,2,960.0837,182.2373,1066.8089,228.5214,7.7519,1.4551,1.5461,3.3413,13.7567,1.5200,24.0705,-1.6366,-2.1558
3,2,603.3060,174.0927,637.3262,203.8226,5.2120,1.4803,1.5972,3.5456,0.7470,1.1627,36.9948,-1.6000,-1.6202
4,2,1036.4911,186.8552,1152.6582,233.3686,11.4962,1.4273,1.5142,3.1782,16.3292,1.6576,23.7992,-1.6698,-2.2711
4,2,1096.7273,186.0780,1223.0000,233.8513,9.6308,1.4866,1.5903,3.8910,19.1458,1.6963,24.4215,1.5443,0.8795
4,2,958.8215,182.2585,1067.9406,229.4889,8.6680,1.4819,1.5658,3.5289,13.7658,1.5478,24.1098,-1.6153,-2.1341
4,2,601.3352,173.7363,635.7896,203.9038,5.0567,1.4985,1.6094,3.5993,0.6530,1.1639,36.9407,-1.6039,-1.6216
4,2,479.9549,166.7039,502.7496,183.8376,1.5329,1.4729,1.6043,4.0800,-10.0495,0.2881,62.8581,1.5121,1.6707
4,2,823.9555,162.5058,902.9381,189.4155,0.9898,1.4907,1.6222,3.8824,14.6151,0.4953,40.1049,-0.0678,-0.4173
4,2,459.8758,163.4842,497.0898,193.4885,0.6195,1.8504,1.6714,3.6693,-8.0876,0.8024,45.4522,-1.5501,-1.3740
5,2,1037.0277,183.8456,1151.9832,233.3333,11.1338,1.5337,1.5403,3.1314,16.2929,1.6553,23.7478,-1.6488,-2.2502
5,2,1094.8894,185.5685,1223.0000,233.0533,9.6165,1.4831,1.6178,4.0350,19.1699,1.6750,24.5339,1.5797,0.9164
5,2,960.9721,184.5289,1066.8717,230.1737,9.1572,1.4242,1.5552,3.4244,13.7825,1.5729,24.0949,-1.5989,-2.1184
5,2,602.2675,174.9574,634.5671,203.7619,3.9765,1.4353,1.5599,3.3753,0.6502,1.1606,36.9282,-1.5885,-1.6061
6,2,1037.9423,186.3873,1155.2665,234.1637,10.9846,1.4634,1.5328,3.1915,16.3409,1.6763,23.7210,-1.6638,-2.2670
6,2,1098.6208,187.0902,1223.0000,233.6538,9.9257,1.4496,1.5826,3.7410,19.1149,1.6961,24.4068,1.5699,0.9055
6,2,956.4010,180.6118,1066.3639,228.6797,7.9051,1.5176,1.5879,3.6145,13.7204,1.5232,24.1581,-1.6041,-2.1206
