0,2,1035.0646,187.3590,1152.1583,233.9734,10.6508,1.4246,1.5059,3.2115,16.2760,1.6730,23.7720,-1.6766,-2.2770
0,2,1099.0605,187.9372,1223.0000,233.7428,9.3394,1.4209,1.5774,3.8014,19.2040,1.6998,24.4590,1.5567,0.8911
0,2,960.0110,183.5446,1066.9625,231.3769,8.0734,1.4971,1.5564,3.4343,13.7670,1.6100,24.0951,-1.6117,-2.1308
0,2,602.8405,175.3365,637.4907,204.4135,4.0787,1.4452,1.5907,3.6789,0.7372,1.1900,37.0048,-1.6094,-1.6293
1,2,1034.4051,186.4215,1156.0139,232.3377,10.1951,1.4014,1.5090,3.4274,16.3409,1.6173,23.8096,-1.6649,-2.2664
1,2,960.4321,182.2641,1068.2866,229.1343,9.5875,1.4708,1.5769,3.4522,13.7796,1.5368,24.0690,-1.6081,-2.1281
1,2,1098.2073,185.7773,1223.0000,232.9085,8.1449,1.4695,1.5871,3.7487,19.1054,1.6670,24.3591,1.5434,0.8783
1,2,604.4804,174.5658,637.1874,203.5142,4.9130,1.4412,1.5827,3.6322,0.7750,1.1472,37.0212,-1.5831,-1.6040
1,2,458.0930,164.4913,497.6963,193.1969,3.9832,1.7653,1.7007,4.2020,-8.1411,0.7822,45.5983,1.5976,1.7743
1,2,745.7047,158.3445,810.3498,180.7527,0.1357,1.4784,1.6124,3.9508,11.5811,0.0180,47.4688,0.0105,-0.2288
2,2,1036.5574,188.5930,1153.7260,234.0033,11.4744,1.3799,1.4954,3.2420,16.3210,1.6728,23.7657,-1.6658,-2.2676
2,2,960.4728,182.1362,1067.4021,229.7910,9.3599,1.4961,1.5492,3.4198,13.7587,1.5573,24.0531,-1.6145,-2.1341
2,2,1096.8701,186.2689,1223.0000,233.7254,8.2323,1.4776,1.5917,3.8374,19.1383,1.6942,24.4226,1.5404,0.8757
2,2,602.6362,174.4710,636.3935,203.2312,3.7338,1.4321,1.5703,3.4911,0.7057,1.1333,36.9736,-1.6055,-1.6246
2,2,816.9429,164.9232,894.0733,193.2921,0.9448,1.5716,1.6366,3.7818,14.1559,0.7101,40.0834,-0.0531,-0.3926
2,2,462.4796,168.7763,501.0739,195.5783,0.0651,1.6493,1.5884,3.4297,-7.8503,0.9292,45.2858,-1.4754,-1.3038
2,2,718.6779,170.9548,796.2791,203.9007,-0.4777,1.4793,1.6008,3.8178,7.2604,1.0522,33.5834,-0.6985,-0.9114
3,2,1035.9775,187.4826,1153.7134,233.9045,9.9932,1.4193,1.5333,3.2318,16.3336,1.6725,23.7985,-1.6650,-2.2665
3,2,1096.5363,187.1208,1223.0000,233.2844,9.5825,1.4346,1.5686,3.8458,19.1533,1.6835,24.4715,1.5391,0.8750
3,2,959.1260,183.0495,1068.2338,229.2384,9.1193,1.4442,1.5569,3.5110,13.7674,1.5391,24.0929,-1.6216,-2.1407
3,2,602.2555,173.7749,635.3205,203.7005,2.8218,1.4906,1.5988,3.5617,0.6681,1.1571,37.0081,-1.5873,-1.6054
3,2,746.2480,158.0959,814.4257,181.5564,2.4577,1.5481,1.6246,4.1768,11.7361,0.0710,47.4764,0.0056,-0.2367
3,2,459.6596,163.3924,498.9358,192.3916,0.4099,1.7835,1.6703,3.8728,-8.0309,0.7327,45.4550,-1.5221,-1.3472
3,2,477.6720,167.5886,500.1388,184.5337,0.2032,1.4572,1.5614,3.5297,-10.2998,0.3481,62.7082,-1.8505,-1.6877
3,2,821.8360,165.1737,900.6340,194.1262,0.1687,1.6056,1.6497,3.8628,14.4775,0.7571,40.0853,-0.0285,-0.3751
3,2,243.0757,166.8272,332.9679,199.9371,-0.2591,1.5388,1.6318,3.9883,-15.3997,0.9048,34.3190,-2.7826,-2.3608
4,2,1037.4197,188.3114,1153.9179,233.8461,11.2656,1.3834,1.4880,3.1946,16.3030,1.6653,23.7100,-1.6715,-2.2738
4,2,1098.4186,184.1248,1223.0000,231.9979,9.5732,1.5093,1.5693,3.7552,19.1822,1.6460,24.4699,1.5450,0.8801
4,2,959.5289,180.6397,1068.0280,228.6123,8.5284,1.5160,1.5674,3.4115,13.7810,1.5226,24.1011,-1.6357,-2.1552
4,2,602.2040,175.8642,638.0871,205.2324,4.4175,1.4567,1.6137,3.7845,0.7332,1.2282,36.9957,-1.6189,-1.6387
4,2,460.3560,164.3734,499.2860,193.1504,0.4777,1.7707,1.6564,3.6788,-7.9886,0.7798,45.3863,-1.5116,-1.3374
