0,6,-1.00,-1.00,-1.00,-1.00,0.34,3.70,3.09,13.20,-37.25,-2.30,-23.89,-1.58,-10.00
0,6,0.00,412.02,212.71,607.04,0.22,3.50,2.68,7.32,-16.25,2.51,24.33,2.90,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.16,3.50,2.80,10.59,26.05,1.46,-6.74,-1.54,-10.00
0,6,0.00,418.07,188.18,612.53,0.16,3.70,2.79,13.44,-20.41,2.87,26.09,0.14,-10.00
0,6,0.00,431.06,118.97,574.23,0.15,3.80,2.89,10.81,-25.72,3.06,38.84,1.42,-10.00
0,6,0.00,393.41,239.72,646.97,0.14,4.00,2.89,12.21,-18.65,3.04,24.97,-0.72,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.14,3.80,2.94,12.74,-26.96,2.23,25.00,0.03,-10.00
0,6,1175.96,286.13,1589.92,519.97,0.13,4.00,3.06,15.11,12.11,1.07,30.11,1.57,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.13,2.50,1.98,3.58,-13.12,1.68,-21.94,1.41,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.11,3.70,2.87,14.21,-30.61,2.65,20.34,0.62,-10.00
0,6,562.34,438.16,661.94,527.95,0.11,3.00,2.05,3.14,-7.58,2.02,44.18,-2.33,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.35,3.70,3.01,13.02,26.01,1.78,-10.92,1.61,-10.00
1,6,254.69,429.77,493.36,566.55,0.29,4.20,2.86,16.64,-16.02,3.39,46.57,-1.57,-10.00
1,6,131.40,440.96,613.08,560.24,0.23,4.20,2.96,16.60,-16.46,3.24,46.58,-0.08,-10.00
1,6,1073.47,392.44,1485.14,509.74,0.20,4.00,3.10,15.59,18.30,1.47,51.71,0.48,-10.00
1,6,482.88,464.43,609.60,544.86,0.17,2.40,2.15,3.38,-8.77,2.32,39.16,2.63,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.14,3.70,2.95,14.35,-20.07,1.70,-38.05,1.51,-10.00
1,6,241.06,434.91,381.59,523.82,0.14,2.70,2.60,3.98,-16.63,1.71,40.69,-1.46,-10.00
1,6,1324.46,363.87,1462.58,544.39,0.13,2.50,1.48,2.19,8.41,1.10,18.75,1.84,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.12,3.60,2.69,10.87,-36.48,1.08,37.25,1.92,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.12,2.90,2.98,13.51,18.23,0.91,-9.70,-3.11,-10.00
1,6,1114.69,389.25,1388.20,509.68,0.11,4.20,3.15,16.09,18.32,1.56,52.75,2.42,-10.00
1,6,0.00,398.00,74.23,529.59,0.10,3.80,2.78,10.83,-31.05,1.96,41.92,-1.26,-10.00
1,6,497.23,385.53,863.69,538.01,0.10,4.10,2.98,15.08,-3.98,2.18,40.97,-1.00,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.23,3.90,3.21,13.95,-20.41,1.31,-42.85,1.62,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.22,2.40,2.44,4.63,-25.16,2.36,26.28,-1.51,-10.00
2,6,1063.78,382.06,1189.88,503.69,0.15,4.00,2.94,13.52,12.19,1.21,52.31,1.65,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.12,4.00,2.93,15.05,-50.30,0.77,34.98,-3.10,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.11,3.80,2.93,13.39,-25.42,1.83,-47.03,-3.02,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.10,1.90,1.53,3.37,-19.91,2.37,14.81,-1.96,-10.00
3,6,483.75,428.54,557.81,520.74,0.25,3.40,2.00,2.19,-11.79,1.94,48.42,1.80,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.16,3.40,2.90,8.82,-43.77,0.27,30.10,-0.03,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.10,3.00,1.93,3.25,-46.73,0.81,36.75,0.89,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.21,2.20,1.46,2.30,-29.00,2.43,16.08,1.15,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.17,4.10,3.35,15.41,-20.54,1.36,-44.64,-1.51,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.16,4.10,3.04,14.29,-32.94,1.90,-22.91,0.03,-10.00
