0,6,0.00,470.71,404.58,575.40,0.20,3.60,2.88,16.03,-24.96,3.98,50.19,-0.86,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.12,1.80,1.99,3.96,-26.88,0.96,-17.54,-2.18,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.12,4.20,2.84,12.34,12.39,-0.68,-44.29,-1.55,-10.00
1,6,1312.69,470.71,1362.52,526.60,0.20,2.00,1.61,2.01,18.86,2.07,46.26,1.96,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.17,4.40,3.04,16.30,38.16,0.08,10.07,-3.05,-10.00
2,6,0.00,425.85,5.92,590.18,0.14,3.60,2.96,12.54,-26.99,2.72,29.84,-0.07,-10.00
5,6,117.69,442.98,206.19,525.75,0.10,3.10,2.41,4.11,-26.68,2.21,50.46,1.26,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.10,3.40,2.68,6.12,0.36,-2.50,-52.55,0.11,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.19,3.70,2.87,12.96,38.94,-0.19,-34.45,0.08,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.12,4.20,3.04,15.90,-27.44,1.24,-15.73,-1.59,-10.00
6,6,1335.60,439.87,1418.22,525.29,0.12,2.70,2.07,4.24,18.95,1.88,43.32,1.87,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.18,3.90,3.03,13.34,34.10,0.21,-40.98,1.55,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.13,3.70,2.90,12.68,38.96,-0.08,-35.12,-0.05,-10.00
7,6,-1.00,-1.00,-1.00,-1.00,0.10,3.30,2.82,7.09,1.48,-2.50,-54.49,-0.05,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.24,4.00,3.11,12.68,34.07,-0.09,-41.61,1.56,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.13,3.70,2.90,12.55,38.94,-0.26,-36.28,-0.03,-10.00
8,6,1361.72,448.30,1438.78,527.12,0.11,2.50,1.85,2.57,19.29,1.90,42.10,2.18,-10.00
8,6,-1.00,-1.00,-1.00,-1.00,0.10,3.00,2.52,6.50,0.36,-2.78,-54.89,-2.95,-10.00
