0,6,0.00,403.29,73.21,484.46,0.14,3.10,2.06,2.69,-31.91,-0.33,51.38,1.47,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.12,2.60,1.80,2.41,41.65,-1.71,-34.77,-1.48,-10.00
0,6,159.72,386.72,386.03,520.22,0.11,3.50,2.89,12.44,-16.96,0.83,38.73,-2.26,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.11,3.10,2.03,2.72,14.62,0.92,-13.81,0.11,-10.00
1,6,0.00,344.03,240.31,477.25,0.21,4.40,3.25,16.36,-33.08,-0.82,52.54,-0.67,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.12,1.70,1.62,2.15,-21.07,-0.11,14.62,-2.16,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.10,3.80,2.84,13.27,30.90,1.20,10.83,-2.76,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.17,3.50,2.81,8.68,52.49,-0.33,-31.85,-1.88,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.13,3.00,2.15,2.51,50.22,-1.44,-28.21,-2.54,-10.00
2,6,741.53,464.47,971.18,561.90,0.12,3.40,2.72,9.31,1.72,2.58,48.75,2.46,-10.00
2,6,686.94,468.58,778.23,569.84,0.11,3.60,2.70,6.71,-3.06,2.82,48.15,1.62,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.10,2.30,1.92,2.84,30.41,1.35,23.46,1.84,-10.00
3,6,0.00,381.25,239.68,491.24,0.19,3.80,3.04,11.51,-30.08,-0.13,51.92,2.26,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.14,3.70,2.95,10.29,52.00,0.99,10.69,1.73,-10.00
3,6,0.00,401.98,86.58,524.37,0.14,3.70,2.81,10.47,-27.02,1.07,43.49,1.00,-10.00
3,6,-1.00,-1.00,-1.00,-1.00,0.12,3.80,2.99,11.26,51.41,1.17,10.14,0.62,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.33,1.70,1.64,2.35,-23.49,-0.21,29.57,0.21,-10.00
4,6,592.94,410.41,940.90,535.93,0.18,3.90,2.98,12.79,-1.36,1.51,44.52,2.49,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.15,3.00,1.93,2.60,49.70,-0.38,13.86,2.92,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.15,4.20,2.97,14.38,50.26,-0.84,38.43,0.64,-10.00
4,6,-1.00,-1.00,-1.00,-1.00,0.11,2.90,2.11,2.59,44.35,-0.71,40.78,2.20,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.20,4.00,3.05,14.03,49.09,-0.99,37.23,0.59,-10.00
5,6,547.08,378.56,866.35,515.72,0.18,3.80,2.77,11.53,-3.11,0.75,40.96,-0.85,-10.00
5,6,165.18,387.80,296.09,530.79,0.17,2.80,1.84,2.11,-12.29,0.81,26.56,-2.36,-10.00
5,6,-1.00,-1.00,-1.00,-1.00,0.12,3.70,2.91,10.02,42.49,-0.32,41.42,-2.49,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.18,4.00,2.94,14.48,48.50,-1.25,34.90,0.66,-10.00
6,6,-1.00,-1.00,-1.00,-1.00,0.15,3.40,2.72,6.79,52.58,-0.09,10.70,2.82,-10.00
