0,6,-1.00,-1.00,-1.00,-1.00,0.72,4.20,3.07,15.59,-25.24,2.00,14.70,-3.11,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.21,1.30,0.93,2.08,-7.44,2.62,5.70,1.62,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.17,3.90,2.93,14.92,-22.84,2.88,21.36,-3.13,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.16,3.50,2.79,12.41,-24.00,4.08,24.45,0.02,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.14,2.60,2.29,4.64,-41.98,1.87,40.89,1.68,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.14,4.40,3.03,18.31,-25.76,4.60,31.46,-2.02,-10.00
0,6,49.29,405.09,366.55,533.05,0.13,4.30,3.03,16.72,-24.41,2.55,51.55,1.69,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.11,2.40,1.90,2.60,23.81,-1.87,-43.24,-3.13,-10.00
0,6,-1.00,-1.00,-1.00,-1.00,0.11,3.90,2.92,9.89,-37.00,1.46,-7.82,1.52,-10.00
0,6,0.00,442.91,169.87,686.77,0.10,4.40,3.00,19.10,-26.34,4.41,32.09,1.99,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.75,3.10,2.99,14.52,-23.56,2.85,16.59,-3.05,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.75,4.20,2.99,15.90,-25.29,2.30,9.87,-3.09,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.71,2.50,2.80,14.53,-22.92,2.89,19.68,-3.09,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.37,3.50,2.90,14.31,-33.36,2.69,-6.12,-3.03,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.17,2.20,2.08,3.79,22.06,-1.98,-48.61,2.93,-10.00
1,6,-1.00,-1.00,-1.00,-1.00,0.11,2.00,2.11,4.46,-31.32,2.11,20.27,-2.51,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.71,3.20,2.88,15.45,-23.47,2.50,15.31,-2.99,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.63,3.70,2.80,15.53,-23.58,2.30,11.68,-3.13,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.62,4.10,2.96,14.75,-25.41,2.03,5.06,-3.10,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.30,2.10,2.09,4.56,-36.40,2.56,-6.16,-1.61,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.21,2.90,2.64,6.79,-21.80,2.31,-2.22,-3.05,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.19,3.30,2.64,8.01,-21.81,2.24,1.51,-3.07,-10.00
2,6,-1.00,-1.00,-1.00,-1.00,0.18,3.60,3.06,16.89,42.17,0.71,-5.68,-3.09,-10.00
